,0,1
2123,2119898.697796605,2119471.824238717
2124,2883849.9268788826,2882078.1690814826
2125,1719544.2728620134,1721439.604159105
2126,3223986.251988098,3221503.4014395666
2127,1682091.7455960999,1683891.2057250533
2128,2899424.4528641826,2900621.171552885
2129,2190774.5818953295,2190380.6576202
2130,3230775.3988563986,3233912.304499022
2131,3176949.7073219637,3174797.1973927785
2132,2367883.249157335,2369918.9101777165
2133,1645181.2962484488,1647981.101814496
2134,1731805.8153506506,1730145.8260152957
2135,2170964.3224599524,2172772.371930539
2136,2492445.6799195344,2488000.747142997
2137,2865559.8484133617,2861817.688816026
2138,1830041.958237751,1832448.859984152
2139,2511858.3994106827,2511352.598858524
2140,3361884.7244004617,3359819.2752177906
2141,3335069.148256324,3338745.157670222
2142,2402959.85779854,2401109.294633962
2143,2183590.3705772953,2185926.321526527
2144,2138928.78375961,2139811.61277997
