,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
4455,64649.32992326477,64649.32992326477,129298.65984652954,64649.32992326477,193947.9897697943,64649.32992326477,323246.6496163239,129298.65984652954,64649.32992326477,193947.9897697943,129298.65984652954,64649.32992326477,387895.9795395886,193947.9897697943,258597.31969305908,129298.65984652954,129298.65984652954,129298.65984652954,193947.9897697943,193947.9897697943,193947.9897697943,452545.30946285336
4456,64947.399430529,64947.399430529,129894.798861058,64947.399430529,194842.198291587,64947.399430529,324736.997152645,129894.798861058,64947.399430529,194842.198291587,129894.798861058,64947.399430529,389684.396583174,194842.198291587,259789.597722116,129894.798861058,129894.798861058,129894.798861058,194842.198291587,194842.198291587,194842.198291587,454631.79601370305
4457,64599.54112630284,64599.54112630284,129199.08225260569,64599.54112630284,193798.62337890852,64599.54112630284,322997.7056315142,129199.08225260569,64599.54112630284,193798.62337890852,129199.08225260569,64599.54112630284,387597.24675781705,193798.62337890852,258398.16450521137,129199.08225260569,129199.08225260569,129199.08225260569,193798.62337890852,193798.62337890852,193798.62337890852,452196.7878841199
4458,43723.8098094284,43723.8098094284,87447.6196188568,43723.8098094284,131171.4294282852,43723.8098094284,218619.049047142,87447.6196188568,43723.8098094284,131171.4294282852,87447.6196188568,43723.8098094284,262342.8588565704,131171.4294282852,174895.2392377136,87447.6196188568,87447.6196188568,87447.6196188568,131171.4294282852,131171.4294282852,131171.4294282852,306066.6686659988
4459,43321.02515119754,43321.02515119754,86642.05030239507,43321.02515119754,129963.07545359261,43321.02515119754,216605.12575598768,86642.05030239507,43321.02515119754,129963.07545359261,86642.05030239507,43321.02515119754,259926.15090718522,129963.07545359261,173284.10060479015,86642.05030239507,86642.05030239507,86642.05030239507,129963.07545359261,129963.07545359261,129963.07545359261,303247.1760583827
4460,43120.1976469249,43120.1976469249,86240.3952938498,43120.1976469249,129360.59294077469,43120.1976469249,215600.9882346245,86240.3952938498,43120.1976469249,129360.59294077469,86240.3952938498,43120.1976469249,258721.18588154938,129360.59294077469,172480.7905876996,86240.3952938498,86240.3952938498,86240.3952938498,129360.59294077469,129360.59294077469,129360.59294077469,301841.3835284743
4461,56587.98902074478,56587.98902074478,113175.97804148956,56587.98902074478,169763.96706223435,56587.98902074478,282939.9451037239,113175.97804148956,56587.98902074478,169763.96706223435,113175.97804148956,56587.98902074478,339527.9341244687,169763.96706223435,226351.95608297913,113175.97804148956,113175.97804148956,113175.97804148956,169763.96706223435,169763.96706223435,169763.96706223435,396115.92314521346
4462,56272.25760331235,56272.25760331235,112544.5152066247,56272.25760331235,168816.77280993704,56272.25760331235,281361.28801656177,112544.5152066247,56272.25760331235,168816.77280993704,112544.5152066247,56272.25760331235,337633.5456198741,168816.77280993704,225089.0304132494,112544.5152066247,112544.5152066247,112544.5152066247,168816.77280993704,168816.77280993704,168816.77280993704,393905.8032231864
4463,55814.40451525277,55814.40451525277,111628.80903050554,55814.40451525277,167443.2135457583,55814.40451525277,279072.0225762639,111628.80903050554,55814.40451525277,167443.2135457583,111628.80903050554,55814.40451525277,334886.4270915166,167443.2135457583,223257.61806101108,111628.80903050554,111628.80903050554,111628.80903050554,167443.2135457583,167443.2135457583,167443.2135457583,390700.83160676935
4464,65743.23811896399,65743.23811896399,131486.47623792797,65743.23811896399,197229.71435689196,65743.23811896399,328716.19059481996,131486.47623792797,65743.23811896399,197229.71435689196,131486.47623792797,65743.23811896399,394459.4287137839,197229.71435689196,262972.95247585594,131486.47623792797,131486.47623792797,131486.47623792797,197229.71435689196,197229.71435689196,197229.71435689196,460202.66683274787
4465,65250.98096668533,65250.98096668533,130501.96193337067,65250.98096668533,195752.942900056,65250.98096668533,326254.90483342664,130501.96193337067,65250.98096668533,195752.942900056,130501.96193337067,65250.98096668533,391505.885800112,195752.942900056,261003.92386674133,130501.96193337067,130501.96193337067,130501.96193337067,195752.942900056,195752.942900056,195752.942900056,456756.8667667973
4466,64927.83784340685,64927.83784340685,129855.6756868137,64927.83784340685,194783.51353022055,64927.83784340685,324639.18921703426,129855.6756868137,64927.83784340685,194783.51353022055,129855.6756868137,64927.83784340685,389567.0270604411,194783.51353022055,259711.3513736274,129855.6756868137,129855.6756868137,129855.6756868137,194783.51353022055,194783.51353022055,194783.51353022055,454494.864903848
4467,37792.78565919157,37792.78565919157,75585.57131838314,37792.78565919157,113378.3569775747,37792.78565919157,188963.92829595786,75585.57131838314,37792.78565919157,113378.3569775747,75585.57131838314,37792.78565919157,226756.7139551494,113378.3569775747,151171.14263676628,75585.57131838314,75585.57131838314,75585.57131838314,113378.3569775747,113378.3569775747,113378.3569775747,264549.499614341
4468,37815.34893926411,37815.34893926411,75630.69787852823,37815.34893926411,113446.04681779235,37815.34893926411,189076.74469632056,75630.69787852823,37815.34893926411,113446.04681779235,75630.69787852823,37815.34893926411,226892.0936355847,113446.04681779235,151261.39575705645,75630.69787852823,75630.69787852823,75630.69787852823,113446.04681779235,113446.04681779235,113446.04681779235,264707.44257484877
4469,37715.19507266423,37715.19507266423,75430.39014532846,37715.19507266423,113145.58521799269,37715.19507266423,188575.97536332117,75430.39014532846,37715.19507266423,113145.58521799269,75430.39014532846,37715.19507266423,226291.17043598538,113145.58521799269,150860.78029065693,75430.39014532846,75430.39014532846,75430.39014532846,113145.58521799269,113145.58521799269,113145.58521799269,264006.3655086496
4470,42636.15020737424,42636.15020737424,85272.30041474848,42636.15020737424,127908.4506221227,42636.15020737424,213180.7510368712,85272.30041474848,42636.15020737424,127908.4506221227,85272.30041474848,42636.15020737424,255816.9012442454,127908.4506221227,170544.60082949695,85272.30041474848,85272.30041474848,85272.30041474848,127908.4506221227,127908.4506221227,127908.4506221227,298453.05145161966
4471,41974.807192650995,41974.807192650995,83949.61438530199,41974.807192650995,125924.42157795298,41974.807192650995,209874.03596325498,83949.61438530199,41974.807192650995,125924.42157795298,83949.61438530199,41974.807192650995,251848.84315590595,125924.42157795298,167899.22877060398,83949.61438530199,83949.61438530199,83949.61438530199,125924.42157795298,125924.42157795298,125924.42157795298,293823.650348557
4472,41300.47548589148,41300.47548589148,82600.95097178296,41300.47548589148,123901.42645767445,41300.47548589148,206502.3774294574,82600.95097178296,41300.47548589148,123901.42645767445,82600.95097178296,41300.47548589148,247802.8529153489,123901.42645767445,165201.90194356593,82600.95097178296,82600.95097178296,82600.95097178296,123901.42645767445,123901.42645767445,123901.42645767445,289103.3284012404
4473,31295.57717300375,31295.57717300375,62591.1543460075,31295.57717300375,93886.73151901124,31295.57717300375,156477.88586501873,62591.1543460075,31295.57717300375,93886.73151901124,62591.1543460075,31295.57717300375,187773.46303802248,93886.73151901124,125182.308692015,62591.1543460075,62591.1543460075,62591.1543460075,93886.73151901124,93886.73151901124,93886.73151901124,219069.04021102624
4474,32322.210873397533,32322.210873397533,64644.421746795066,32322.210873397533,96966.6326201926,32322.210873397533,161611.05436698766,64644.421746795066,32322.210873397533,96966.6326201926,64644.421746795066,32322.210873397533,193933.2652403852,96966.6326201926,129288.84349359013,64644.421746795066,64644.421746795066,64644.421746795066,96966.6326201926,96966.6326201926,96966.6326201926,226255.47611378273
4475,32885.322046935755,32885.322046935755,65770.64409387151,32885.322046935755,98655.96614080726,32885.322046935755,164426.61023467878,65770.64409387151,32885.322046935755,98655.96614080726,65770.64409387151,32885.322046935755,197311.9322816145,98655.96614080726,131541.28818774302,65770.64409387151,65770.64409387151,65770.64409387151,98655.96614080726,98655.96614080726,98655.96614080726,230197.25432855028
4476,41714.34543628357,41714.34543628357,83428.69087256714,41714.34543628357,125143.03630885071,41714.34543628357,208571.72718141784,83428.69087256714,41714.34543628357,125143.03630885071,83428.69087256714,41714.34543628357,250286.07261770143,125143.03630885071,166857.38174513428,83428.69087256714,83428.69087256714,83428.69087256714,125143.03630885071,125143.03630885071,125143.03630885071,292000.418053985
4477,40966.2263344647,40966.2263344647,81932.4526689294,40966.2263344647,122898.67900339409,40966.2263344647,204831.1316723235,81932.4526689294,40966.2263344647,122898.67900339409,81932.4526689294,40966.2263344647,245797.35800678818,122898.67900339409,163864.9053378588,81932.4526689294,81932.4526689294,81932.4526689294,122898.67900339409,122898.67900339409,122898.67900339409,286763.5843412529
4478,40319.93585963745,40319.93585963745,80639.8717192749,40319.93585963745,120959.80757891235,40319.93585963745,201599.67929818726,80639.8717192749,40319.93585963745,120959.80757891235,80639.8717192749,40319.93585963745,241919.6151578247,120959.80757891235,161279.7434385498,80639.8717192749,80639.8717192749,80639.8717192749,120959.80757891235,120959.80757891235,120959.80757891235,282239.55101746216
4479,38012.64762760419,38012.64762760419,76025.29525520837,38012.64762760419,114037.94288281255,38012.64762760419,190063.23813802094,76025.29525520837,38012.64762760419,114037.94288281255,76025.29525520837,38012.64762760419,228075.8857656251,114037.94288281255,152050.59051041675,76025.29525520837,76025.29525520837,76025.29525520837,114037.94288281255,114037.94288281255,114037.94288281255,266088.5333932293
4480,37752.84080204074,37752.84080204074,75505.68160408147,37752.84080204074,113258.52240612221,37752.84080204074,188764.20401020368,75505.68160408147,37752.84080204074,113258.52240612221,75505.68160408147,37752.84080204074,226517.04481224442,113258.52240612221,151011.36320816295,75505.68160408147,75505.68160408147,75505.68160408147,113258.52240612221,113258.52240612221,113258.52240612221,264269.88561428513
4481,37468.315878220994,37468.315878220994,74936.63175644199,37468.315878220994,112404.94763466298,37468.315878220994,187341.57939110498,74936.63175644199,37468.315878220994,112404.94763466298,74936.63175644199,37468.315878220994,224809.89526932596,112404.94763466298,149873.26351288398,74936.63175644199,74936.63175644199,74936.63175644199,112404.94763466298,112404.94763466298,112404.94763466298,262278.21114754694
4482,29620.807508764345,29620.807508764345,59241.61501752869,29620.807508764345,88862.42252629303,29620.807508764345,148104.03754382173,59241.61501752869,29620.807508764345,88862.42252629303,59241.61501752869,29620.807508764345,177724.84505258605,88862.42252629303,118483.23003505738,59241.61501752869,59241.61501752869,59241.61501752869,88862.42252629303,88862.42252629303,88862.42252629303,207345.6525613504
4483,29879.35348227953,29879.35348227953,59758.70696455906,29879.35348227953,89638.06044683859,29879.35348227953,149396.76741139765,59758.70696455906,29879.35348227953,89638.06044683859,59758.70696455906,29879.35348227953,179276.12089367717,89638.06044683859,119517.41392911812,59758.70696455906,59758.70696455906,59758.70696455906,89638.06044683859,89638.06044683859,89638.06044683859,209155.47437595672
4484,30027.688507889186,30027.688507889186,60055.37701577837,30027.688507889186,90083.06552366755,30027.688507889186,150138.44253944594,60055.37701577837,30027.688507889186,90083.06552366755,60055.37701577837,30027.688507889186,180166.1310473351,90083.06552366755,120110.75403155675,60055.37701577837,60055.37701577837,60055.37701577837,90083.06552366755,90083.06552366755,90083.06552366755,210193.8195552243
4485,48132.69545929137,48132.69545929137,96265.39091858274,48132.69545929137,144398.0863778741,48132.69545929137,240663.47729645684,96265.39091858274,48132.69545929137,144398.0863778741,96265.39091858274,48132.69545929137,288796.1727557482,144398.0863778741,192530.78183716547,96265.39091858274,96265.39091858274,96265.39091858274,144398.0863778741,144398.0863778741,144398.0863778741,336928.8682150396
4486,45844.65830803485,45844.65830803485,91689.3166160697,45844.65830803485,137533.97492410455,45844.65830803485,229223.29154017425,91689.3166160697,45844.65830803485,137533.97492410455,91689.3166160697,45844.65830803485,275067.9498482091,137533.97492410455,183378.6332321394,91689.3166160697,91689.3166160697,91689.3166160697,137533.97492410455,137533.97492410455,137533.97492410455,320912.6081562439
4487,43076.18520978625,43076.18520978625,86152.3704195725,43076.18520978625,129228.55562935874,43076.18520978625,215380.92604893126,86152.3704195725,43076.18520978625,129228.55562935874,86152.3704195725,43076.18520978625,258457.1112587175,129228.55562935874,172304.740839145,86152.3704195725,86152.3704195725,86152.3704195725,129228.55562935874,129228.55562935874,129228.55562935874,301533.2964685038
4488,34902.42616651899,34902.42616651899,69804.85233303798,34902.42616651899,104707.27849955697,34902.42616651899,174512.13083259496,69804.85233303798,34902.42616651899,104707.27849955697,69804.85233303798,34902.42616651899,209414.55699911393,104707.27849955697,139609.70466607597,69804.85233303798,69804.85233303798,69804.85233303798,104707.27849955697,104707.27849955697,104707.27849955697,244316.98316563293
4489,34411.94817563436,34411.94817563436,68823.89635126872,34411.94817563436,103235.84452690308,34411.94817563436,172059.7408781718,68823.89635126872,34411.94817563436,103235.84452690308,68823.89635126872,34411.94817563436,206471.68905380616,103235.84452690308,137647.79270253744,68823.89635126872,68823.89635126872,68823.89635126872,103235.84452690308,103235.84452690308,103235.84452690308,240883.6372294405
4490,33821.84968098098,33821.84968098098,67643.69936196196,33821.84968098098,101465.54904294293,33821.84968098098,169109.2484049049,67643.69936196196,33821.84968098098,101465.54904294293,67643.69936196196,33821.84968098098,202931.09808588587,101465.54904294293,135287.39872392392,67643.69936196196,67643.69936196196,67643.69936196196,101465.54904294293,101465.54904294293,101465.54904294293,236752.94776686686
4491,57406.01196319756,57406.01196319756,114812.02392639512,57406.01196319756,172218.0358895927,57406.01196319756,287030.0598159878,114812.02392639512,57406.01196319756,172218.0358895927,114812.02392639512,57406.01196319756,344436.0717791854,172218.0358895927,229624.04785279025,114812.02392639512,114812.02392639512,114812.02392639512,172218.0358895927,172218.0358895927,172218.0358895927,401842.08374238294
4492,56835.75145096741,56835.75145096741,113671.50290193481,56835.75145096741,170507.25435290224,56835.75145096741,284178.757254837,113671.50290193481,56835.75145096741,170507.25435290224,113671.50290193481,56835.75145096741,341014.5087058045,170507.25435290224,227343.00580386963,113671.50290193481,113671.50290193481,113671.50290193481,170507.25435290224,170507.25435290224,170507.25435290224,397850.26015677187
4493,56477.24050440295,56477.24050440295,112954.4810088059,56477.24050440295,169431.72151320885,56477.24050440295,282386.20252201473,112954.4810088059,56477.24050440295,169431.72151320885,112954.4810088059,56477.24050440295,338863.4430264177,169431.72151320885,225908.9620176118,112954.4810088059,112954.4810088059,112954.4810088059,169431.72151320885,169431.72151320885,169431.72151320885,395340.68353082065
4494,43661.05784290705,43661.05784290705,87322.1156858141,43661.05784290705,130983.17352872115,43661.05784290705,218305.28921453527,87322.1156858141,43661.05784290705,130983.17352872115,87322.1156858141,43661.05784290705,261966.3470574423,130983.17352872115,174644.2313716282,87322.1156858141,87322.1156858141,87322.1156858141,130983.17352872115,130983.17352872115,130983.17352872115,305627.4049003494
4495,43843.98735586152,43843.98735586152,87687.97471172304,43843.98735586152,131531.96206758457,43843.98735586152,219219.9367793076,87687.97471172304,43843.98735586152,131531.96206758457,87687.97471172304,43843.98735586152,263063.92413516913,131531.96206758457,175375.9494234461,87687.97471172304,87687.97471172304,87687.97471172304,131531.96206758457,131531.96206758457,131531.96206758457,306907.91149103065
4496,43821.99018354423,43821.99018354423,87643.98036708846,43821.99018354423,131465.9705506327,43821.99018354423,219109.95091772114,87643.98036708846,43821.99018354423,131465.9705506327,87643.98036708846,43821.99018354423,262931.9411012654,131465.9705506327,175287.96073417692,87643.98036708846,87643.98036708846,87643.98036708846,131465.9705506327,131465.9705506327,131465.9705506327,306753.9312848096
4497,39429.65208420276,39429.65208420276,78859.30416840552,39429.65208420276,118288.95625260827,39429.65208420276,197148.2604210138,78859.30416840552,39429.65208420276,118288.95625260827,78859.30416840552,39429.65208420276,236577.91250521655,118288.95625260827,157718.60833681104,78859.30416840552,78859.30416840552,78859.30416840552,118288.95625260827,118288.95625260827,118288.95625260827,276007.56458941934
4498,39386.109708943375,39386.109708943375,78772.21941788675,39386.109708943375,118158.32912683013,39386.109708943375,196930.54854471688,78772.21941788675,39386.109708943375,118158.32912683013,78772.21941788675,39386.109708943375,236316.65825366025,118158.32912683013,157544.4388357735,78772.21941788675,78772.21941788675,78772.21941788675,118158.32912683013,118158.32912683013,118158.32912683013,275702.7679626036
4499,39675.29190770789,39675.29190770789,79350.58381541578,39675.29190770789,119025.87572312367,39675.29190770789,198376.45953853946,79350.58381541578,39675.29190770789,119025.87572312367,79350.58381541578,39675.29190770789,238051.75144624733,119025.87572312367,158701.16763083157,79350.58381541578,79350.58381541578,79350.58381541578,119025.87572312367,119025.87572312367,119025.87572312367,277727.04335395526
4500,38779.01214527816,38779.01214527816,77558.02429055632,38779.01214527816,116337.03643583448,38779.01214527816,193895.0607263908,77558.02429055632,38779.01214527816,116337.03643583448,77558.02429055632,38779.01214527816,232674.07287166896,116337.03643583448,155116.04858111264,77558.02429055632,77558.02429055632,77558.02429055632,116337.03643583448,116337.03643583448,116337.03643583448,271453.0850169471
4501,38263.371703911806,38263.371703911806,76526.74340782361,38263.371703911806,114790.11511173542,38263.371703911806,191316.85851955903,76526.74340782361,38263.371703911806,114790.11511173542,76526.74340782361,38263.371703911806,229580.23022347083,114790.11511173542,153053.48681564722,76526.74340782361,76526.74340782361,76526.74340782361,114790.11511173542,114790.11511173542,114790.11511173542,267843.60192738264
4502,37802.034742838645,37802.034742838645,75604.06948567729,37802.034742838645,113406.10422851593,37802.034742838645,189010.17371419322,75604.06948567729,37802.034742838645,113406.10422851593,75604.06948567729,37802.034742838645,226812.20845703187,113406.10422851593,151208.13897135458,75604.06948567729,75604.06948567729,75604.06948567729,113406.10422851593,113406.10422851593,113406.10422851593,264614.2431998705
4503,44341.31145550734,44341.31145550734,88682.62291101468,44341.31145550734,133023.934366522,44341.31145550734,221706.55727753672,88682.62291101468,44341.31145550734,133023.934366522,88682.62291101468,44341.31145550734,266047.868733044,133023.934366522,177365.24582202936,88682.62291101468,88682.62291101468,88682.62291101468,133023.934366522,133023.934366522,133023.934366522,310389.18018855137
4504,44017.63954411009,44017.63954411009,88035.27908822018,44017.63954411009,132052.91863233026,44017.63954411009,220088.19772055047,88035.27908822018,44017.63954411009,132052.91863233026,88035.27908822018,44017.63954411009,264105.8372646605,132052.91863233026,176070.55817644036,88035.27908822018,88035.27908822018,88035.27908822018,132052.91863233026,132052.91863233026,132052.91863233026,308123.4768087706
4505,43766.314593212854,43766.314593212854,87532.62918642571,43766.314593212854,131298.94377963856,43766.314593212854,218831.57296606427,87532.62918642571,43766.314593212854,131298.94377963856,87532.62918642571,43766.314593212854,262597.8875592771,131298.94377963856,175065.25837285141,87532.62918642571,87532.62918642571,87532.62918642571,131298.94377963856,131298.94377963856,131298.94377963856,306364.20215249
4506,49281.300323312746,49281.300323312746,98562.60064662549,49281.300323312746,147843.90096993823,49281.300323312746,246406.50161656374,98562.60064662549,49281.300323312746,147843.90096993823,98562.60064662549,49281.300323312746,295687.80193987646,147843.90096993823,197125.20129325098,98562.60064662549,98562.60064662549,98562.60064662549,147843.90096993823,147843.90096993823,147843.90096993823,344969.1022631892
4507,48559.11468651456,48559.11468651456,97118.22937302911,48559.11468651456,145677.34405954368,48559.11468651456,242795.57343257277,97118.22937302911,48559.11468651456,145677.34405954368,97118.22937302911,48559.11468651456,291354.68811908737,145677.34405954368,194236.45874605823,97118.22937302911,97118.22937302911,97118.22937302911,145677.34405954368,145677.34405954368,145677.34405954368,339913.8028056019
4508,48050.75859104238,48050.75859104238,96101.51718208476,48050.75859104238,144152.27577312716,48050.75859104238,240253.7929552119,96101.51718208476,48050.75859104238,144152.27577312716,96101.51718208476,48050.75859104238,288304.5515462543,144152.27577312716,192203.03436416952,96101.51718208476,96101.51718208476,96101.51718208476,144152.27577312716,144152.27577312716,144152.27577312716,336355.3101372967
4509,27452.039234079613,27452.039234079613,54904.07846815923,27452.039234079613,82356.11770223884,27452.039234079613,137260.19617039806,54904.07846815923,27452.039234079613,82356.11770223884,54904.07846815923,27452.039234079613,164712.2354044777,82356.11770223884,109808.15693631845,54904.07846815923,54904.07846815923,54904.07846815923,82356.11770223884,82356.11770223884,82356.11770223884,192164.27463855728
4510,27893.43077543712,27893.43077543712,55786.86155087424,27893.43077543712,83680.29232631135,27893.43077543712,139467.1538771856,55786.86155087424,27893.43077543712,83680.29232631135,55786.86155087424,27893.43077543712,167360.5846526227,83680.29232631135,111573.72310174847,55786.86155087424,55786.86155087424,55786.86155087424,83680.29232631135,83680.29232631135,83680.29232631135,195254.01542805982
4511,28455.59702832816,28455.59702832816,56911.19405665632,28455.59702832816,85366.79108498448,28455.59702832816,142277.9851416408,56911.19405665632,28455.59702832816,85366.79108498448,56911.19405665632,28455.59702832816,170733.58216996895,85366.79108498448,113822.38811331264,56911.19405665632,56911.19405665632,56911.19405665632,85366.79108498448,85366.79108498448,85366.79108498448,199189.17919829712
4512,48270.18630712689,48270.18630712689,96540.37261425378,48270.18630712689,144810.55892138067,48270.18630712689,241350.93153563445,96540.37261425378,48270.18630712689,144810.55892138067,96540.37261425378,48270.18630712689,289621.11784276133,144810.55892138067,193080.74522850756,96540.37261425378,96540.37261425378,96540.37261425378,144810.55892138067,144810.55892138067,144810.55892138067,337891.3041498882
4513,51602.71587409044,51602.71587409044,103205.43174818088,51602.71587409044,154808.14762227132,51602.71587409044,258013.5793704522,103205.43174818088,51602.71587409044,154808.14762227132,103205.43174818088,51602.71587409044,309616.29524454265,154808.14762227132,206410.86349636177,103205.43174818088,103205.43174818088,103205.43174818088,154808.14762227132,154808.14762227132,154808.14762227132,361219.0111186331
4514,55394.0485310042,55394.0485310042,110788.0970620084,55394.0485310042,166182.1455930126,55394.0485310042,276970.242655021,110788.0970620084,55394.0485310042,166182.1455930126,110788.0970620084,55394.0485310042,332364.2911860252,166182.1455930126,221576.1941240168,110788.0970620084,110788.0970620084,110788.0970620084,166182.1455930126,166182.1455930126,166182.1455930126,387758.33971702936
4515,28114.04467023343,28114.04467023343,56228.08934046686,28114.04467023343,84342.13401070029,28114.04467023343,140570.22335116717,56228.08934046686,28114.04467023343,84342.13401070029,56228.08934046686,28114.04467023343,168684.26802140058,84342.13401070029,112456.17868093372,56228.08934046686,56228.08934046686,56228.08934046686,84342.13401070029,84342.13401070029,84342.13401070029,196798.312691634
4516,29624.17690864676,29624.17690864676,59248.35381729352,29624.17690864676,88872.53072594028,29624.17690864676,148120.8845432338,59248.35381729352,29624.17690864676,88872.53072594028,59248.35381729352,29624.17690864676,177745.06145188055,88872.53072594028,118496.70763458704,59248.35381729352,59248.35381729352,59248.35381729352,88872.53072594028,88872.53072594028,88872.53072594028,207369.23836052732
4517,31706.090483069132,31706.090483069132,63412.180966138265,31706.090483069132,95118.2714492074,31706.090483069132,158530.45241534567,63412.180966138265,31706.090483069132,95118.2714492074,63412.180966138265,31706.090483069132,190236.5428984148,95118.2714492074,126824.36193227653,63412.180966138265,63412.180966138265,63412.180966138265,95118.2714492074,95118.2714492074,95118.2714492074,221942.63338148393
4518,31843.064063648228,31843.064063648228,63686.128127296455,31843.064063648228,95529.19219094468,31843.064063648228,159215.32031824114,63686.128127296455,31843.064063648228,95529.19219094468,63686.128127296455,31843.064063648228,191058.38438188937,95529.19219094468,127372.25625459291,63686.128127296455,63686.128127296455,63686.128127296455,95529.19219094468,95529.19219094468,95529.19219094468,222901.4484455376
4519,30887.16252935401,30887.16252935401,61774.32505870802,30887.16252935401,92661.48758806202,30887.16252935401,154435.81264677003,61774.32505870802,30887.16252935401,92661.48758806202,61774.32505870802,30887.16252935401,185322.97517612405,92661.48758806202,123548.65011741604,61774.32505870802,61774.32505870802,61774.32505870802,92661.48758806202,92661.48758806202,92661.48758806202,216210.13770547806
4520,30246.852786062453,30246.852786062453,60493.705572124905,30246.852786062453,90740.55835818735,30246.852786062453,151234.26393031227,60493.705572124905,30246.852786062453,90740.55835818735,60493.705572124905,30246.852786062453,181481.1167163747,90740.55835818735,120987.41114424981,60493.705572124905,60493.705572124905,60493.705572124905,90740.55835818735,90740.55835818735,90740.55835818735,211727.96950243716
4521,42456.547928281834,42456.547928281834,84913.09585656367,42456.547928281834,127369.64378484551,42456.547928281834,212282.73964140916,84913.09585656367,42456.547928281834,127369.64378484551,84913.09585656367,42456.547928281834,254739.28756969102,127369.64378484551,169826.19171312734,84913.09585656367,84913.09585656367,84913.09585656367,127369.64378484551,127369.64378484551,127369.64378484551,297195.83549797285
4522,43112.0159487663,43112.0159487663,86224.0318975326,43112.0159487663,129336.0478462989,43112.0159487663,215560.07974383148,86224.0318975326,43112.0159487663,129336.0478462989,86224.0318975326,43112.0159487663,258672.0956925978,129336.0478462989,172448.0637950652,86224.0318975326,86224.0318975326,86224.0318975326,129336.0478462989,129336.0478462989,129336.0478462989,301784.11164136406
4523,43398.72902470804,43398.72902470804,86797.45804941608,43398.72902470804,130196.18707412411,43398.72902470804,216993.6451235402,86797.45804941608,43398.72902470804,130196.18707412411,86797.45804941608,43398.72902470804,260392.37414824823,130196.18707412411,173594.91609883215,86797.45804941608,86797.45804941608,86797.45804941608,130196.18707412411,130196.18707412411,130196.18707412411,303791.10317295627
4524,45746.000322598426,45746.000322598426,91492.00064519685,45746.000322598426,137238.00096779526,45746.000322598426,228730.00161299214,91492.00064519685,45746.000322598426,137238.00096779526,91492.00064519685,45746.000322598426,274476.0019355905,137238.00096779526,182984.0012903937,91492.00064519685,91492.00064519685,91492.00064519685,137238.00096779526,137238.00096779526,137238.00096779526,320222.00225818896
4525,44885.449882010915,44885.449882010915,89770.89976402183,44885.449882010915,134656.34964603273,44885.449882010915,224427.2494100546,89770.89976402183,44885.449882010915,134656.34964603273,89770.89976402183,44885.449882010915,269312.69929206546,134656.34964603273,179541.79952804366,89770.89976402183,89770.89976402183,89770.89976402183,134656.34964603273,134656.34964603273,134656.34964603273,314198.1491740764
4526,44146.47624406596,44146.47624406596,88292.95248813192,44146.47624406596,132439.42873219788,44146.47624406596,220732.38122032981,88292.95248813192,44146.47624406596,132439.42873219788,88292.95248813192,44146.47624406596,264878.85746439575,132439.42873219788,176585.90497626385,88292.95248813192,88292.95248813192,88292.95248813192,132439.42873219788,132439.42873219788,132439.42873219788,309025.3337084617
4527,42576.017489201324,42576.017489201324,85152.03497840265,42576.017489201324,127728.05246760396,42576.017489201324,212880.08744600663,85152.03497840265,42576.017489201324,127728.05246760396,85152.03497840265,42576.017489201324,255456.10493520793,127728.05246760396,170304.0699568053,85152.03497840265,85152.03497840265,85152.03497840265,127728.05246760396,127728.05246760396,127728.05246760396,298032.12242440926
4528,42317.758910045486,42317.758910045486,84635.51782009097,42317.758910045486,126953.27673013645,42317.758910045486,211588.79455022744,84635.51782009097,42317.758910045486,126953.27673013645,84635.51782009097,42317.758910045486,253906.5534602729,126953.27673013645,169271.03564018194,84635.51782009097,84635.51782009097,84635.51782009097,126953.27673013645,126953.27673013645,126953.27673013645,296224.3123703184
4529,42439.63335666539,42439.63335666539,84879.26671333078,42439.63335666539,127318.90006999618,42439.63335666539,212198.16678332695,84879.26671333078,42439.63335666539,127318.90006999618,84879.26671333078,42439.63335666539,254637.80013999235,127318.90006999618,169758.53342666157,84879.26671333078,84879.26671333078,84879.26671333078,127318.90006999618,127318.90006999618,127318.90006999618,297077.43349665776
4530,39508.78477156839,39508.78477156839,79017.56954313678,39508.78477156839,118526.35431470517,39508.78477156839,197543.92385784193,79017.56954313678,39508.78477156839,118526.35431470517,79017.56954313678,39508.78477156839,237052.70862941034,118526.35431470517,158035.13908627356,79017.56954313678,79017.56954313678,79017.56954313678,118526.35431470517,118526.35431470517,118526.35431470517,276561.49340097874
4531,41017.808166627954,41017.808166627954,82035.61633325591,41017.808166627954,123053.42449988387,41017.808166627954,205089.04083313976,82035.61633325591,41017.808166627954,123053.42449988387,82035.61633325591,41017.808166627954,246106.84899976774,123053.42449988387,164071.23266651182,82035.61633325591,82035.61633325591,82035.61633325591,123053.42449988387,123053.42449988387,123053.42449988387,287124.6571663957
4532,42683.202021045865,42683.202021045865,85366.40404209173,42683.202021045865,128049.60606313759,42683.202021045865,213416.01010522933,85366.40404209173,42683.202021045865,128049.60606313759,85366.40404209173,42683.202021045865,256099.21212627518,128049.60606313759,170732.80808418346,85366.40404209173,85366.40404209173,85366.40404209173,128049.60606313759,128049.60606313759,128049.60606313759,298782.4141473211
