,0,1
2133,2778990.2191597573,3381115.873474524
2134,2881918.0216226103,3226252.8696542485
2135,2947543.2047926662,2698158.923807038
2136,2717475.806889632,2232772.9962159456
2137,2849809.92932478,2806570.3283933196
2138,2893539.7957590614,3574928.737145206
2139,2857068.3916862593,2987803.0589641333
2140,2820185.014818604,2799867.4122792757
2141,2843649.4853466465,3720789.9311966794
2142,2643657.5016562263,2043180.758756762
2143,2876112.7263100585,1915914.7475340308
2144,2777694.088714736,3338745.157670222
