,0
3911,61868.49578549643
3912,59472.684022927446
3913,61950.41948435297
3914,60427.7032540095
3915,62238.15174357763
3916,58882.39926158697
3917,68994.62876359491
3918,69133.94274961305
3919,68710.37095315865
3920,64079.939775334846
3921,64832.094264847394
3922,66309.34044215539
3923,63779.43889679858
3924,72112.23582551593
3925,74680.63817867183
3926,74443.2093364736
3927,70074.39449908982
3928,68356.00132037606
3929,65737.22018494287
3930,62610.988318898526
3931,74189.91700073979
3932,70746.57790655574
3933,75034.42205998546
3934,72258.28239717698
3935,85200.0091129939
3936,79234.21372155551
3937,67421.36871753224
3938,62871.127944243286
3939,69325.86385401715
3940,72630.82266757032
3941,66685.20011191996
3942,62588.48544425604
3943,62651.04480030674
3944,63497.164641287345
3945,62514.153811408905
3946,60277.02998433033
3947,61675.823981227564
3948,66467.51930157839
3949,65316.13984189334
3950,64752.51793261587
3951,60692.70691439904
3952,66011.42236055635
3953,66055.20528237754
3954,65055.77879743575
3955,59887.6296763089
3956,68188.55702254582
3957,68893.93628691649
3958,70405.50524348562
3959,57681.68132521782
3960,56021.23987332823
3961,61976.26354248878
3962,60746.76804614723
3963,62723.19056620047
3964,62460.37655665552
3965,69909.70207605882
3966,70386.10091229067
3967,66282.66774533622
3968,61254.98578533699
3969,56446.45550290096
3970,57546.016574720656
3971,65775.23415110735
3972,68977.23566213921
3973,67394.5192538587
3974,60796.099612192396
3975,60452.866683144486
3976,60726.75583828289
3977,57581.419676995996
3978,60475.26298504655
3979,63681.47090772051
3980,73202.42951527856
3981,72792.3838944275
3982,69477.61157167972
3983,73507.83648457758
3984,72742.54649306007
3985,76363.67633598525
3986,62467.572125953724
3987,59120.818071681024
3988,52753.46325048891
3989,55467.31879112379
3990,54181.70473200667
3991,59590.69875717193
3992,61691.06000548937
3993,67963.95933466621
3994,62800.98487181094
3995,63106.61707248924
3996,62798.40017265138
3997,62766.938245460005
3998,61966.39557160018
3999,60225.33603459262
4000,67772.74730345886
4001,66326.52214471377
4002,65544.60528423029
4003,62207.58096392505
4004,68734.56331919624
4005,70559.71323068033
4006,71614.36841780799
4007,80966.12792718856
4008,80485.43443722959
4009,76994.92268013893
4010,61743.26040881041
4011,58788.09853406557
4012,74664.77219438287
4013,78929.05634573847
4014,82541.4856365094
4015,65886.53722964028
4016,72343.59291897948
4017,73666.28498158393
4018,75602.75122540825
4019,61897.20220739063
4020,60273.323867576444
4021,55605.12944063254
4022,81495.90145630488
4023,86104.16945818129
4024,90272.77654452885
4025,71379.77656446425
4026,64849.608164076264
4027,62074.20761436627
4028,56272.369877651035
4029,68216.88442293218
4030,71929.79049857552
4031,74578.5294251072
4032,69205.27756974241
4033,66024.45737105135
4034,62693.60569654704
4035,60687.03710873954
4036,67506.91617399144
4037,70028.18787934785
4038,63644.514779608005
4039,59733.83992009622
4040,62828.86070746376
4041,64874.34236885077
4042,62322.66575708792
4043,64635.53330090618
4044,61100.48098666878
4045,59632.991774596434
4046,69654.81793186182
4047,73477.337501621
4048,78485.61061990159
4049,62314.31184665018
4050,65527.51384637557
4051,67014.61330763293
4052,68702.09850997476
4053,65883.50828857574
4054,63564.65382461038
4055,64796.2307527174
4056,67898.3925915266
4057,68985.84823878566
4058,74248.54886366379
4059,67079.67959977937
4060,71813.97862795531
4061,74246.627624724
4062,81074.77283006678
4063,73411.64481958182
4064,70649.2378658164
4065,65774.00546809207
4066,77194.65543548155
4067,73811.69846224261
4068,77756.8380740974
4069,65107.61627478576
4070,58598.182606697344
4071,57060.181437295694
4072,58853.956329312176
4073,70111.77480104532
4074,71258.25003814528
4075,73450.13128203509
4076,75648.53866820638
4077,71086.57727264063
4078,70619.86251639691
4079,64723.35037193966
4080,73445.56800332348
4081,70845.66110073822
4082,68218.55273624195
4083,73694.7079577938
4084,76172.05524436124
4085,87353.04241180739
4086,81913.69426263742
4087,80713.2160454488
4088,75183.63597041575
4089,68473.93346984133
4090,67235.02582756765
4091,55744.029180584395
4092,57158.65117908809
4093,62634.35534912016
4094,68433.55004446351
4095,73516.51592417074
4096,66493.18554987466
4097,64272.347752795264
4098,57739.04650336642
4099,55527.57594327611
4100,65253.237840903144
4101,64151.73311113074
4102,80314.80684837289
4103,72461.38873960242
4104,76987.34696664246
4105,67390.8609478235
4106,64929.20248345457
4107,60074.505619096046
4108,59663.26688551936
4109,60061.49877413739
4110,59845.25256942091
4111,72635.98125952821
4112,78767.96082227358
4113,77923.1833539932
4114,66800.12277293172
4115,61646.4813752986
4116,82799.00334515868
4117,76884.11494609238
4118,71194.34653659999
4119,56118.522183093395
4120,58173.760112458476
4121,67320.50831879783
4122,76509.10922134396
4123,83955.58701498725
4124,78600.66237254054
4125,74403.86615759651
4126,67404.80632583897
4127,65436.42059123085
4128,64005.86047164531
4129,70910.69449825143
4130,73560.19444825628
4131,63652.3328066071
4132,66846.12080369297
4133,84677.01260091709
4134,91861.4662574806
4135,82615.08167792633
4136,67239.61754181037
4137,61560.4265381536
4138,61747.2581793178
4139,68406.44201882948
4140,68277.36986955914
4141,69115.64754522721
4142,73306.39646273921
4143,74275.79549565926
4144,80697.24799986646
4145,73239.19380812277
4146,74298.95535992736
4147,67416.55199878212
4148,62257.29044573028
4149,59477.5664583457
4150,57082.91426898905
4151,65210.30877858163
4152,69828.46307213296
4153,72776.41770152166
4154,81134.27868115088
4155,80569.51444550781
4156,78324.79376069302
4157,64756.17569134396
4158,66125.36813994704
4159,67621.74350445243
4160,74214.25229057006
4161,75966.91496783975
4162,77979.89936671
4163,78786.89446917403
4164,76795.7974968164
4165,73151.72683965623
4166,65672.53179349982
4167,64463.34855399016
4168,69922.6024794868
4169,62960.31590933497
4170,62610.01779026969
4171,60048.84479294282
4172,65605.07359134567
4173,68943.01594918888
4174,71371.13767190663
4175,69709.93275804371
4176,66397.1420302464
4177,59275.93235735921
4178,61256.79517256479
4179,57857.94395403263
4180,60896.21591494609
4181,59973.30558257057
4182,60653.36606413113
4183,57527.81958866548
4184,72010.81794611401
4185,73159.55200978139
4186,77299.5812155726
4187,65785.31896286675
4188,63132.123384302635
4189,60163.77983144749
4190,57102.523024663395
4191,59736.30323660032
4192,73009.89352999823
4193,77206.26339648473
4194,79449.08685800232
4195,66798.40397424472
4196,60044.60588614051
4197,60545.21476990609
4198,67478.76274975712
4199,68028.78095970389
4200,63480.203373419885
4201,62817.11648350303
4202,63925.2139916321
4203,62546.14557884753
4204,58128.62517052192
4205,62748.838365935044
4206,65698.67186424202
4207,67477.27702182415
4208,65924.4514172324
4209,69569.4165860962
4210,67720.20981984699
4211,67339.42243203009
4212,78088.65680537811
4213,74298.66858406874
4214,75972.98842634945
4215,64934.87185112447
4216,65831.92869770357
4217,61289.29474132664
4218,62570.651034903414
4219,66406.14106966023
4220,78599.03002285241
4221,74224.85065157674
4222,73407.01537588495
4223,60836.044757865995
4224,61461.17767598791
4225,60442.83455276082
4226,62323.86513296387
4227,61010.569840478754
4228,58098.823844793376
4229,59221.91581628265
4230,59511.61349699795
4231,59107.577493137695
4232,58588.64582558918
4233,61713.70710125738
4234,61624.60217322334
4235,68706.89161573011
4236,63566.25409085911
4237,65397.91475125653
4238,71307.21354676153
4239,73760.45731373063
4240,75294.69250029935
4241,59841.88310833324
4242,60071.83488693044
4243,61133.93841748277
4244,57633.86448302514
4245,63455.453563898714
4246,62131.285064123564
4247,65349.175352686834
4248,63657.40804567755
4249,62518.17816937425
4250,61890.856403358135
4251,55845.43598187973
4252,58912.79158767083
4253,64588.69647225648
4254,75247.74504797487
4255,73194.93246467898
4256,76631.83368867864
4257,64193.72360014662
4258,64862.35056960958
4259,53958.194579500225
4260,61046.384901426725
4261,62390.10093680263
4262,66771.59731388777
4263,72801.98198494167
4264,71623.97892518372
4265,73879.3843346913
4266,65262.77569837984
4267,64776.81088794761
4268,58612.857576055256
4269,59098.893752313495
4270,60905.47257039176
4271,86602.5596494236
4272,94072.3038878612
4273,93579.8458298867
4274,70165.14497925898
4275,61372.65288501077
4276,57107.14511982766
4277,62863.888732614956
4278,63344.37916157855
4279,79111.77255351334
4280,74036.55117565898
4281,76048.20085359948
4282,63928.42886987007
4283,70880.51879602908
4284,76490.36172339515
4285,79172.44754103573
4286,70558.03053593072
4287,61760.7472557803
4288,57486.53175646255
4289,63081.55348888342
4290,76039.2418673997
4291,74042.42549970944
4292,71989.155424297
4293,60639.61445454297
4294,63838.793967019796
4295,84610.08797555683
4296,94683.56427944588
4297,92828.08369176273
4298,67116.05302788058
4299,68763.00061424205
4300,69575.64924444509
4301,79326.62923068325
4302,72938.07999809943
4303,76455.44190750808
4304,71191.43379820185
4305,64968.48838432329
4306,65354.9139278277
4307,71885.04652141742
4308,70388.95556483018
4309,66298.34757256611
4310,58947.017572766745
4311,61273.67202066128
4312,61753.3487702056
4313,60684.78595134917
4314,58270.52976993146
4315,57040.50267640945
4316,64187.80513568825
4317,66252.79306047765
4318,65940.03261192434
4319,72516.3603345907
4320,74030.24234547833
4321,77517.06377973882
4322,65418.49017792035
4323,64936.16203948443
4324,61199.546717045945
4325,61041.2095723127
4326,59656.00635633109
4327,63288.22236377487
4328,59718.649124111114
4329,61011.86966812791
4330,59774.17317459383
4331,62299.28066934372
4332,65734.79108749398
4333,62904.74102053159
4334,62256.165816892004
4335,67964.5230397396
4336,74287.54267756146
4337,73128.67898020972
4338,76966.43413292344
4339,70756.10375188453
4340,78018.94783379525
4341,62445.79520398086
4342,65439.668190641365
4343,64839.02083963804
4344,75887.93549122986
4345,75821.5063423892
4346,84765.95788994394
4347,79049.22612022285
4348,78465.4911821314
4349,60851.840991394165
4350,72564.00338755456
4351,74568.95864891991
4352,89186.3291294669
4353,75718.46068798841
4354,76917.55841141539
4355,68684.16723587037
4356,70525.41195637095
4357,67149.84422280066
4358,67493.22154516244
4359,68906.10197472313
4360,66847.12640673606
4361,90552.4183916422
4362,82982.13393615227
4363,95637.30514597101
4364,75025.93918743603
4365,80998.20631020809
4366,74571.52851864135
4367,80297.26285495215
4368,73842.33006439189
4369,68326.4389488357
4370,56573.74011372386
4371,61376.16916269151
4372,64710.580112476935
4373,64114.60605730594
4374,61026.605764135355
4375,57082.68257621316
4376,95419.1341082634
4377,98505.78785757376
4378,98724.63139671668
4379,66163.51399018266
4380,81281.78304383192
4381,84647.20437569525
4382,82868.80288731266
4383,68372.97573968025
4384,66729.54014887015
4385,59954.26869543452
4386,57702.858584957015
4387,61445.60909266892
4388,79650.83991618092
4389,78946.87021470563
4390,72643.53268096244
4391,65631.7545254717
4392,68362.76439626847
4393,69886.36580456284
4394,60609.32421516805
4395,58531.15513812715
4396,60167.697860479835
4397,66506.38932325554
4398,64655.13469896196
4399,65264.4888622788
4400,76687.57746367343
4401,78426.34659125523
4402,77578.66862238619
4403,76844.31243573512
4404,76598.18901561115
4405,76232.8783875993
4406,54844.67224817162
4407,54498.764941616406
4408,55998.40494605065
4409,67906.51472101333
4410,69849.88999275047
4411,70948.60510560802
4412,73382.43077897224
4413,77954.9502729739
4414,76998.66467188737
4415,77030.89881486201
4416,79560.78122780066
4417,78007.77009575997
4418,70014.58765283703
4419,64200.821535075345
4420,61534.234967061
4421,68852.4470209101
4422,73350.70641916592
4423,73280.14357056054
4424,75255.7923488544
4425,66208.5376438033
4426,70886.20858530398
4427,62290.28325413389
4428,68809.63583801457
4429,66617.91162078005
4430,63733.83702682615
4431,61923.23182538911
4432,62881.529990961055
4433,68616.35637614533
4434,78768.23710463337
4435,83362.9096138521
4436,79376.98536814912
4437,66526.22131641397
4438,61881.22962212921
4439,81135.06141169947
4440,79191.45834967167
4441,82818.27442826082
4442,66632.49655034835
4443,72345.83769667355
4444,70445.35572206293
4445,66705.82101686156
4446,61506.454606330524
4447,64383.81490873317
4448,66807.0031007492
4449,72493.40595557033
4450,78829.3339099797
4451,76528.8350675939
4452,77747.6218346534
4453,68788.67847705654
4454,69426.40505160931
4455,66730.34839902763
4456,64844.651984293545
4457,61592.12016409748
4458,56779.95955211033
4459,55794.15275581372
4460,53890.23690670203
4461,59258.69685443015
4462,62600.09141933912
4463,63229.990657128044
4464,58154.12127531322
4465,57223.24522871694
4466,58588.131109414215
4467,58154.944396594175
4468,55033.75980215571
4469,63957.39008608354
4470,75144.05653480855
4471,74959.76302205531
4472,78394.12909241547
4473,66703.32016598913
4474,67020.38000379156
4475,57352.05472958213
4476,66798.44518440541
4477,70844.14966565142
4478,71753.52717145809
4479,67059.58694645052
4480,67172.91531473953
4481,77094.78347721708
4482,74108.14462527032
4483,71319.07995165366
4484,59148.71674165316
4485,66493.61257224309
4486,62942.461330728314
4487,76438.59847094849
4488,71314.69184492649
4489,76668.58607184389
4490,63837.473595152835
4491,61896.6243955293
4492,62198.404753676194
4493,71430.40166523847
4494,70691.3871900801
4495,83698.16009657638
4496,75552.39559127948
4497,79828.00912447742
4498,68235.00175489554
4499,68356.2345743727
4500,66380.57768203536
4501,61891.78772762381
4502,59444.06086375106
4503,67394.26793781201
4504,68640.30777013577
4505,76569.25428628118
4506,70393.32307292544
4507,71830.91274863206
4508,63544.20482252554
4509,64714.91325871765
4510,68899.24351278211
4511,69003.13170474405
4512,65700.29859528708
4513,56547.124913728854
4514,64988.0081447302
4515,64742.09488586435
4516,74229.65885037144
4517,77140.55190443136
4518,78628.4055973264
4519,80252.58168103459
4520,82202.29157024327
4521,82999.41148836508
4522,79317.25875243865
4523,72672.14686745907
4524,74233.13655065524
4525,79240.56667805188
4526,73890.06525441867
4527,80280.22360885926
4528,74991.1151116855
4529,76545.61808516098
4530,63476.03296893214
4531,56380.77618073397
4532,53497.197096908916
4533,55562.8901287492
4534,55278.11532715859
4535,58974.811563678864
4536,60873.91445601526
4537,65898.22645022343
4538,63810.36303681895
4539,61504.34947714789
4540,58173.91122363075
4541,54016.32957482398
4542,56571.89026018082
4543,60366.62341321058
4544,62642.28615723597
4545,65431.4946489418
4546,63366.14865166792
4547,63618.867387119586
4548,60467.59935838318
4549,69933.88582143131
4550,83371.99312994062
4551,81763.2749874349
4552,72827.4893696842
4553,60466.898212036045
4554,61384.89158610245
4555,57723.579222742264
4556,55402.79953485887
4557,67974.17638875653
4558,70973.97682108871
4559,84405.86678070055
4560,78556.67551295129
4561,83142.2895609763
4562,73446.05191108429
4563,65812.47741976871
4564,66692.26048058365
4565,65654.1729703425
4566,70672.72914106872
4567,66636.4602039843
4568,66901.09786435905
4569,60677.10295569066
4570,66598.37475430057
4571,68841.2959388023
4572,70543.20589477246
4573,64915.653042664875
4574,61676.36814571243
4575,61221.12895112918
4576,65052.88472867699
4577,85387.00268562822
4578,86006.89547100742
4579,96335.1256640203
4580,79156.72427625979
4581,74589.29513152229
4582,59985.18229824839
4583,86534.50824257829
4584,91972.65502023608
4585,89076.6645340731
4586,57736.59473167369
4587,54662.888316550016
4588,63016.37613399747
4589,64382.62251207681
4590,63255.379177084156
4591,61050.0118884376
4592,75947.54920495473
4593,78127.45160519984
4594,71269.96370723945
4595,58494.83756311904
4596,71056.61964953943
4597,70810.99930704727
4598,70474.30659449265
4599,59265.27676080683
4600,63116.72654637924
4601,63446.95738092386
4602,64037.33919581255
4603,69640.03660747972
4604,79929.00733669421
4605,78420.14595886896
4606,73847.10257540058
4607,64308.65539946607
4608,62353.51517210956
4609,60152.77134468709
4610,73785.16258730696
4611,79529.14629736444
4612,82660.36154789366
4613,71514.3987897989
4614,74664.86483276045
4615,71327.82354768574
4616,69296.62372801374
4617,63357.56049136322
4618,67874.25441183211
4619,81596.33176284072
4620,87763.71520029548
4621,86256.50782751122
4622,69069.53542677157
4623,64339.311483846985
4624,57835.84895829301
4625,72877.8628183876
4626,68566.0667290709
4627,78684.03878811358
4628,70700.29960466425
4629,84270.32984030002
4630,78981.83461042237
4631,75577.97065914041
4632,64837.337112326444
4633,62685.24103396428
4634,60054.01570000565
4635,68711.40696479291
4636,73816.98639658789
4637,84035.01552690922
4638,81196.10074118168
4639,78544.67521908769
4640,67666.50384100253
4641,58649.621695816524
4642,55680.333583279855
4643,62911.69975850221
4644,70435.19432187447
4645,69644.05074126943
4646,68743.19079711771
4647,62589.68049223665
4648,75310.76330503933
4649,74384.72709594097
4650,72786.85732246423
4651,62251.945834719394
4652,58760.29565004007
4653,58394.627563704664
4654,56971.98242073026
4655,61452.53651102136
4656,63968.572083302606
4657,62893.461058559056
4658,63416.40022809088
4659,62964.63803909802
4660,68053.27954710495
4661,63550.09222647799
4662,66933.63751003689
4663,68145.7142303606
4664,63597.18675774754
4665,79210.02763221075
4666,75278.86489000393
4667,83081.77807280018
4668,66526.18420022874
4669,68179.55893243087
4670,63065.42380152781
4671,67158.93590169931
4672,67377.78813380928
4673,70941.20524725731
4674,67828.12393886184
4675,76072.06369830339
4676,77547.9375052931
4677,73047.66313320541
4678,64383.97908580071
4679,60228.31694378114
4680,61361.31959147897
4681,70811.5852266334
4682,69704.08919575521
4683,67582.14967444728
4684,55686.78446018106
4685,56893.81483220692
4686,64608.67564784143
4687,67659.73263616365
4688,70982.40223102988
4689,68984.19394257979
4690,69169.37532982031
4691,76163.26111582736
4692,75255.3209898164
4693,71567.62015973497
4694,68288.11391962318
4695,65475.09674018587
4696,66380.53025032612
4697,65758.92057412026
4698,67339.97338016066
4699,68398.21293965269
4700,63688.048569943414
4701,63397.133103084554
4702,65443.41458446726
4703,63301.26051938385
4704,60935.87315320433
4705,66543.75350532342
4706,64881.66833795733
4707,68907.49678929399
4708,71297.15811795596
4709,70693.5149539245
4710,75766.23503114078
4711,63762.992815189864
4712,73714.72424212849
4713,66975.66636646401
4714,67728.45686749007
4715,83481.00331389956
4716,82599.98811019665
4717,81009.72293663124
4718,56126.88409413488
4719,56088.27148468355
4720,62129.164380682734
4721,60022.89294998799
4722,67383.81725988966
4723,75760.77310763544
4724,80670.00405754062
4725,78253.77287795352
4726,62257.055344246764
4727,61734.43057821988
4728,59597.55519473336
4729,63869.71373147587
4730,69135.42454663417
4731,73210.85890165466
4732,71004.68719453286
4733,69330.73597290686
4734,62788.82731330274
4735,68052.58385364895
4736,71257.20828141378
4737,78157.77295710768
4738,71196.2840235217
4739,70740.81787263491
4740,67057.49399865535
4741,71803.33042796786
4742,74195.88595900065
4743,72324.40757278241
4744,74078.67040082019
4745,63433.86079008802
4746,66740.72605760145
4747,67251.20409705589
4748,76744.55677981008
4749,68817.42697710061
4750,64926.59706786875
4751,58791.13989916963
4752,65286.773278728804
4753,66015.51386875911
4754,59376.2867032532
4755,59356.83464104764
4756,61747.663750308704
4757,69700.64567491297
4758,67346.0374115885
4759,67641.53464917
4760,76336.9521796211
4761,75019.92977321432
4762,72454.01644933848
4763,76042.18261042307
4764,79064.0948805649
4765,84486.24475208197
4766,70482.45776792364
4767,69675.25045466915
4768,64387.49021031365
4769,64929.25570126567
4770,63167.9104378985
4771,60067.0850346966
4772,57419.297686839534
4773,54375.35075181317
4774,57805.81598331235
4775,65483.334473763476
4776,65809.51401036669
4777,63956.301982773664
4778,58484.64854943482
4779,65729.03628173408
4780,76010.7067434778
4781,77518.89404637905
4782,72995.30611830251
4783,63922.47903769769
4784,62320.18689065526
4785,62460.01417884198
4786,66551.32579331922
4787,70503.32167299946
4788,73110.50162494979
4789,79411.41459776573
4790,79171.16637670268
4791,81602.70260036345
4792,73519.51360527507
4793,70672.98892355988
4794,72044.89780465022
4795,76043.95377161431
4796,78892.24201416063
4797,80759.30581531668
4798,73222.82737253125
4799,75361.21497780457
4800,69594.77357831538
4801,70266.95014772455
