,0
3910,64546.6602904648
3911,77707.4728114235
3912,75373.10367422631
3913,79881.93766558466
3914,68245.92796370693
3915,69138.8235353251
3916,63417.32366306788
3917,68350.66099630228
3918,75112.66400828218
3919,72263.37843691818
3920,75112.24611207847
3921,64467.046315627114
3922,68033.36510805666
3923,58684.44098421835
3924,67858.23119804343
3925,68703.17096678306
3926,70999.43030179062
3927,66605.5848582677
3928,60855.81124434821
3929,59107.758136279765
3930,59756.54793749001
3931,64154.926372519985
3932,73435.61331333932
3933,72328.91752823675
3934,70994.3934089838
3935,63587.705204045
3936,62370.522344868245
3937,63104.479828256524
3938,60260.97547320054
3939,62540.69973844767
3940,64054.2934881554
3941,66767.0556296785
3942,64440.538562170055
3943,58540.13198110014
3944,63666.58128961186
3945,66274.1766870711
3946,70904.95939056101
3947,60621.107568212006
3948,64947.3391314185
3949,64520.19982926213
3950,71426.0148329839
3951,64948.10680034166
3952,60764.089188687736
3953,53584.24300819481
3954,53665.13290414519
3955,59936.9036430025
3956,58373.10920085491
3957,61427.225803914764
3958,59129.1489101381
3959,59203.37229522616
3960,57123.399880406636
3961,56570.34830650294
3962,65622.636710996
3963,69916.7236758457
3964,66928.31428964424
3965,62445.266607298516
3966,71034.11410053105
3967,73590.52684899974
3968,71333.8243186816
3969,58134.323292444795
3970,63740.440951887904
3971,72433.494665709
3972,76172.75425297783
3973,73845.81210623543
3974,75185.849319156
3975,83254.28155139074
3976,79974.44868891382
3977,77144.34475264057
3978,71635.05144323054
3979,72896.57578705241
3980,70703.4140839065
3981,72777.93779074652
3982,74355.49734556541
3983,76951.78436157684
3984,70195.53930833843
3985,69757.6906482644
3986,66403.40273540557
3987,70663.74845421322
3988,66352.6080502545
3989,76437.17799956164
3990,72182.11092453737
3991,72291.34661054781
3992,69231.73653130075
3993,70313.66321736929
3994,74436.29770349083
3995,79384.09622226168
3996,83517.6338991619
3997,83986.15017339225
3998,72024.57773359586
3999,64453.70246877779
4000,64697.520800621765
4001,68355.23564582418
4002,70074.9888925696
4003,62767.47901453489
4004,62409.48850985107
4005,60736.13571293008
4006,66883.6385200901
4007,69579.7770881146
4008,68433.27084090968
4009,67038.72114566586
4010,55644.278646434184
4011,58766.20415894997
4012,57087.942674585574
4013,69614.68899662877
4014,71518.45999988819
4015,73001.84994776317
4016,70011.49921545282
4017,71220.34978132234
4018,76589.3589545376
4019,85583.85929099724
4020,82878.01657792681
4021,88839.8589646072
4022,73494.32300536637
4023,68887.27492344932
4024,59460.68898369318
4025,75241.5708979286
4026,77994.38400981
4027,87582.77584826577
4028,75177.53510483303
4029,74184.02492583045
4030,64569.8426020197
4031,64283.578800949355
4032,68753.99331283015
4033,67650.99035252529
4034,83117.76220831029
4035,76019.54610548334
4036,82878.70914218163
4037,70400.52564087804
4038,71971.31642385505
4039,70353.0027351187
4040,68348.31726803666
4041,68820.93542978332
4042,66606.95471570473
4043,75030.74699638317
4044,76478.92267277755
4045,71565.7391258407
4046,64018.72056707378
4047,64679.818082139194
4048,69311.44990760116
4049,69076.95363986629
4050,68921.25828155849
4051,70535.15871706199
4052,67925.06895125685
4053,68136.66663219342
4054,62737.61705112973
4055,64927.33759753516
4056,59738.444419272884
4057,69376.59929413786
4058,69369.33354957729
4059,75499.19198896764
4060,63618.62169770353
4061,64939.20740803116
4062,60973.89845587467
4063,64765.18780299697
4064,55121.80205788845
4065,58163.68635707026
4066,62651.61873827437
4067,74385.7474037488
4068,74220.9722069969
4069,71342.68148478541
4070,67879.83950026841
4071,62985.65091693535
4072,59469.11473594051
4073,67435.25102516942
4074,74785.88008449189
4075,73875.91747093934
4076,66735.82822503647
4077,65212.591755464186
4078,76547.0918905628
4079,73415.79787711376
4080,76319.1504389413
4081,66033.80501990959
4082,74137.06587909507
4083,71278.84902186634
4084,71249.4343602829
4085,72169.36830154483
4086,71239.62491387135
4087,72458.38699279806
4088,61337.68555417734
4089,60546.94682843729
4090,63457.77670830136
4091,69437.43943628453
4092,69969.03061959073
4093,71028.32675508781
4094,66699.13746011126
4095,63802.15445502546
4096,58594.04866654676
4097,68471.44697492955
4098,71340.63278693907
4099,72133.13044348167
4100,62972.20253422318
4101,60377.76772033696
4102,62218.72130413709
4103,67408.81203611886
4104,66417.997290858
4105,77612.74605085625
4106,77398.57868096762
4107,79844.34407188057
4108,67249.25699873215
4109,68543.115149705
4110,78099.2188126444
4111,80043.4771845311
4112,75355.16788860687
4113,66855.63963756639
4114,63423.382151952705
4115,61339.11278334372
4116,62440.058691548955
4117,63060.01544426815
4118,72899.21538903005
4119,68047.8163045623
4120,72488.78831516021
4121,71472.84626017291
4122,74092.29551898746
4123,72637.42148291555
4124,66449.81323215533
4125,63934.868657327956
4126,62947.93737592431
4127,70185.68499507423
4128,73457.31751379264
4129,70329.2071614154
4130,57497.19057375692
4131,58222.38457574381
4132,64082.1268952194
4133,65336.48003297558
4134,61453.29530939777
4135,59425.99578108881
4136,72983.59292944071
4137,73002.5020059966
4138,70091.96348232776
4139,55088.6165472264
4140,57357.705976915815
4141,59629.41984165002
4142,59000.36953940891
4143,63711.407797596024
4144,70614.00274620383
4145,74034.1747318385
4146,71481.94983237295
4147,66289.20113618021
4148,73070.54138705015
4149,78337.71595437551
4150,74134.88735006441
4151,66278.5028594685
4152,62061.26408435486
4153,60300.83824164472
4154,60241.0212789847
4155,58065.248584052475
4156,67325.5185895277
4157,70882.32611975337
4158,69347.32400044755
4159,62422.6745772109
4160,59435.34417266499
4161,59093.10763435912
4162,62777.54711039806
4163,68205.88052842062
4164,66798.72844357198
4165,63802.48393912668
4166,64887.85215504359
4167,66267.1891677226
4168,65617.36351963195
4169,57048.59283638384
4170,56210.52877615279
4171,55131.13526560766
4172,60348.06328882018
4173,64755.27289049296
4174,68269.58417791406
4175,101135.69759435694
4176,96377.19065385073
4177,101552.04635467089
4178,67442.18380086741
4179,69526.39307233001
4180,60655.22906996977
4181,62236.33811138606
4182,60576.0209557372
4183,62738.59870036131
4184,71575.03582409225
4185,68952.29180848334
4186,75278.82448816231
4187,65374.6197509066
4188,72353.53671104628
4189,66209.41151129025
4190,64699.352671426495
4191,58378.883699872036
4192,69588.3214348287
4193,69594.04274686806
4194,77555.71406642454
4195,66339.43366002504
4196,72695.66868666824
4197,68157.0383541359
4198,69939.96961951422
4199,66683.06948198951
4200,66188.75146795387
4201,62518.996153349806
4202,59449.23596229722
4203,63663.465672822516
4204,66263.68350324522
4205,69593.41998385168
4206,63616.85123276721
4207,63203.78567148333
4208,70122.70836125623
4209,71350.46736617193
4210,71264.66650350454
4211,65010.63188732452
4212,66523.60072106437
4213,71218.39099047119
4214,66251.34913379839
4215,66600.86348975936
4216,60879.174142614014
4217,67025.19506261556
4218,67488.37164899027
4219,71571.83447547135
4220,63644.206042521895
4221,67281.61616195315
4222,61906.36440243687
4223,66917.36438178027
4224,68450.00751651825
4225,68151.24641501044
4226,85952.65773488757
4227,77949.24401443997
4228,83911.78929306929
4229,64884.39020336968
4230,66264.56104373242
4231,59543.430387678876
4232,62949.72406115243
4233,76487.6202888745
4234,77198.02453812902
4235,70012.68420670638
4236,55636.988214822726
4237,53941.92875959177
4238,74385.42707419119
4239,76702.9116398037
4240,79380.95004582194
4241,66020.21253560383
4242,62983.3526661643
4243,64844.58090397319
4244,76995.51155385011
4245,95542.87730912559
4246,95802.9749534867
4247,82573.45970197588
4248,66829.89010909571
4249,63604.71130304877
4250,65022.99029818272
4251,64163.767877496226
4252,65821.19777205883
4253,66707.41062539027
4254,66722.597644515
4255,66169.96852822982
4256,62707.15190073472
4257,66579.39066617462
4258,70374.96792123484
4259,66960.14697650267
4260,63182.804711505836
4261,59029.42985365084
4262,68151.33253631015
4263,66547.79543884244
4264,69667.82115411416
4265,63464.586436446465
4266,66520.61260331431
4267,64109.68693533202
4268,66080.78771407428
4269,65573.67053937053
4270,66498.4869318536
4271,60667.6566290689
4272,60774.41969182364
4273,62377.07444998069
4274,64685.6394474303
4275,73705.92556194398
4276,69304.84604119092
4277,69044.40877100654
4278,58115.32525701246
4279,59399.5333550933
4280,66409.46755857994
4281,68356.42537917872
4282,71267.59863558406
4283,62297.85955576044
4284,62780.83926010578
4285,62849.978236386705
4286,57082.80284364927
4287,54703.573840472534
4288,55872.23592594818
4289,69040.8899764156
4290,69755.2027320891
4291,61535.253138480235
4292,50089.52365712394
4293,47739.73018296888
4294,56400.403172271304
4295,66359.33037213972
4296,68397.11681758337
4297,63760.44267518248
4298,62604.20918671746
4299,64266.51155632161
4300,78361.27294140472
4301,78877.65335576957
4302,81483.95238978676
4303,70965.69074200827
4304,68741.9050535311
4305,67505.3282619068
4306,67497.297998626
4307,72540.71504068932
4308,86800.1244075321
4309,83855.60094878712
4310,86676.07285915254
4311,72385.51877186619
4312,82012.29747784461
4313,75045.58026995635
4314,77909.46228625561
4315,68209.06953691738
4316,67453.97582996024
4317,62849.536795690736
4318,67652.1339015987
4319,66304.60788383562
4320,66346.8842186123
4321,68970.17795601055
4322,76791.2415489992
4323,80541.26021101994
4324,85284.84961580363
4325,75685.4728348612
4326,73488.9506849418
4327,63237.352148847254
4328,77882.04363472357
4329,73284.56501689431
4330,69597.76817723371
4331,60355.03053655224
4332,65984.21654370247
4333,68576.60992698054
4334,67938.63375164433
4335,62559.726083190704
4336,58711.64105148117
4337,63253.09869749801
4338,64220.67743487106
4339,69960.32990475303
4340,60548.016936983506
4341,64861.09216878904
4342,62587.829837002064
4343,63319.3345038703
4344,67777.0673713246
4345,72548.71614777288
4346,80335.37877890794
4347,75038.12745476402
4348,71640.99821986511
4349,70114.96956819674
4350,68417.07830186829
4351,68286.42848480551
4352,66830.30223148929
4353,65553.71078850947
4354,61761.42578455013
4355,51152.42458283605
4356,52904.179748779374
4357,57614.91267860471
4358,61723.5450845563
4359,61138.421609836645
4360,60776.221576882584
4361,63020.05977210102
4362,59621.49376566992
4363,58293.985279287386
4364,75348.50360677787
4365,80963.03117495832
4366,88748.57160235904
4367,72025.82175822572
4368,73069.2998622966
4369,68787.09756712006
4370,69244.19419844662
4371,66626.25265987543
4372,59927.79364469069
4373,55309.71030882243
4374,57225.92656697557
4375,66252.63294770742
4376,77989.3464646728
4377,72169.53061640802
4378,66816.79300159421
4379,68735.40230342542
4380,75124.75177633518
4381,74371.44740656126
4382,74131.83559654548
4383,76107.5207693523
4384,74448.99713530781
4385,66814.92298952634
4386,62378.18554395293
4387,64176.084205398205
4388,59157.01703654267
4389,57136.59306300832
4390,69078.4862254986
4391,95467.60905437653
4392,97406.59232092163
4393,91583.16471991209
4394,79843.94353831765
4395,91150.06638609053
4396,88031.20303248377
4397,80086.80492158709
4398,72872.50097246075
4399,70882.99121885504
4400,66965.46917940119
4401,57508.45344830409
4402,55047.63016270169
4403,48875.57265292817
4404,49489.61181736598
4405,59277.38418473106
4406,73312.66746162508
4407,76568.94637765564
4408,71054.19556718752
4409,64836.48037639213
4410,63574.43915489666
4411,57900.47536862142
4412,53457.69089835624
4413,57967.791315413415
4414,60761.85145111211
4415,66015.2174224125
4416,59387.520070052466
4417,56222.099322174494
4418,51094.773779898904
4419,51777.55010798151
4420,60184.62293595131
4421,65355.33950509358
4422,71575.58615412425
4423,67576.39377303606
4424,64282.303388083725
4425,63080.665103531675
4426,62959.782716035304
4427,72371.90793081136
4428,68613.21873729456
4429,67889.32561738462
4430,63483.542031529985
4431,69556.29211895617
4432,80522.42338105201
4433,89042.99858992704
4434,86116.35352246698
4435,74047.83034153076
4436,61569.32595422027
4437,64385.22840484395
4438,64088.6823254974
4439,68851.77226953415
4440,64212.52453115371
4441,67202.48619775492
4442,73665.60066436371
4443,78219.15589433645
4444,82246.89694405775
4445,78755.57583763251
4446,76328.48892792579
4447,76275.32331822735
4448,80851.42280408027
4449,79881.22081894978
4450,73765.6877447861
4451,63700.69965560825
4452,64011.08590487911
4453,63513.14825660942
4454,68869.1095953127
4455,80748.2447556595
4456,81500.29802972212
4457,76986.75495803582
4458,68083.572510629
4459,66547.30450447349
4460,60018.402419518636
4461,59041.83090056658
4462,56426.19915106707
4463,75140.36503901267
4464,86489.87091926206
4465,92695.4814267783
4466,87152.98761264114
4467,80579.46823468359
4468,77625.12946814734
4469,81839.08878988244
4470,74137.33049314006
4471,74049.03978778135
4472,57714.42335599217
4473,55669.705691251576
4474,54549.21577953812
4475,59318.890427809114
4476,62427.120807183506
4477,74651.36849999496
4478,76927.70435536059
4479,77840.94600273023
4480,66344.86300093065
4481,68454.63240090279
4482,68449.94563236144
4483,67739.05388317195
4484,60136.76993044723
4485,57578.85967460493
4486,61669.64824957514
4487,62930.79416873326
4488,68044.09376303252
4489,71855.20075206007
4490,74124.31459446764
4491,69053.37858754079
4492,61337.299482192604
4493,65280.29363521649
4494,63637.85128709842
4495,68333.40681786854
4496,64947.74732352779
4497,69179.82475417796
4498,65968.27223364841
4499,67564.77100860796
4500,67598.29743121516
4501,70203.60885689242
4502,85966.13259129494
4503,81722.37749714084
4504,79670.89383831619
4505,58941.36619858928
4506,61764.17836270165
4507,63246.28923766618
4508,62054.727544913876
4509,60456.653236539176
4510,59927.556488449074
4511,60246.98511237855
4512,60955.42733394279
4513,63019.22579593063
4514,63521.81165308265
4515,65675.62345719303
4516,62660.53190977026
4517,73258.71959759723
4518,68618.05704118744
4519,65555.1314739789
4520,53209.993910939396
4521,56006.0703983624
4522,63450.56643979309
4523,69909.4513111723
4524,66180.93079578815
4525,71494.66689690671
4526,65851.24317863428
4527,64550.12826163193
4528,51466.33978743437
4529,53955.92661920288
4530,60876.4959447489
4531,65306.358048703754
4532,63167.848526447946
4533,64977.55903729446
4534,65263.79844275022
4535,65129.39941725608
4536,67748.00952712254
4537,66648.37715080519
4538,69527.14206192123
4539,60037.05241141542
4540,57568.92887335261
4541,54643.1005685985
4542,68495.862510259
4543,69534.84597007993
4544,71024.14345643698
4545,57379.73051674126
4546,61900.91117870108
4547,61262.74918133214
4548,70686.72321851154
4549,65775.98252720422
4550,70445.07248684093
4551,64077.982902622796
4552,66732.29810488554
4553,62971.663698304954
4554,64972.4277146785
4555,61498.91137620207
4556,70366.83029635185
4557,65483.73799764991
4558,65793.39779539897
4559,56872.950709062694
4560,60687.20845081199
4561,61853.97556632974
4562,56638.055081930026
4563,54906.4254064487
4564,55684.916246880435
4565,64599.82266639707
4566,66922.792685239
4567,74464.5861915809
4568,83814.21696512922
4569,81243.37891449902
4570,71413.58321286975
4571,84223.88535659725
4572,82483.66021373778
4573,84974.2917191328
4574,63194.44357268968
4575,71409.8297448218
4576,80862.87178328497
4577,81800.7849653133
4578,87053.52987603456
4579,73829.28692348329
4580,64493.47146833451
4581,56185.53805283932
4582,61167.73654008083
4583,65524.24070524737
4584,69347.28447370799
4585,66618.33004801381
4586,72933.24509364055
4587,67342.9156013814
4588,69550.33544640038
4589,63102.515929414774
4590,61098.01124502487
4591,60741.45126503604
4592,59178.51715994495
4593,64441.49351938142
4594,62554.43080591287
4595,65732.55079384649
4596,62729.819087612676
4597,59674.41953380345
4598,64331.739717186516
4599,69895.62901455963
4600,77339.66488059354
4601,92216.66666696506
4602,85252.46802023215
4603,81799.4556546509
4604,73706.83788160613
4605,75592.08336869098
4606,75611.18956698816
4607,66570.57380590565
4608,68113.21925979416
4609,65965.27562668125
4610,62844.90992666347
4611,60246.298316410306
4612,69156.26648697932
4613,70817.88009754421
4614,71274.78658993343
4615,63238.72301550786
4616,59344.36182179209
4617,63287.71467802706
4618,68439.04078911344
4619,73567.37745471929
4620,68633.91884487521
4621,68316.61686200651
4622,67322.15724844237
4623,69340.14957574526
4624,63533.497820840756
4625,58148.778941311415
4626,59375.20615743767
4627,65921.64361835369
4628,66473.86484640835
4629,63081.85606404285
4630,60757.38308549046
4631,66832.98820605407
4632,63847.521086396104
4633,65947.63670600792
4634,60944.753199809
4635,72337.13399922302
4636,68069.07973960618
4637,80699.36114214125
4638,78387.9634383989
4639,77218.50350926549
4640,64011.21661399152
4641,56334.1240532291
4642,56033.48348953544
4643,62575.5186335172
4644,73342.38571317522
4645,76259.65856052902
4646,71423.09954855392
4647,63316.80799869302
4648,74707.365307415
4649,78685.26126111888
4650,76431.93002801249
4651,76560.51845803211
4652,75055.54947414354
4653,72199.99105620975
4654,59611.42999337812
4655,54925.20885133172
4656,59511.67661444984
4657,59002.15645335492
4658,65495.92624215745
4659,66182.47460670435
4660,65387.37362372923
4661,84123.11201343055
4662,82787.90533380833
4663,84537.58885213995
4664,64899.8705345386
4665,66635.92350109563
4666,67901.06040411508
4667,70869.04805214604
4668,72116.93400174903
4669,71488.46533329193
4670,78826.79985226499
4671,77330.33361985195
4672,76261.06488803861
4673,64745.089051200855
4674,65140.69544211737
4675,65542.72730141695
4676,59760.50949412953
4677,57450.53102923973
4678,56779.81357606954
4679,75323.62864160856
4680,76653.90840260914
4681,79935.66510026272
4682,63614.00589176742
4683,65260.52891685725
4684,59624.11199660017
4685,57321.35967586127
4686,49821.136550291536
4687,52103.40680967464
4688,52908.785582812176
4689,62802.268022879514
4690,65571.33073201365
4691,74627.30528892462
4692,68333.86164164486
4693,67251.0162681601
4694,60988.53268444499
4695,66401.22286109011
4696,64500.7758791424
4697,59624.00571747582
4698,54024.81150331622
4699,56705.08995815388
4700,76797.96673554664
4701,77577.79267145741
4702,76196.4060768475
4703,61744.115878650875
4704,63537.600114952635
4705,65526.12987341697
4706,66081.34712979288
4707,66166.55910323748
4708,62088.05343250566
4709,58540.44588630683
4710,53754.83837006651
4711,54459.62420540764
4712,55708.965817395634
4713,57213.23239630857
4714,55389.28192055585
4715,51323.80631047365
4716,65540.30713418942
4717,63373.13133918783
4718,67562.71894267798
4719,55121.071298686045
4720,58259.12048630684
4721,66011.17992442232
4722,71330.13948034424
4723,70409.6485519897
4724,74881.56687174887
4725,68904.03693518143
4726,76380.06636068778
4727,63802.60590935038
4728,66492.74272007364
4729,59873.34578587176
4730,57372.49368683982
4731,51649.43459181357
4732,55714.63561005875
4733,58888.745141088744
4734,61165.798780094934
4735,59135.70041534904
4736,58112.10536246476
4737,57976.347447610766
4738,55472.30670407874
4739,54739.63314841981
4740,56233.815872189785
4741,60049.676349367735
4742,58465.53981290625
4743,64515.72259125074
4744,76020.28666628676
4745,83781.06957663095
4746,86052.40522521385
4747,72494.60771820057
4748,74089.75879734557
4749,63531.56079871796
4750,64235.07875362617
4751,72026.43080978391
4752,72992.817986423
4753,74233.13128729934
4754,61189.86430873954
4755,62904.344688488534
4756,59686.5736484512
4757,57749.31477768134
4758,58333.72465430264
4759,62184.24248358233
4760,69229.56027654097
4761,69624.18890312845
4762,63893.33429706735
4763,57093.79854231265
4764,64011.20096788912
4765,68874.67458866703
4766,67662.64227395614
4767,58685.41616627786
4768,54782.41285107377
4769,58111.4534843551
4770,62692.723919432094
4771,63321.5393839955
4772,64874.94836499639
4773,61449.87387571357
4774,69140.79364963953
4775,69115.67353324564
4776,69841.25883385929
4777,70843.85782366164
4778,68180.25571478106
4779,66962.39231964089
4780,63000.91456683944
4781,70095.63663614995
4782,76577.62369276442
4783,70231.65186939714
4784,60402.0579658178
4785,54096.109808666806
4786,60988.25232659716
4787,65312.78256866084
4788,61802.78390634241
4789,61031.37833742883
4790,59352.8599486026
4791,69074.59176636585
4792,62507.170195745704
4793,61442.80683141834
4794,54474.50136120997
4795,55246.948454772166
4796,59654.8229620074
4797,74697.92853805522
4798,80763.09199783317
4799,91748.88909073595
4800,92061.1751780396
4801,91267.44534164653
