,0
7630,66670.61107582925
7631,68004.58176416051
7632,68004.58176416051
7633,65807.09199757449
7634,66382.34024414262
7635,66382.34024414262
7636,73214.04925781097
7637,71203.35710726277
7638,71203.35710726277
7639,73181.07099245551
7640,69109.83190769341
7641,69109.83190769341
7642,61062.35008659909
7643,61476.94133162088
7644,61476.94133162088
7645,59638.26482609757
7646,64495.31801173531
7647,64495.31801173531
7648,65479.28959675618
7649,67503.22724458702
7650,67503.22724458702
7651,77556.46672861665
7652,74502.16708624092
7653,74502.16708624092
7654,75928.89426968548
7655,72371.92233006719
7656,72371.92233006719
7657,62206.758988237765
7658,62227.99608411046
7659,62227.99608411046
7660,56925.2791058777
7661,56683.90956800813
7662,56683.90956800813
7663,62558.953599417124
7664,68596.3917430151
7665,68596.3917430151
7666,72068.74069056944
7667,74083.30615169856
7668,74083.30615169856
7669,67863.18338284688
7670,64205.53204634888
7671,64205.53204634888
7672,61679.63128396062
7673,62849.81087494725
7674,62849.81087494725
7675,70678.7250779075
7676,69543.90254567734
7677,69543.90254567734
7678,71121.33831164052
7679,62967.57868017641
7680,62967.57868017641
7681,62558.09227522714
7682,61292.719661484916
7683,61292.719661484916
7684,61235.006148559085
7685,67927.08191013707
7686,67927.08191013707
7687,72257.67737553385
7688,72801.83556028423
7689,72801.83556028423
7690,72910.79501869391
7691,72152.0176668634
7692,72152.0176668634
7693,68767.01350581594
7694,70001.98666434587
7695,70001.98666434587
7696,70389.79754402234
7697,67780.28275695938
7698,67780.28275695938
7699,62169.95545374097
7700,66258.35907791044
7701,66258.35907791044
7702,67610.54792534675
7703,69280.60364934585
7704,69280.60364934585
7705,69256.64125090485
7706,73599.5913624347
7707,73599.5913624347
7708,71046.85819461157
7709,72267.68885100143
7710,72267.68885100143
7711,73876.41120477916
7712,65161.39527188791
7713,65161.39527188791
7714,65907.18120796268
7715,60040.236676795605
7716,60040.236676795605
7717,56565.580153925104
7718,55685.4917446572
7719,55685.4917446572
7720,52599.59881022884
7721,57518.96932007802
7722,57518.96932007802
7723,61528.894755643436
7724,65256.81913885303
7725,65256.81913885303
7726,70328.94115780304
7727,70174.35885763948
7728,70174.35885763948
7729,70341.97736278016
7730,65090.618591663246
7731,65090.618591663246
7732,67633.26529545581
7733,72644.985396585
7734,72644.985396585
7735,70196.69465492245
7736,82360.27902673432
7737,82360.27902673432
7738,76470.63391525655
7739,70773.0487427879
7740,70773.0487427879
7741,71401.85565219318
7742,64293.72071710344
7743,64293.72071710344
7744,69279.0562867109
7745,68991.47397797357
7746,68991.47397797357
7747,68152.6766104071
7748,65069.29138653173
7749,65069.29138653173
7750,64756.38726139486
7751,63098.50954969834
7752,63098.50954969834
7753,63472.097232053115
7754,66246.25011883053
7755,66246.25011883053
7756,61758.10505508576
7757,64290.376486485184
7758,64290.376486485184
7759,66769.56799636835
7760,61344.87320747541
7761,61344.87320747541
7762,57402.44615973128
7763,56080.404184524275
7764,56080.404184524275
7765,61342.727186965174
7766,63316.67057597666
7767,63316.67057597666
7768,74425.36238859387
7769,76171.92603270676
7770,76171.92603270676
7771,67920.70631551002
7772,76213.97595110902
7773,76213.97595110902
7774,69854.55000634507
7775,69801.85617862648
7776,69801.85617862648
7777,69718.92798459229
7778,64282.97738879557
7779,64282.97738879557
7780,66593.61936869405
7781,65207.64020246887
7782,65207.64020246887
7783,66120.73293337898
7784,70246.02107957666
7785,70246.02107957666
7786,76672.47511666431
7787,78863.07034683238
7788,78863.07034683238
7789,80946.25073406084
7790,76023.8592267649
7791,76023.8592267649
7792,63820.475830738105
7793,61543.25981003009
7794,61543.25981003009
7795,56625.022670119324
7796,61809.79863740493
7797,61809.79863740493
7798,63909.95985255526
7799,71655.83569326336
7800,71655.83569326336
7801,72885.13931539965
7802,71212.93674549641
7803,71212.93674549641
7804,76309.04752878292
7805,70746.03544282565
7806,70746.03544282565
7807,71519.82363515714
7808,65207.47731589252
7809,65207.47731589252
7810,64378.690308969584
7811,65058.58314740817
7812,65058.58314740817
7813,65536.93647153466
7814,66105.14398286187
7815,66105.14398286187
7816,65350.305233545645
7817,65063.246280613406
7818,65063.246280613406
7819,75894.75324402686
7820,78526.9197414018
7821,78526.9197414018
7822,88081.67754626725
7823,85062.66426044647
7824,85062.66426044647
7825,75798.55869923517
7826,69712.35641746195
7827,69712.35641746195
7828,61061.99868626005
7829,57881.76176824091
7830,57881.76176824091
7831,53753.79659328791
7832,58824.05919240162
7833,58824.05919240162
7834,57954.71480350898
7835,60682.21660912164
7836,60682.21660912164
7837,64687.4967437512
7838,62434.00425085698
7839,62434.00425085698
7840,62212.52327740588
7841,68055.2209346678
7842,68055.2209346678
7843,64668.18204593392
7844,65259.39910353627
7845,65259.39910353627
7846,66695.4026548153
7847,61144.53011145513
7848,61144.53011145513
7849,63718.97496457445
7850,64014.44265373978
7851,64014.44265373978
7852,61622.97529842521
7853,67939.04395235253
7854,67939.04395235253
7855,66218.42955976202
7856,62747.85529171919
7857,62747.85529171919
7858,60295.202936882415
7859,56256.03185649777
7860,56256.03185649777
7861,63569.955640041626
7862,63673.04632918209
7863,63673.04632918209
7864,66777.06203639567
7865,65629.19904304293
7866,65629.19904304293
7867,57464.65576951791
7868,58808.40638177301
7869,58808.40638177301
7870,59631.68850919393
7871,57797.99688911552
7872,57797.99688911552
7873,56210.84408001122
7874,57927.33991959398
7875,57927.33991959398
7876,57221.310878223456
7877,58321.03506760057
7878,58321.03506760057
7879,76976.99165670719
7880,78145.65572764113
7881,78145.65572764113
7882,74214.6670638677
7883,81670.47098365276
7884,81670.47098365276
7885,69501.71513707108
7886,73668.74178501005
7887,73668.74178501005
7888,75587.79258223524
7889,70507.95137208428
7890,70507.95137208428
7891,66158.6080641987
7892,62115.322310697535
7893,62115.322310697535
7894,63229.86095368414
7895,59343.69735011316
7896,59343.69735011316
7897,61658.90676598274
7898,57073.5531201291
7899,57073.5531201291
7900,60862.69721878711
7901,67375.36626576734
7902,67375.36626576734
7903,76006.96216083656
7904,81369.8385930362
7905,81369.8385930362
7906,73099.36667650528
7907,70444.90733176439
7908,70444.90733176439
7909,62391.87281000076
7910,59518.37109449716
7911,59518.37109449716
7912,62202.07660163671
7913,62959.77753588131
7914,62959.77753588131
7915,59158.74650067449
7916,56646.922544629626
7917,56646.922544629626
7918,57391.772714792976
7919,56225.692164885164
7920,56225.692164885164
7921,58885.410876078815
7922,60738.361161994995
7923,60738.361161994995
7924,63537.05234093313
7925,61744.78766869079
7926,61744.78766869079
7927,59839.03655535094
7928,58330.60000500191
7929,58330.60000500191
7930,63790.57495186152
7931,61022.198531005
7932,61022.198531005
7933,60952.931178494124
7934,63517.36570617629
7935,63517.36570617629
7936,53553.576450760345
7937,63357.592454328784
7938,63357.592454328784
7939,66531.04471459935
7940,69831.62217545879
7941,69831.62217545879
7942,70831.4333981335
7943,65983.19049812054
7944,65983.19049812054
7945,60764.399818573096
7946,57312.50293300798
7947,57312.50293300798
7948,55340.44632231402
7949,69354.08466564064
7950,69354.08466564064
7951,71157.19555722144
7952,71925.14795373239
7953,71925.14795373239
7954,79551.83419954391
7955,63862.570921273116
7956,63862.570921273116
7957,69874.30005691387
7958,75539.9560057112
7959,75539.9560057112
7960,74386.81321327375
7961,73746.17531084722
7962,73746.17531084722
7963,71352.16122856872
7964,71574.52883124349
7965,71574.52883124349
7966,66070.63413590763
7967,65921.86145525082
7968,65921.86145525082
7969,66431.47635289274
7970,60692.71041744932
7971,60692.71041744932
7972,61694.516267591636
7973,61499.54793452735
7974,61499.54793452735
7975,57471.70150778537
7976,59260.87764709038
7977,59260.87764709038
7978,68150.18468494041
7979,70480.78833584646
7980,70480.78833584646
7981,79387.5751427169
7982,79668.5214134887
7983,79668.5214134887
7984,71200.05060109658
7985,69449.42785501399
7986,69449.42785501399
7987,63372.47763412344
7988,67358.88754710536
7989,67358.88754710536
7990,68294.55585615402
7991,77295.09956747369
7992,77295.09956747369
7993,82291.6484250834
7994,78973.6036732002
7995,78973.6036732002
7996,82801.30473494847
7997,74051.61780611816
7998,74051.61780611816
7999,71054.2587364042
8000,78028.9733483008
8001,78028.9733483008
8002,78331.52797871018
8003,81639.5812782328
8004,81639.5812782328
8005,80663.40037041943
8006,72842.30483280908
8007,72842.30483280908
8008,65405.09799262243
8009,57865.1008237309
8010,57865.1008237309
8011,53370.65260243234
8012,50590.42939724434
8013,50590.42939724434
8014,53049.79134367497
8015,55569.31986265412
8016,55569.31986265412
8017,55571.44311907185
8018,58059.34552816173
8019,58059.34552816173
8020,59872.80264242175
8021,64896.05075123835
8022,64896.05075123835
8023,66050.58724910188
8024,63874.18453504063
8025,63874.18453504063
8026,60524.95765328857
8027,57483.05823000538
8028,57483.05823000538
8029,58469.70250463339
8030,55582.585054179544
8031,55582.585054179544
8032,57327.61899417088
8033,57774.67716700324
8034,57774.67716700324
8035,54205.54539650431
8036,58010.038891155054
8037,58010.038891155054
8038,56785.364541656316
8039,65646.5256170088
8040,65646.5256170088
8041,65939.87535362381
8042,65109.687416814966
8043,65109.687416814966
8044,64220.06137126562
8045,55290.072745484336
8046,55290.072745484336
8047,67846.41227238147
8048,76786.83951170393
8049,76786.83951170393
8050,83192.6571963789
8051,86675.09479318708
8052,86675.09479318708
8053,90101.12089532684
8054,78714.29757324321
8055,78714.29757324321
8056,75918.58412258641
8057,80078.31853340834
8058,80078.31853340834
8059,80560.71329134982
8060,84907.17786094944
8061,84907.17786094944
8062,84344.66361028908
8063,80487.70611474874
8064,80487.70611474874
8065,67343.20547936403
8066,67394.76839963741
8067,67394.76839963741
8068,80693.99854801889
8069,79180.76267953658
8070,79180.76267953658
8071,80627.72453490364
8072,78822.00818583307
8073,78822.00818583307
8074,65489.03476894307
8075,58979.36956756589
8076,58979.36956756589
8077,61407.762522464414
8078,60128.67154740232
8079,60128.67154740232
8080,57996.31234478755
8081,61395.73686333767
8082,61395.73686333767
8083,54674.36062632981
8084,59210.71218907884
8085,59210.71218907884
8086,58844.68799225105
8087,62327.75877746423
8088,62327.75877746423
8089,68438.06146724639
8090,65323.2181551336
8091,65323.2181551336
8092,68304.44548586826
8093,65420.894896016835
8094,65420.894896016835
8095,63750.47802547365
8096,67108.70565826251
8097,67108.70565826251
8098,71595.37815849435
8099,73849.08778518478
8100,73849.08778518478
8101,75929.02610835563
8102,73563.3333762418
8103,73563.3333762418
8104,69658.14200208291
8105,65281.20290051052
8106,65281.20290051052
8107,63992.58386617477
8108,58808.21749417298
8109,58808.21749417298
8110,57726.46599777388
8111,61420.35110040709
8112,61420.35110040709
8113,62198.385808746214
8114,70991.79784105322
8115,70991.79784105322
8116,68242.74147401353
8117,66999.8868213306
8118,66999.8868213306
8119,65233.85566320446
8120,59790.06425350438
8121,59790.06425350438
8122,63809.79630489943
8123,60897.37746255552
8124,60897.37746255552
8125,70064.63969347674
8126,70804.88323103671
8127,70804.88323103671
8128,69920.30564463678
8129,74059.56375870494
8130,74059.56375870494
8131,61884.5337536143
8132,62661.28612115735
8133,62661.28612115735
8134,60883.88188280777
8135,67016.26658154145
8136,67016.26658154145
8137,71454.322104871
8138,71983.93975551172
8139,71983.93975551172
8140,70366.32726905163
8141,65621.33378065978
8142,65621.33378065978
8143,64153.27221255757
8144,66218.800108151
8145,66218.800108151
8146,74366.33022943606
8147,69375.47998058656
8148,69375.47998058656
8149,65103.35810413687
8150,63481.247311568
8151,63481.247311568
8152,61401.7272419769
8153,61079.10895824242
8154,61079.10895824242
8155,62880.25374310563
8156,57977.92500049714
8157,57977.92500049714
8158,55902.91302983296
8159,56786.20491212438
8160,56786.20491212438
8161,62563.79335316738
8162,70489.65853111134
8163,70489.65853111134
8164,67199.30702012287
8165,70868.81273786801
8166,70868.81273786801
8167,77333.66584096647
8168,73575.22534866018
8169,73575.22534866018
8170,74418.42060987746
8171,68840.6423455849
8172,68840.6423455849
8173,55480.40135661815
8174,58725.075464414396
8175,58725.075464414396
8176,63976.928325064844
8177,66531.81558884976
8178,66531.81558884976
8179,73846.82453102648
8180,70507.87769330059
8181,70507.87769330059
8182,70797.16617945774
8183,83205.44147538395
8184,83205.44147538395
8185,78681.87486194281
8186,85434.71228966427
8187,85434.71228966427
8188,79307.4840779201
8189,70129.61534293763
8190,70129.61534293763
8191,70047.55199301797
8192,69127.07556627892
8193,69127.07556627892
8194,70733.4300033618
8195,66200.25928104369
8196,66200.25928104369
8197,70088.3556950874
8198,63868.10868466523
8199,63868.10868466523
8200,73870.5050846414
8201,76713.4179109261
8202,76713.4179109261
8203,71844.22384027476
8204,71762.46306921181
8205,71762.46306921181
8206,65375.74703416655
8207,62082.46978913921
8208,62082.46978913921
8209,62488.8177253375
8210,63875.831422652074
8211,63875.831422652074
8212,57557.896906945774
8213,60847.940936752966
8214,60847.940936752966
8215,61353.917569660356
8216,57394.12238849582
8217,57394.12238849582
8218,59574.22022340229
8219,59210.10103650822
8220,59210.10103650822
8221,61056.25639757321
8222,65698.13275769564
8223,65698.13275769564
8224,68196.70389990741
8225,64627.06419895439
8226,64627.06419895439
8227,63557.92876124074
8228,59519.73060563698
8229,59519.73060563698
8230,54729.05771208003
8231,60954.98169271901
8232,60954.98169271901
8233,61212.35470828801
8234,60601.05014027697
8235,60601.05014027697
8236,65071.51157497554
8237,73336.82990057033
8238,73336.82990057033
8239,89196.48916395709
8240,95701.01104322038
8241,95701.01104322038
8242,97489.99696629622
8243,82219.62171289489
8244,82219.62171289489
8245,63985.77406833591
8246,60345.46340364021
8247,60345.46340364021
8248,60974.72971825355
8249,60326.57741773379
8250,60326.57741773379
8251,76682.39103684107
8252,80384.15110694384
8253,80384.15110694384
8254,79052.78876881552
8255,80195.87054300644
8256,80195.87054300644
8257,81532.48599482144
8258,79589.24884134045
8259,79589.24884134045
8260,79698.25343726065
8261,87008.69161461166
8262,87008.69161461166
8263,68809.48077672225
8264,66418.0670707703
8265,66418.0670707703
8266,64675.27624317325
8267,61469.09505521605
8268,61469.09505521605
8269,62470.690273508684
8270,67027.5186082645
8271,67027.5186082645
8272,64496.83953364437
8273,67397.55730700819
8274,67397.55730700819
8275,66246.19662876069
8276,61535.746458712165
8277,61535.746458712165
8278,66015.55545855919
8279,60070.52228521213
8280,60070.52228521213
8281,63897.31962417566
8282,63516.60040679038
8283,63516.60040679038
8284,62192.20118203847
8285,78187.62751884664
8286,78187.62751884664
8287,80398.99131932949
8288,82182.54936459257
8289,82182.54936459257
8290,78089.21806366471
8291,62262.131254914755
8292,62262.131254914755
8293,55009.60118362721
8294,56020.225526960996
8295,56020.225526960996
8296,58504.827620115364
8297,60202.87916210537
8298,60202.87916210537
8299,61874.106522021786
8300,61578.585286588685
8301,61578.585286588685
8302,58950.7505475347
8303,63470.96395462314
8304,63470.96395462314
8305,66436.47258841661
8306,69446.40794052703
8307,69446.40794052703
8308,75639.02543060167
8309,88216.07087943917
8310,88216.07087943917
8311,87324.89412827586
8312,84209.33016464226
8313,84209.33016464226
8314,77461.46398051655
8315,64797.92360829242
8316,64797.92360829242
8317,62362.12151470097
8318,73802.04899179286
8319,73802.04899179286
8320,75058.3724166172
8321,69675.04155172753
8322,69675.04155172753
8323,70529.21806311663
8324,58568.210373685855
8325,58568.210373685855
8326,57041.333883271116
8327,62359.666611623965
8328,62359.666611623965
8329,66988.33606319853
8330,72750.61342238373
8331,72750.61342238373
8332,76829.21459176828
8333,76774.96828644811
8334,76774.96828644811
8335,84096.11360923172
8336,74449.9266720269
8337,74449.9266720269
8338,77449.18749389946
8339,72141.9131932834
8340,72141.9131932834
8341,59087.81066328015
8342,58997.81213802184
8343,58997.81213802184
8344,58441.614509857245
8345,59242.610199445364
8346,59242.610199445364
8347,60429.80119665018
8348,66191.06743906463
8349,66191.06743906463
8350,67439.833353455
8351,66334.50760450245
8352,66334.50760450245
8353,67756.34483009786
8354,76360.81906902
8355,76360.81906902
8356,71816.34153587483
8357,72897.05049092008
8358,72897.05049092008
8359,70965.09096547046
8360,58007.91361811467
8361,58007.91361811467
8362,59898.40421215495
8363,61361.62494134704
8364,61361.62494134704
8365,62840.32014259141
8366,69346.7805989423
8367,69346.7805989423
8368,65544.70370479535
8369,71260.01348674373
8370,71260.01348674373
8371,68227.62936795544
8372,67494.37300797757
8373,67494.37300797757
8374,71518.06472001452
8375,64512.632801457585
8376,64512.632801457585
8377,64754.6667047745
8378,60514.51972681821
8379,60514.51972681821
8380,56052.893626354795
8381,54471.291940482406
8382,54471.291940482406
8383,67074.62548914224
8384,64704.818637394696
8385,64704.818637394696
8386,63878.0348934567
8387,76840.87534658994
8388,76840.87534658994
8389,69700.76078694589
8390,72257.16563693786
8391,72257.16563693786
8392,79614.55124314775
8393,72932.25438170512
8394,72932.25438170512
8395,69323.5183105421
8396,67684.6922365429
8397,67684.6922365429
8398,61824.279828094725
8399,62622.69008005857
8400,62622.69008005857
8401,63451.02745049868
8402,74512.41544669693
8403,74512.41544669693
8404,77080.11926040551
8405,78027.87821805726
8406,78027.87821805726
8407,81243.88068458508
8408,75285.20752464399
8409,75285.20752464399
8410,76408.54927985852
8411,72637.1171556868
8412,72637.1171556868
8413,71385.65329303799
8414,64448.12349136248
8415,64448.12349136248
8416,59363.16727641025
8417,60330.72413658974
8418,60330.72413658974
8419,57747.670280236765
8420,60075.1218444643
8421,60075.1218444643
8422,62409.185530917835
8423,62591.21023971453
8424,62591.21023971453
8425,65978.62334742588
8426,69210.9968603683
8427,69210.9968603683
8428,69970.03220985165
8429,69459.5907104446
8430,69459.5907104446
8431,66338.04845824285
8432,70803.77811961433
8433,70803.77811961433
8434,75122.10301969264
8435,74702.47286266348
8436,74702.47286266348
8437,71661.90436742513
8438,68929.57546248459
8439,68929.57546248459
8440,63819.38150872718
8441,61710.33214954028
8442,61710.33214954028
8443,75101.56034708356
8444,74400.05286822435
8445,74400.05286822435
8446,72869.62406563348
8447,76644.55552922832
8448,76644.55552922832
8449,67135.50214152147
8450,70145.99533446139
8451,70145.99533446139
8452,68386.80283322977
8453,65430.922354946975
8454,65430.922354946975
8455,66900.79862821242
8456,64781.63425794984
8457,64781.63425794984
8458,69334.96036011912
8459,73013.01985341303
8460,73013.01985341303
8461,74613.02478258793
8462,69325.59755358304
8463,69325.59755358304
8464,68537.53129817659
8465,62286.36499057273
8466,62286.36499057273
8467,54477.97914895493
8468,56497.320867109775
8469,56497.320867109775
8470,55467.09101092718
8471,55245.17717441497
8472,55245.17717441497
8473,58525.42274880514
8474,62415.95473114657
8475,62415.95473114657
8476,66402.56761981997
8477,71365.7711715463
8478,71365.7711715463
8479,72880.68309861864
8480,67050.70763351221
8481,67050.70763351221
8482,64810.13534226252
8483,65198.01353871502
8484,65198.01353871502
8485,64174.93217631087
8486,68152.54838745134
8487,68152.54838745134
8488,69504.73314460019
8489,63375.19565907445
8490,63375.19565907445
8491,60176.04239811987
8492,57438.66770469553
8493,57438.66770469553
8494,57476.504854183564
8495,59434.57362692271
8496,59434.57362692271
8497,62333.53673879181
8498,59355.84460109705
8499,59355.84460109705
8500,57604.332777508804
8501,67188.72925353944
8502,67188.72925353944
8503,71938.6432342743
8504,73744.28980521954
8505,73744.28980521954
8506,75435.22191583597
8507,67699.0466061939
8508,67699.0466061939
8509,61984.67505436366
8510,65512.18346600637
8511,65512.18346600637
8512,62052.763002724976
8513,61248.989850059
8514,61248.989850059
8515,60647.68994245828
8516,59083.62129397476
8517,59083.62129397476
8518,62062.38068821465
8519,61828.50316565952
8520,61828.50316565952
8521,79759.75338326705
8522,78741.66229131565
8523,78741.66229131565
8524,84847.95791594
8525,83396.96962196307
8526,83396.96962196307
8527,65401.61549736145
8528,62836.62842719088
8529,62836.62842719088
8530,53384.701962942425
8531,53466.22141471033
8532,53466.22141471033
8533,62686.88316908831
8534,76671.56070807678
8535,76671.56070807678
8536,80958.0504391195
8537,82281.32225625527
8538,82281.32225625527
8539,74334.53421954613
8540,65748.60428671585
8541,65748.60428671585
8542,66181.8293024387
8543,65962.52512574836
8544,65962.52512574836
8545,75117.73856547751
8546,74480.63972386156
8547,74480.63972386156
8548,82026.50529847218
8549,81863.22978583009
8550,81863.22978583009
8551,70127.05052455567
8552,66625.15548210347
8553,66625.15548210347
8554,68814.10447416661
8555,79201.34525772984
8556,79201.34525772984
8557,87992.38735259968
8558,89780.54716101477
8559,89780.54716101477
8560,74632.48566349967
8561,63132.72944038625
8562,63132.72944038625
8563,55166.716899909334
8564,54236.564193423364
8565,54236.564193423364
8566,58971.02321303701
8567,61362.985362587475
8568,61362.985362587475
8569,68844.29140039963
8570,70754.17474259195
8571,70754.17474259195
8572,70657.94594893382
8573,71429.12310546695
8574,71429.12310546695
8575,67329.02390015732
8576,65241.2283465707
8577,65241.2283465707
8578,67414.07343246606
8579,68268.99759044503
8580,68268.99759044503
8581,67605.94964598444
8582,67905.22847214829
8583,67905.22847214829
8584,72553.1570410112
8585,68687.32859499093
8586,68687.32859499093
8587,66808.81864077636
8588,71342.51765986277
8589,71342.51765986277
8590,66517.8480175906
8591,62880.982600372314
8592,62880.982600372314
8593,60808.77142618461
8594,53997.68124378592
8595,53997.68124378592
8596,50953.522389085265
8597,55049.214782776566
8598,55049.214782776566
8599,57861.34693373697
8600,61913.15184389421
8601,61913.15184389421
8602,66768.37851392261
8603,70320.70111828175
8604,70320.70111828175
8605,84108.79104850767
8606,85219.45772008758
8607,85219.45772008758
8608,79063.17694460758
8609,78474.49955793556
8610,78474.49955793556
8611,64941.23463098652
8612,66536.36762249519
8613,66536.36762249519
8614,77606.0109358214
8615,75316.03184089204
8616,75316.03184089204
8617,79237.75493830822
8618,79360.78805588273
8619,79360.78805588273
8620,67707.94370525453
8621,64645.73290724708
8622,64645.73290724708
8623,58787.201453850554
8624,70830.67544721774
8625,70830.67544721774
8626,74478.73138745449
8627,78564.88928836194
8628,78564.88928836194
8629,79458.36856964692
8630,66635.29319061249
8631,66635.29319061249
8632,64485.60804707116
8633,61028.749614250526
8634,61028.749614250526
8635,59366.50113336241
8636,56705.75842693762
8637,56705.75842693762
8638,57005.29068380721
8639,63490.225097334675
8640,63490.225097334675
8641,64758.80787116332
8642,81445.00575857576
8643,81445.00575857576
8644,80647.37709802832
8645,74887.25962118071
8646,74887.25962118071
8647,77683.81175645516
8648,59426.85783791812
8649,59426.85783791812
8650,60467.1738459076
8651,64059.58620997865
8652,64059.58620997865
8653,65907.40293411278
8654,73142.46770802363
8655,73142.46770802363
8656,72964.24373173057
8657,70151.23388219735
8658,70151.23388219735
8659,64880.866887140546
8660,60915.96353301038
8661,60915.96353301038
8662,68902.65107721766
8663,67065.45082608736
8664,67065.45082608736
8665,67768.03193109206
8666,67418.25383287454
8667,67418.25383287454
8668,64534.43416758043
8669,65635.88217164268
8670,65635.88217164268
8671,68170.09967559492
8672,71509.92325313263
8673,71509.92325313263
8674,72525.57142937234
8675,72997.4265918542
8676,72997.4265918542
8677,73739.36513893314
8678,67862.3090496232
8679,67862.3090496232
8680,61926.924476619795
8681,63230.29625086111
8682,63230.29625086111
8683,77501.2689221542
8684,76294.85617095449
8685,76294.85617095449
8686,79367.60804275064
8687,80585.25892413381
8688,80585.25892413381
8689,63618.74287123393
8690,64132.4541169314
8691,64132.4541169314
8692,64886.64339973829
8693,66724.72112760397
8694,66724.72112760397
8695,68762.85166987953
8696,71052.51690458525
8697,71052.51690458525
8698,71620.98971988671
8699,68062.96701660943
8700,68062.96701660943
8701,64904.91653647535
8702,60605.62563027299
8703,60605.62563027299
8704,53159.019209906815
8705,50464.39184662393
8706,50464.39184662393
8707,52652.44303728729
8708,61275.73425087887
8709,61275.73425087887
8710,63900.59742113284
8711,62626.31746900764
8712,62626.31746900764
8713,59124.31864651771
8714,52309.19241927663
8715,52309.19241927663
8716,49828.49426322334
8717,53903.35911510062
8718,53903.35911510062
8719,58463.37256340676
8720,65188.479591983196
8721,65188.479591983196
8722,71451.17515501543
8723,74165.71202448785
8724,74165.71202448785
8725,80858.69250967867
8726,77908.57427787424
8727,77908.57427787424
8728,73059.31420495558
8729,69542.53255339325
8730,69542.53255339325
8731,61966.703427517765
8732,58909.99335577501
8733,58909.99335577501
8734,61414.61789384131
8735,61797.402696057616
8736,61797.402696057616
8737,61273.03733159656
8738,65347.09383952659
8739,65347.09383952659
8740,64347.882441633126
8741,69682.76918871576
8742,69682.76918871576
8743,79431.3270205829
8744,77806.81821591509
8745,77806.81821591509
8746,76795.82061526527
8747,75841.5215014672
8748,75841.5215014672
8749,65709.4501456654
8750,67166.26746663044
8751,67166.26746663044
8752,70615.06211545513
8753,71227.92778576608
8754,71227.92778576608
8755,72618.93254323887
8756,69728.80269538265
8757,69728.80269538265
8758,67972.73314113334
8759,61409.560182447516
8760,61409.560182447516
8761,62947.29086726249
8762,62812.584265398255
8763,62812.584265398255
8764,58768.614003957264
8765,69244.47383281139
8766,69244.47383281139
8767,70148.97666064216
8768,70935.51161445821
8769,70935.51161445821
8770,74382.63032389543
8771,73063.38636179865
8772,73063.38636179865
8773,70213.91626612715
8774,73214.70844619581
8775,73214.70844619581
8776,83407.02358555945
8777,89662.70703223167
8778,89662.70703223167
8779,89087.41480339797
8780,87444.57952703036
8781,87444.57952703036
8782,77318.24290503716
8783,68163.54016056196
8784,68163.54016056196
8785,65082.2802284519
8786,60538.68378185744
8787,60538.68378185744
8788,59556.825806124536
8789,54048.1884009769
8790,54048.1884009769
8791,54793.94416091622
8792,55228.24648180219
8793,55228.24648180219
8794,52998.0122565318
8795,51110.98451059521
8796,51110.98451059521
8797,55812.82317827082
8798,57596.5021499024
8799,57596.5021499024
8800,61834.1571504153
8801,68415.9381404391
8802,68415.9381404391
8803,65647.50154307393
8804,76799.34630032974
8805,76799.34630032974
8806,72212.69968298473
8807,72044.29635552144
8808,72044.29635552144
8809,70496.15324298899
8810,56462.91089142817
8811,56462.91089142817
8812,58636.4754721029
8813,58953.99972782377
8814,58953.99972782377
8815,74801.31781143796
8816,74196.43150425042
8817,74196.43150425042
8818,71990.52799508291
8819,70212.12444416549
8820,70212.12444416549
8821,55794.22936928754
8822,56697.46650328251
8823,56697.46650328251
8824,57243.07653145791
8825,53868.76647478774
8826,53868.76647478774
8827,56298.401627324885
8828,56128.7782097044
8829,56128.7782097044
8830,56679.80614367641
8831,59912.665202744676
8832,59912.665202744676
8833,61994.16488912919
8834,66362.57186527841
8835,66362.57186527841
8836,67271.27407579319
8837,73508.87133672152
8838,73508.87133672152
8839,75733.46347830129
8840,77771.88319548096
8841,77771.88319548096
8842,78744.39911432436
8843,71573.15841622606
8844,71573.15841622606
8845,69508.15803592722
8846,69335.95352076468
8847,69335.95352076468
8848,68872.70133507324
8849,75579.96294479202
8850,75579.96294479202
8851,76608.05622973386
8852,71378.5086638541
8853,71378.5086638541
8854,68596.30003150225
8855,67570.93435705993
8856,67570.93435705993
8857,65607.68127880103
8858,63957.879744460886
8859,63957.879744460886
8860,72531.30441489065
8861,68172.45044440142
8862,68172.45044440142
8863,70560.08023168427
8864,73537.1495428824
8865,73537.1495428824
8866,70123.9704182823
8867,69227.52236561003
8868,69227.52236561003
8869,68082.0985293681
8870,68273.22533904534
8871,68273.22533904534
8872,64458.2865717636
8873,67491.21165404333
8874,67491.21165404333
8875,90425.36508827182
8876,90794.76406218502
8877,90794.76406218502
8878,95179.08006154474
8879,91539.69735412358
8880,91539.69735412358
8881,68368.91743085462
8882,69808.33387331213
8883,69808.33387331213
8884,64786.900564059695
8885,69769.84879357742
8886,69769.84879357742
8887,66885.0979890986
8888,65102.38718360602
8889,65102.38718360602
8890,70998.85413018058
8891,65246.720254816784
8892,65246.720254816784
8893,61970.00023040629
8894,60954.85381548313
8895,60954.85381548313
8896,56470.67669628599
8897,57359.08601216791
8898,57359.08601216791
8899,61721.89656056356
8900,64629.26014503215
8901,64629.26014503215
8902,65875.67794492832
