,0
3910,71190.53228352677
3911,59402.324721064615
3912,62734.31532781618
3913,62669.74110354318
3914,76715.61282506242
3915,75655.06883515506
3916,75068.52368083587
3917,62466.91697009849
3918,64984.11034981614
3919,68734.74480146653
3920,72518.35528737273
3921,68358.05898231239
3922,67947.77523859736
3923,81273.17377531789
3924,80065.23878551113
3925,73223.88415581993
3926,59562.710783581795
3927,68266.20288896843
3928,71163.61871794659
3929,76498.45106722288
3930,77411.02836148314
3931,85583.71470324395
3932,72864.70387127719
3933,61493.41547744395
3934,58870.70895983244
3935,62628.411460214804
3936,65146.73269297433
3937,57599.6099416644
3938,69873.52959206239
3939,77102.60286171857
3940,81100.36459883014
3941,67217.41085437436
3942,64692.8727980348
3943,62672.43402413019
3944,71525.33936064347
3945,68339.88260552459
3946,71202.41326608467
3947,63960.27385793557
3948,58587.497910763166
3949,54850.32691997171
3950,56717.450805607536
3951,62449.803972092894
3952,65889.46337238325
3953,65477.67796665486
3954,62896.90511582149
3955,65796.60447383589
3956,73443.25344341429
3957,77273.42875870124
3958,72440.3192312798
3959,68453.19558328146
3960,61779.27987702371
3961,59395.585894863616
3962,52674.28456379251
3963,56091.278697472124
3964,57423.03871349451
3965,61260.00757148848
3966,62926.37488874729
3967,68917.72141581085
3968,69653.62731482169
3969,67348.77884761961
3970,61404.52758144049
3971,58690.544003217234
3972,61470.00565936321
3973,69804.89607510837
3974,72660.05043034136
3975,75312.53437608106
3976,67263.74259375315
3977,64650.62812087131
3978,63470.06851394238
3979,65010.051636603894
3980,64288.71584844991
3981,58438.31223144797
3982,58882.08880360114
3983,60810.11900802357
3984,70292.57113225268
3985,70717.60754598107
3986,74524.14385552946
3987,67428.04711658844
3988,62370.19023625748
3989,72008.21394211886
3990,69049.8469306788
3991,84012.19377709637
3992,76020.76358900881
3993,80632.03237797986
3994,67031.83244311411
3995,59040.137355954386
3996,61600.4128286452
3997,70660.23628198578
3998,71620.3129986268
3999,70097.64988930781
4000,64277.76264687283
4001,66743.01575591264
4002,64799.63301821048
4003,64860.03179040766
4004,63556.323184046974
4005,61562.72966961212
4006,61043.833163159434
4007,61568.330338767104
4008,63420.812858251855
4009,65314.263539370644
4010,66926.34928056932
4011,67032.39315046214
4012,63461.118798876814
4013,55568.39498993989
4014,54657.80653345111
4015,53638.39948481834
4016,55557.60446864138
4017,53411.17128899546
4018,58418.567657324165
4019,74228.3421395257
4020,79710.14559153427
4021,75929.65131216779
4022,68046.02202731575
4023,72600.44936743529
4024,74021.62825462852
4025,72389.47027910316
4026,72117.84319373497
4027,71888.31633327792
4028,70518.93942828818
4029,62168.55559198478
4030,63639.75275379285
4031,56578.21059120783
4032,59409.8468182248
4033,55315.79396551714
4034,61260.4680325602
4035,62141.09313139219
4036,61972.162979545974
4037,60028.143161453365
4038,59621.46347412199
4039,62098.30265836113
4040,70445.73515636004
4041,71470.82472984452
4042,69553.85423655028
4043,60359.87080965709
4044,61879.443131629014
4045,65542.69496993528
4046,66426.65867012204
4047,62647.336857713795
4048,59942.82766618358
4049,58082.215542474005
4050,68909.64675822092
4051,70820.76341846031
4052,76914.0123193714
4053,67711.13952116598
4054,65776.90416165671
4055,67763.22693542889
4056,66752.95490718751
4057,69434.79990413433
4058,60105.27648482328
4059,62635.15464994101
4060,65017.88186301753
4061,72587.8007928379
4062,66425.27228644784
4063,69823.85946039393
4064,67888.43569325787
4065,69794.39256271931
4066,66666.5481229086
4067,69636.02343191547
4068,68881.84003663478
4069,67579.14713527303
4070,65204.73902785275
4071,76435.1077643806
4072,75852.57774874932
4073,68596.22900410953
4074,73575.20004715174
4075,74440.80571661195
4076,77975.4400158908
4077,66064.45549879115
4078,62846.166630562846
4079,72750.59384787163
4080,79103.64632070424
4081,83035.91483859479
4082,73499.41644790686
4083,66668.08038615558
4084,68927.96575264756
4085,63038.90331518574
4086,58428.00475204727
4087,51813.24617695177
4088,61276.592610166044
4089,60355.95205576922
4090,59805.11690573158
4091,63688.441082154044
4092,69145.11227146792
4093,66852.9758138003
4094,66586.44800553726
4095,66235.94960205903
4096,70649.85370048354
4097,61822.38598879541
4098,65726.1547567864
4099,65309.94213304176
4100,64221.39939155055
4101,59167.76798750747
4102,57458.96556448455
4103,72480.37868544202
4104,69861.33398245795
4105,69689.58957993808
4106,60884.66827109377
4107,61524.47570605147
4108,62996.78476288938
4109,58290.10083422964
4110,59012.889231544286
4111,56402.98582140369
4112,60291.67337762151
4113,62371.49986134333
4114,68469.64215073678
4115,74366.60589134031
4116,76421.3547153754
4117,71863.06356402303
4118,74055.41430059125
4119,64917.14822237545
4120,61891.65083986869
4121,61113.002636183206
4122,68310.77066759454
4123,69986.8342631726
4124,67337.73705078992
4125,65698.17845739622
4126,64474.63150985226
4127,63439.68424773155
4128,63584.36296631165
4129,75143.64659406237
4130,69279.91721289902
4131,67809.88002000091
4132,69625.62552359799
4133,69878.51234126098
4134,72447.00579923028
4135,63097.62639955772
4136,61605.8512020604
4137,75799.74610558548
4138,74266.15201047185
4139,75941.56228491133
4140,63226.36230446528
4141,65912.97950075597
4142,74753.1024262124
4143,69833.4578332114
4144,65474.09341767227
4145,55159.17689955503
4146,61258.53191570082
4147,65868.07054077338
4148,76627.16917410164
4149,75167.97337647958
4150,74006.2697697912
4151,69495.24931890344
4152,66525.00244995298
4153,65675.52747031025
4154,75310.48867351834
4155,76990.03511265054
4156,78213.4187900782
4157,76329.66937398171
4158,72848.87589184385
4159,75733.5600266262
4160,68313.04468400222
4161,71313.40653659197
4162,66907.44457277663
4163,66640.7674772033
4164,65683.58824747245
4165,65091.95434089293
4166,74715.1086617692
4167,83207.22709817401
4168,82081.70656335117
4169,86810.264380074
4170,81814.74621263448
4171,85824.54903062858
4172,65779.59323799217
4173,63773.42471599866
4174,65834.36664985417
4175,81713.6582010602
4176,76789.9775789377
4177,75628.01201952515
4178,73434.19400729396
4179,78208.06865858671
4180,76257.92564932993
4181,70118.8502781652
4182,65257.76565491557
4183,65684.87158138774
4184,57448.59647080807
4185,61643.68067014825
4186,61694.11703353037
4187,58516.30935890594
4188,53454.77661578345
4189,58345.71377953871
4190,62439.80822033407
4191,69592.51184511869
4192,74171.46931151889
4193,84780.47609884181
4194,81114.7763998574
4195,70851.84483075273
4196,59588.08999873816
4197,67490.37843693537
4198,70790.28799669222
4199,72183.36418386581
4200,65415.24962423271
4201,71058.64662968273
4202,82287.02663105432
4203,79152.75725767974
4204,70851.94748009958
4205,56423.932630272786
4206,59046.387680338055
4207,54930.17440376118
4208,61102.58177245158
4209,61928.130251019524
4210,76711.3415960314
4211,74392.20648077603
4212,85334.35440624077
4213,75048.80281743972
4214,75315.2786106597
4215,65039.55307988708
4216,68485.21434163078
4217,91081.39504886343
4218,87166.2875675044
4219,81047.1350251142
4220,63853.10860126862
4221,63022.197042200605
4222,69830.15350606214
4223,73958.4086455873
4224,80775.58862716239
4225,75159.88626468976
4226,68312.1229934888
4227,63397.71751362822
4228,63686.35783549853
4229,64721.3300906561
4230,63311.469171705
4231,78541.2801147503
4232,77857.41236304259
4233,77902.38862223188
4234,59551.47032954278
4235,69828.68082728249
4236,75303.85782306685
4237,76465.19649442806
4238,69314.07251780896
4239,66770.8253907981
4240,66064.6289458183
4241,64109.61869544718
4242,61755.75111523114
4243,61387.33109065329
4244,64130.36587510022
4245,65126.440718870304
4246,68852.00497369973
4247,64184.46309764937
4248,69636.65130694199
4249,67657.26991231937
4250,69699.5580485871
4251,69422.1050330694
4252,73129.29055650151
4253,68840.43635144534
4254,64280.20415312324
4255,59785.03294242085
4256,62312.94122029893
4257,69907.89260703426
4258,80319.09129159246
4259,84631.87276566353
4260,80159.79353113491
4261,72340.93998412254
4262,81455.4947864282
4263,78252.67721357486
4264,80642.3689825988
4265,60916.11363385611
4266,58815.08955344709
4267,55193.941436049725
4268,63015.168871040136
4269,66388.60130706526
4270,65829.5330912287
4271,62411.32032743334
4272,61648.652198067546
4273,60392.15420659013
4274,58268.995018427064
4275,57568.61198341954
4276,61641.430553599566
4277,71430.01964487806
4278,79550.84686093635
4279,79774.83344774455
4280,76577.52437968481
4281,84102.44820921142
4282,85377.16232295847
4283,75558.92877324186
4284,65528.298927524665
4285,65607.54633430044
4286,75008.69292706905
4287,72561.13986392852
4288,71265.38510446485
4289,70226.65146236915
4290,69982.97686654577
4291,80531.15894134293
4292,77163.85437147346
4293,76437.11512386323
4294,67644.74695596726
4295,63940.67563461062
4296,74328.6382238014
4297,69934.55314355805
4298,79184.47863188357
4299,65629.70904584149
4300,63785.60684520252
4301,61825.812136661305
4302,63216.01548778924
4303,70941.75075230023
4304,68411.63215130867
4305,66280.58136598379
4306,69294.34029046928
4307,74381.50210152734
4308,84029.25452207249
4309,71608.17592175203
4310,74919.81220977356
4311,86620.00436060713
4312,98305.31268408788
4313,88168.68136748535
4314,69957.68447409186
4315,66262.97737810314
4316,66237.13669439171
4317,67040.12404691281
4318,64787.81699854037
4319,63366.46870610277
4320,74217.59993667413
4321,78667.32207234365
4322,88295.07470281994
4323,77381.92491954312
4324,75916.61088984646
4325,75342.69318294454
4326,74683.58885104566
4327,69631.93828284112
4328,58348.61101502561
4329,58156.12445428059
4330,57516.83148976749
4331,70815.83054809927
4332,73768.32526453325
4333,73685.15817263298
4334,68706.6555889278
4335,69530.5288952073
4336,77854.29297462951
4337,71212.66694360202
4338,68595.26319818397
4339,62511.22828923358
4340,66799.9627123301
4341,64665.044300678215
4342,60198.0243719663
4343,65898.28662233024
4344,72503.64823261261
4345,75694.51324702447
4346,70949.10009766446
4347,65166.84457388114
4348,63132.57939478408
4349,54932.158369636374
4350,57569.4622471285
4351,68182.05553797836
4352,73812.20663504417
4353,70517.10629495977
4354,59194.61670811983
4355,55703.18678446644
4356,59405.73931107057
4357,62362.30017131742
4358,62238.34507433097
4359,59640.995105020564
4360,62262.17498668747
4361,64901.87516001319
4362,63467.61269399867
4363,64694.0515921654
4364,63914.203938277584
4365,61942.102438587564
4366,62271.09957626003
4367,70820.52343156742
4368,77704.75191067536
4369,73418.10321578613
4370,83155.31439715487
4371,83353.17553855942
4372,83569.91412831529
4373,80670.4859114205
4374,78269.49572664045
4375,75421.6004114391
4376,63624.62203463912
4377,71354.8932976688
4378,73698.24604546263
4379,72079.07105931874
4380,65423.840351557636
4381,64458.16015713238
4382,72577.03468870654
4383,69878.77215412058
4384,76243.17471768908
4385,71586.86519021004
4386,69074.85072406677
4387,65122.84156161825
4388,61895.19034882099
4389,60797.829222482294
4390,59883.12553459197
4391,56677.57869982311
4392,58257.89621729629
4393,62204.96723070727
4394,64517.16140384202
4395,73594.2397697604
4396,71925.37627788873
4397,79984.94236900199
4398,72404.38898085305
4399,71370.83282733818
4400,68511.04657002553
4401,69088.6409333881
4402,67100.37771888105
4403,59429.58873971731
4404,57063.12926512581
4405,57743.7593201553
4406,65039.50465891734
4407,63710.95623070891
4408,59556.35504241179
4409,57140.44570210663
4410,57877.37657429093
4411,62756.4924880265
4412,58456.93014631918
4413,66312.73440326807
4414,74364.22064382276
4415,82466.12592606006
4416,76906.9705265682
4417,71230.39717837525
4418,67030.45343320933
4419,74268.22580045601
4420,68854.79195524874
4421,72201.94033758844
4422,62843.770159112246
4423,65803.58367470565
4424,62344.40932704566
4425,67302.74961490344
4426,70037.27175885437
4427,63401.59589338823
4428,65418.229279423074
4429,66171.1106326342
4430,80532.93694604606
4431,73526.59771052565
4432,72241.6938041502
4433,60396.02789687038
4434,62325.41783763311
4435,60058.28700587507
4436,61198.31807014985
4437,61843.56413142741
4438,61768.32019904823
4439,68131.7476988827
4440,71657.4191118145
4441,70845.4212401435
4442,72205.7382645963
4443,67554.28198707257
4444,73225.83762580907
4445,72261.30732943336
4446,72983.26092247342
4447,66987.66593645977
4448,66392.79858818972
4449,72747.76086354478
4450,69742.96794972848
4451,70118.25500864648
4452,61888.97329155189
4453,67528.8759225395
4454,59473.99027718306
4455,61557.147277727534
4456,69960.1840459417
4457,70126.3714029424
4458,73925.6215886062
4459,70296.66294395016
4460,70870.75345161752
4461,62140.331169455836
4462,53592.350155710265
4463,73182.58394261701
4464,80213.026005418
4465,84850.24062462852
4466,79935.516573754
4467,88239.8973244458
4468,83950.71940122667
4469,71207.4282305342
4470,63243.01275324256
4471,65720.70502836147
4472,70893.03053120122
4473,69140.99000426132
4474,72976.55486905773
4475,68966.5053060346
4476,80295.60791826644
4477,81394.94981394426
4478,90708.61338976497
4479,77113.71684918908
4480,67609.24158505234
4481,67201.55848932939
4482,64440.721513569275
4483,69101.89118059717
4484,60447.89052244611
4485,71423.96856328049
4486,67657.0722640458
4487,63463.56795967536
4488,71390.63112269841
4489,69757.15012622117
4490,74940.27416238844
4491,58417.64529598154
4492,60036.983598764265
4493,57951.99859630414
4494,62098.752717297786
4495,66464.7412929384
4496,83399.72769479075
4497,79274.40187906621
4498,80609.44967769767
4499,74327.27805296007
4500,76257.281890113
4501,81245.321339575
4502,72172.54017254384
4503,75023.83454887006
4504,67872.65711756983
4505,71457.98665831969
4506,66746.3620359309
4507,65719.23526502399
4508,55586.58459249503
4509,64151.97611922414
4510,68961.5376217524
4511,74815.43629815264
4512,71498.44691498064
4513,63674.2736529831
4514,66480.73338636018
4515,58457.68696782661
4516,59892.31117074863
4517,60015.01979965089
4518,75424.47395552222
4519,80139.74432447938
4520,84139.63256501728
4521,72403.86542876347
4522,72705.63762619928
4523,61756.764562716344
4524,66951.52613584726
4525,72474.66128585712
4526,81802.94918136802
4527,75324.055230193
4528,68122.19413462836
4529,71762.68046581978
4530,74394.74644158753
4531,79786.55605552523
4532,69006.64006784449
4533,71551.61957002891
4534,65011.44294782599
4535,66148.52516777793
4536,62111.01272045219
4537,60562.41806889653
4538,60606.98347351654
4539,60926.535666196985
4540,63902.41624381891
4541,64366.74177909133
4542,69958.86557908711
4543,64386.9668812574
4544,62778.07324052616
4545,61015.25860862063
4546,71975.69829721602
4547,70215.15630987026
4548,68973.24788696023
4549,64180.31916083381
4550,88200.56931778984
4551,94778.84366657113
4552,91345.23923168452
4553,63890.50779149016
4554,63052.86229972342
4555,64465.679099864734
4556,67125.03204409618
4557,63346.00520492
4558,59553.74819371111
4559,64145.42676141405
4560,62359.844009426895
4561,68487.09925561228
4562,75961.3118010151
4563,75037.53348056196
4564,75550.72148310034
4565,83199.15076429004
4566,86008.8199428136
4567,81824.25304760034
4568,74156.31716310236
4569,67991.20773156514
4570,75490.40312560023
4571,81566.45390033956
4572,85312.4222820673
4573,82343.3617539473
4574,67870.06404887493
4575,71560.3532586166
4576,67179.01087804594
4577,59759.811242445576
4578,54998.719057581235
4579,62792.19013986825
4580,73998.8465406865
4581,73099.1200993393
4582,63501.71966962268
4583,62252.615704234784
4584,61521.56146271516
4585,64947.394636598925
4586,60909.379535278706
4587,59443.32399887069
4588,61963.481813575396
4589,61541.07224076423
4590,62583.24353275391
4591,56835.7855551534
4592,69812.53174262478
4593,70382.38240106957
4594,74367.59872951933
4595,67245.77846246738
4596,73471.94012107066
4597,67521.0337202781
4598,72396.83956779848
4599,67326.60957654679
4600,72177.92744095798
4601,65353.31016676233
4602,62408.59874109037
4603,64146.67992235327
4604,75468.31836213391
4605,80510.2437289822
4606,75328.53709645531
4607,59580.760817775285
4608,59398.186169815206
4609,79139.7708792806
4610,81332.00999306879
4611,77053.58696691194
4612,65786.2267682188
4613,84627.77533868827
4614,91989.24623672405
4615,87303.45831787038
4616,66554.2686318972
4617,57353.869404180856
4618,55282.41777573905
4619,51003.71882392838
4620,57071.80279864771
4621,61885.690843011216
4622,77861.47461537857
4623,77281.82417067247
4624,75760.69801320454
4625,68551.28094926379
4626,68534.96060286621
4627,67102.03915074684
4628,63321.92161530147
4629,62971.51684721419
4630,67588.90729747771
4631,71760.96953585475
4632,69228.17460336698
4633,61815.69080197748
4634,54569.26430288569
4635,60001.15056482456
4636,65896.3495714085
4637,79977.4280788275
4638,78466.7688181189
4639,71821.00398508282
4640,61017.4262577062
4641,57187.110345262336
4642,60892.04770873686
4643,67334.65447635748
4644,71808.16887391523
4645,74424.23057448801
4646,64324.61053121049
4647,64428.38353857411
4648,61062.14895550558
4649,69026.79828698555
4650,69272.36522414783
4651,67545.45357181458
4652,65497.54617972543
4653,59653.844766374874
4654,63368.69591280279
4655,62713.8522142089
4656,67380.35895928668
4657,66348.00700570788
4658,68316.86121779139
4659,63599.65957929
4660,63102.22580131832
4661,60143.2433605016
4662,64187.335034369666
4663,61172.99134280199
4664,74397.63577231634
4665,73592.66535223319
4666,75162.87044354648
4667,59851.24016700643
4668,61028.28323598631
4669,66549.4803440876
4670,72280.24665898821
4671,65422.460155127315
4672,58646.77319291837
4673,55623.497597849746
4674,59542.80581060662
4675,61662.806329753366
4676,60599.73484823566
4677,60462.345646960566
4678,62302.02547291657
4679,63199.55252458917
4680,66361.74029178749
4681,67093.47948839638
4682,72348.08614191259
4683,75224.83052066075
4684,72682.73992807632
4685,77483.42840338509
4686,70162.26388362587
4687,67765.17421879586
4688,53194.86211692294
4689,56181.56028985888
4690,58039.20268983208
4691,60713.28225176346
4692,73898.1523720867
4693,81548.0835760531
4694,77971.87207605141
4695,68969.8965704264
4696,60961.0503912
4697,68316.92413663745
4698,66916.06981737417
4699,70029.15272685989
4700,66746.47793513676
4701,63623.15640984603
4702,66408.91784765132
4703,73390.01904879176
4704,72462.76381086078
4705,69055.59987971494
4706,66734.0484770099
4707,68596.12055311046
4708,73224.8411127885
4709,66570.63300712683
4710,67398.29993790928
4711,64591.15391394602
4712,69686.30130815954
4713,68957.11851247837
4714,65973.81609701762
4715,61293.65310017324
4716,61417.954858607
4717,56636.75822770532
4718,59309.65089862721
4719,56543.61414511483
4720,59808.88841795698
4721,64723.85854072263
4722,67246.27543398034
4723,64789.17072038977
4724,61908.40747490911
4725,59952.751334121705
4726,65001.002348301496
4727,64161.9561582392
4728,64579.63284403861
4729,63111.08704321753
4730,59202.82887165187
4731,59638.67682871224
4732,56270.43227119013
4733,62315.108203920376
4734,65259.302532238646
4735,73138.24993253667
4736,73087.3355534899
4737,68821.14609432127
4738,61856.796379165266
4739,58663.71994235769
4740,60961.87035201715
4741,68788.8722232486
4742,71084.934767314
4743,72252.83272123261
4744,66833.58180586704
4745,62461.10960250414
4746,63871.25973500227
4747,61213.06053097653
4748,56694.12258800047
4749,49503.22830421629
4750,53785.69745143685
4751,67404.40886196995
4752,73908.1623520731
4753,71258.97747657428
4754,77719.78801949997
4755,74031.07484018298
4756,79003.81033977139
4757,68887.15628286195
4758,73043.02954790223
4759,70319.93639231635
4760,61185.60780075496
4761,56429.24225118106
4762,51392.18468636061
4763,59174.70390631873
4764,58979.2569673893
4765,63708.31547428656
4766,54261.26586469388
4767,57891.70762179177
4768,57123.50054930711
4769,66690.7667907148
4770,63972.08283119656
4771,64388.44922734513
4772,59207.773350224204
4773,61774.68238558817
4774,60669.64217602725
4775,77214.15538083286
4776,75949.96961438378
4777,80862.45744170656
4778,67796.55077001284
4779,68417.86089638127
4780,66645.95549478054
4781,73733.9364461689
4782,72052.60597055106
4783,71515.58992482298
4784,63779.079640504824
4785,68063.51127921698
4786,62164.46500307182
4787,64312.59613468952
4788,60271.86278235539
4789,66925.8329911163
4790,81156.93249791292
4791,84616.43779066858
4792,81147.01870249653
4793,66091.35863703938
4794,60033.03986974295
4795,59581.62116208196
4796,55188.6972552315
4797,64550.805871525066
4798,68398.77262506554
4799,68133.56406878123
4800,59691.18064215035
4801,58816.3348191559
