,0
3910,71213.55435752514
3911,64761.755383784184
3912,55037.00896385848
3913,60630.08907029102
3914,63275.36050747832
3915,61796.248365083775
3916,62338.27782092013
3917,65790.11810108031
3918,70213.88996539552
3919,68164.55128506548
3920,69680.87551045117
3921,66073.5220575204
3922,65866.19375387415
3923,72238.26913920222
3924,71141.00865631459
3925,70685.31350154066
3926,92116.05915450324
3927,95039.44312302725
3928,93208.57286889071
3929,58729.35008787189
3930,56794.42984502758
3931,59053.91096139887
3932,65368.99534805606
3933,66431.63861082608
3934,62737.815076099105
3935,81080.01729968772
3936,81540.54602046893
3937,80539.14225634096
3938,65286.98267309662
3939,67327.7173838017
3940,74580.04038996165
3941,71867.43475152177
3942,71578.54586550656
3943,64114.60271209354
3944,65292.61934019085
3945,58247.8703529408
3946,67983.27096160417
3947,65808.6484374355
3948,67288.2312125449
3949,71043.95245112735
3950,65710.78158539196
3951,66258.07002573111
3952,53902.99677046887
3953,60256.52312912851
3954,62900.2351573378
3955,64602.60619160128
3956,67210.54893951358
3957,69437.37207534804
3958,71039.45395781175
3959,75335.73274007806
3960,78234.68376394054
3961,81042.2178701762
3962,67552.62898410353
3963,62407.97147977797
3964,55615.67836172735
3965,81061.4783765655
3966,83917.34577065839
3967,87090.03439075773
3968,66558.29193873788
3969,63665.011163956726
3970,62854.29703827566
3971,69421.80258372251
3972,68514.36711934739
3973,69581.76356977253
3974,59389.30031059126
3975,57316.452211924836
3976,58739.28307049937
3977,59217.87047911754
3978,65844.46505565739
3979,62515.65416414985
3980,83269.47137196979
3981,89532.46667557293
3982,88585.31014381668
3983,73538.4673230962
3984,69609.24692213726
3985,69171.13090702641
3986,66284.40954241306
3987,57719.05072128443
3988,58890.23656749171
3989,65841.41148330152
3990,85428.64007606298
3991,85149.83746772764
3992,82663.57645062254
3993,65317.95104178219
3994,66050.18705907292
3995,59992.11002747958
3996,73564.59323155734
3997,74508.47610254565
3998,78018.54323404667
3999,60692.18986863895
4000,62404.48762383937
4001,69840.48149407223
4002,77361.33568285736
4003,72609.2262101934
4004,81668.4319001273
4005,81150.71907304254
4006,96268.47630908102
4007,78617.01784753153
4008,77930.61845999982
4009,63678.185627901876
4010,74332.01509097946
4011,72402.9107204803
4012,76940.84849957874
4013,62857.27847730685
4014,63212.94556880263
4015,60078.29938866482
4016,70618.36099172127
4017,72297.49164490722
4018,75500.58557935283
4019,65793.08051610469
4020,70902.14036275288
4021,66130.05567115771
4022,69132.8448619632
4023,59699.07841666569
4024,59906.7082241099
4025,59114.15395150776
4026,64859.99865764666
4027,73835.76284047468
4028,72740.80794648614
4029,69606.16745835802
4030,58749.08976063524
4031,61109.17890418089
4032,55533.729640448306
4033,56326.540842669354
4034,54340.435939530784
4035,57246.18110065288
4036,64022.600911367146
4037,59745.901079712865
4038,65125.17445667205
4039,57967.9594931014
4040,71654.75438202733
4041,70035.92301587111
4042,72388.28186517602
4043,65094.89806148209
4044,64585.46369525411
4045,67747.01105795075
4046,69669.05828978056
4047,68709.817644682
4048,65996.95403662686
4049,71748.33272646782
4050,71761.16264357524
4051,77233.97313270824
4052,68438.65128060205
4053,77346.69354902973
4054,73870.07570856481
4055,81328.7908687244
4056,74476.88404411217
4057,73899.99297604151
4058,76192.89140676463
4059,75693.79223318046
4060,74678.1975926707
4061,67992.09293633825
4062,71168.94845901082
4063,66806.58466413732
4064,63165.68617504223
4065,59854.32786830785
4066,61586.17737015964
4067,91650.58040784288
4068,88092.34520096646
4069,87679.65938404742
4070,69829.8682597576
4071,70898.6501335927
4072,76284.9753866381
4073,60606.00407547049
4074,60829.299245994276
4075,58550.096180091336
4076,63935.62789112378
4077,67125.85828906525
4078,68767.86976039372
4079,72139.78475610241
4080,71330.82489503059
4081,67124.44136660232
4082,64444.51807787474
4083,61964.84928427545
4084,61614.346735556086
4085,58014.33653885413
4086,57809.526459882385
4087,61866.44342535145
4088,61985.02389765293
4089,61500.836796998614
4090,59444.853625111034
4091,60807.438331642305
4092,58871.05979873968
4093,59080.555283154514
4094,54003.82554471123
4095,74095.9807253408
4096,77727.2469037319
4097,100961.27342447292
4098,88894.05535382511
4099,85648.30736925917
4100,69960.88821782946
4101,64440.475932174326
4102,72122.79579602607
4103,68510.35373106178
4104,67415.40097608653
4105,58408.038747904655
4106,61465.53350803943
4107,61281.19544631134
4108,70986.395630502
4109,73181.34589083833
4110,82016.51544454014
4111,71807.71739337467
4112,75016.43708039969
4113,66625.92740930982
4114,66834.9326006348
4115,62704.33613461121
4116,64099.56936481031
4117,69550.60947311693
4118,69094.12773909057
4119,68899.6594533217
4120,69970.47285875739
4121,72943.46936151116
4122,75010.83573967386
4123,79908.13925764085
4124,81959.4763427295
4125,89849.46679233927
4126,79594.19088670133
4127,68930.3726465816
4128,62065.50100551352
4129,64600.213271724155
4130,68890.30585210177
4131,66710.75371258402
4132,77679.2504367878
4133,72667.55819415473
4134,74326.52137445418
4135,60597.021156432784
4136,63441.35420975373
4137,62934.866924043825
4138,67936.90472851045
4139,77276.33806485574
4140,78281.21263273634
4141,69633.67007146224
4142,67201.98691905699
4143,63936.688283519565
4144,68697.96702607717
4145,69779.2828786136
4146,72363.02472655366
4147,72953.76109267648
4148,71594.59631482704
4149,69119.45588980295
4150,68531.20884667445
4151,61433.28317867355
4152,62228.46906373846
4153,60382.93091080011
4154,66706.18488823685
4155,70094.28640605463
4156,68343.2830343135
4157,69247.88917240429
4158,74801.94242203668
4159,81609.55435707846
4160,84547.51307368679
4161,76355.04765115395
4162,71282.0937799439
4163,69935.51037896103
4164,69176.75295433358
4165,68495.51614540322
4166,59875.11894085309
4167,59843.78750909997
4168,65854.46795214852
4169,70402.11664759871
4170,69911.87254753697
4171,69042.09266446995
4172,72571.45548602976
4173,75018.58191471649
4174,73759.8195416562
4175,83835.63171035939
4176,85218.23446841074
4177,80972.37236321089
4178,63586.20794616087
4179,58418.932752117544
4180,60048.95571123115
4181,74987.15056600868
4182,90143.4903959941
4183,89321.36637556634
4184,87665.98364990336
4185,72416.38374029458
4186,76359.75356717952
4187,74053.05308909537
4188,81271.96637388722
4189,78823.2027255348
4190,69968.06546267468
4191,67929.7654276719
4192,66924.7198528738
4193,62070.20423346524
4194,57388.49343512384
4195,63084.866884636795
4196,65164.496705497295
4197,71803.28239588017
4198,81711.92281019551
4199,80206.04884408749
4200,75267.24947207423
4201,60254.595369407325
4202,71533.71888084398
4203,76884.86295859743
4204,75613.80209850325
4205,71041.4769427188
4206,66132.58659342809
4207,68892.84549318992
4208,67834.36303243459
4209,69078.28159144678
4210,64349.31629340568
4211,63195.44229057116
4212,63144.502650713825
4213,70776.00554065593
4214,64869.381209556646
4215,61916.31636641572
4216,59936.00964834685
4217,63823.3979580693
4218,71124.19880491325
4219,71354.19862897455
4220,78801.46001590218
4221,75563.31078676696
4222,82623.36029447877
4223,71731.60233781053
4224,69071.79841947673
4225,58567.44540039166
4226,59248.1704304032
4227,58147.95768383152
4228,58811.305264398616
4229,61470.12323767828
4230,59143.25820014051
4231,56494.6171559989
4232,55075.73508492667
4233,71456.12435776433
4234,76253.71756442593
4235,85360.82260246387
4236,87776.19368853595
4237,86224.14758257501
4238,86582.79184802409
4239,73880.35955863926
4240,69952.165086882
4241,70613.21758032066
4242,67057.3081120126
4243,69973.17344005744
4244,58918.61642758483
4245,61849.271173039095
4246,63737.50204742435
4247,68122.74025949251
4248,65351.46820882644
4249,67112.89381151424
4250,60372.0929174085
4251,67762.8002234501
4252,63345.32765587617
4253,72817.6281395125
4254,66697.32445654555
4255,78930.2764063369
4256,74124.21932977237
4257,72906.54533808184
4258,63499.872407300216
4259,63105.21799263277
4260,59467.15156048657
4261,55603.19998943154
4262,55596.12790910713
4263,62509.46200642155
4264,64607.9128056959
4265,63912.57262241116
4266,56060.68940829473
4267,57060.05701942393
4268,61691.10942041789
4269,79296.70867801765
4270,80001.7111811871
4271,71272.89442399453
4272,56030.09432197996
4273,54744.70936591208
4274,64317.64969763269
4275,66274.5020616342
4276,64845.24886104323
4277,78968.76631673703
4278,78922.38486984916
4279,78034.52846439404
4280,56217.58184038793
4281,54842.160293441375
4282,53251.46224837422
4283,54556.296426114954
4284,55075.25912915115
4285,59685.19893488051
4286,65458.37335467469
4287,65567.50209086706
4288,64795.79033543509
4289,59180.28603249134
4290,66754.16800331455
4291,64712.286704989194
4292,65300.79254321109
4293,61033.7079651315
4294,63014.84441388541
4295,68156.65419973622
4296,65485.86651000036
4297,65699.36242652449
4298,60443.63562290107
4299,60118.31233132752
4300,59797.554098239394
4301,75978.85529271739
4302,75457.87364899142
4303,79330.72466143551
4304,62988.10146931437
4305,63551.082092584154
4306,58631.26947396205
4307,55735.5990563731
4308,58052.27230303195
4309,59849.53739676684
4310,60912.82349721248
4311,62752.529838788236
4312,60404.56681105304
4313,73774.06469024543
4314,78125.25380460829
4315,81111.73069369094
4316,69190.587139217
4317,59893.82102883137
4318,60472.633482648074
4319,59690.74930827674
4320,61184.802266584586
4321,60596.065489920344
4322,75497.0934671118
4323,80834.18664183374
4324,83118.37491923256
4325,74104.12728437528
4326,70440.57895031583
4327,66876.59466700727
4328,68678.39899283317
4329,68904.85467375796
4330,75046.40064247396
4331,67516.34040504499
4332,71848.81897222003
4333,66738.84444178164
4334,73217.04670963042
4335,69688.18172208761
4336,73967.95170223915
4337,79510.65445970395
4338,75179.18962853472
4339,72265.08906688276
4340,68361.04035470594
4341,72356.54991303892
4342,67895.49956367738
4343,60917.98553037994
4344,53973.125601214546
4345,54942.61150538991
4346,60903.16559471626
4347,68760.93050271641
4348,69540.67620467221
4349,69576.30935918863
4350,65277.27948873959
4351,62501.80298470905
4352,55224.09702989002
4353,61637.3663829534
4354,67202.40333098953
4355,70944.06578460161
4356,66911.03689953279
4357,63914.76464916146
4358,59322.20072312381
4359,56111.81430423935
4360,56034.26101105218
4361,62464.3234904399
4362,65740.43109183885
4363,63385.693643956765
4364,66325.18162879997
4365,72798.40646291085
4366,74348.48187162679
4367,76679.68389487882
4368,67578.30475716846
4369,71589.3397402784
4370,57110.46802138978
4371,57516.97704953989
4372,59539.23591029149
4373,63542.81214405984
4374,72789.63037529291
4375,67885.50983254133
4376,71477.64731332094
4377,69952.1801452028
4378,67802.13327240913
4379,63994.192265837926
4380,56979.75065049663
4381,56403.66373452432
4382,59452.94926130577
4383,55340.56019430907
4384,59447.143117652355
4385,61710.32637984486
4386,67208.39455816749
4387,66211.0377814816
4388,64790.29337486278
4389,63886.879829709585
4390,63076.31227570416
4391,58955.2656971937
4392,63232.457604915675
4393,76402.04004667989
4394,103832.95330825384
4395,98461.75633451207
4396,83873.18776528207
4397,61662.21367453634
4398,63784.501552418544
4399,70838.42539990204
4400,62473.734747977345
4401,66553.95967369016
4402,61935.11827370295
4403,67032.53770625572
4404,63512.959386438444
4405,67024.21453670812
4406,66376.13840705343
4407,65354.055736660404
4408,61493.85603063674
4409,59147.20226099322
4410,61673.9187149043
4411,58529.19127664348
4412,67657.69535437024
4413,63021.63911519799
4414,69850.81183787486
4415,77777.56098901681
4416,82533.42267763485
4417,83107.94187634687
4418,69183.42735878112
4419,70543.16537093032
4420,65580.25432578818
4421,67445.37380989146
4422,71064.94087171649
4423,71192.19988427967
4424,86592.83852833071
4425,87849.66569959879
4426,91175.6926034088
4427,75310.8231137959
4428,63129.250350920665
4429,60590.38911882414
4430,61180.192139018705
4431,66594.6040237729
4432,68769.44784218949
4433,78449.38560400654
4434,75768.24439202888
4435,74982.23648202683
4436,64531.02836906922
4437,64000.985270402045
4438,67709.81715237955
4439,70806.90873666295
4440,69822.52621498793
4441,63354.76422347469
4442,56790.72903757715
4443,60389.673337985594
4444,62458.491963799155
4445,69096.83579883636
4446,68437.9394754056
4447,67999.8640551578
4448,68846.52785963358
4449,71283.50546432052
4450,75878.03105891682
4451,69271.50666674851
4452,69975.39528316612
4453,67286.53791710119
4454,84278.63007544805
4455,78410.24277258733
4456,81784.7953550854
4457,68625.7720981319
4458,68448.3730877916
4459,62743.017883345296
4460,60302.45270876434
4461,64293.59962711182
4462,62934.5576983029
4463,66176.7586023053
4464,66050.41804929868
4465,65937.42106959513
4466,81246.4631722975
4467,85442.67704534454
4468,86407.10807118252
4469,71029.29518195674
4470,64887.59013235789
4471,67104.1205397039
4472,68503.50769045466
4473,66077.18783018408
4474,60580.186009101315
4475,56153.18418110184
4476,59005.30524257211
4477,66895.38328578007
4478,72147.72466206615
4479,89016.40958398249
4480,82774.72561667283
4481,76965.88704546483
4482,58331.193877381505
4483,66140.57834727032
4484,74147.97579895935
4485,91598.10615411098
4486,94901.67456545224
4487,86693.71891510529
4488,72801.95678773818
4489,65299.197797967725
4490,63924.67493904331
4491,60859.491257619324
4492,60796.68694567591
4493,70616.54001015288
4494,72222.79927863661
4495,73699.3970993441
4496,68318.36107872971
4497,67110.8842134143
4498,65602.86632288893
4499,66757.8959512226
4500,65750.3492892642
4501,65885.87156094737
4502,67125.08123958166
4503,68137.7297357413
4504,66321.22327450167
4505,64018.67942356377
4506,65521.892111126384
4507,67140.91390109804
4508,64212.28161028901
4509,63333.12334330882
4510,60344.270344023185
4511,58622.053428457126
4512,59064.98853096252
4513,69571.73741018142
4514,88728.52709735173
4515,85994.27267258456
4516,81188.10255281033
4517,62943.98585673428
4518,63949.45204763584
4519,59653.24843969836
4520,59942.52713062018
4521,56495.9609977784
4522,55103.364959399136
4523,66298.28683794117
4524,74582.79510262382
4525,74384.9261274546
4526,66792.41391945902
4527,65287.77672372961
4528,68965.51951751065
4529,60959.80757840137
4530,54824.60111896046
4531,54359.01748969177
4532,65040.08758156238
4533,68838.3102107895
4534,68876.35853113321
4535,71267.84049935969
4536,72357.11129422067
4537,78191.48146123032
4538,70687.25462926022
4539,69560.47560882437
4540,62714.92786063346
4541,73030.56736300426
4542,70666.20670271202
4543,68090.17308617903
4544,54755.343800396804
4545,62126.7192561829
4546,72407.06129959553
4547,82824.32903395745
4548,78342.66647972747
4549,67455.65949152896
4550,58468.57066701587
4551,58813.23311612581
4552,66225.39164300931
4553,66567.08630992804
4554,65355.73780618911
4555,59441.11577291852
4556,63200.66909277676
4557,60910.07618112373
4558,75114.23063915761
4559,70427.22000820156
4560,72710.17421908827
4561,62946.04779310594
4562,70008.99561324308
4563,67841.02156816605
4564,68754.62356500876
4565,69937.39345426849
4566,77127.98548144057
4567,73242.706063373
4568,66334.9415728064
4569,59106.9063080352
4570,55582.436539338065
4571,55989.91381649
4572,55623.62254287554
4573,58139.959622437906
4574,65247.50424803258
4575,73331.28870625424
4576,70744.33655055924
4577,64720.2692140821
4578,62979.38962924446
4579,76608.55445371073
4580,77516.1578662306
4581,75442.45146972199
4582,68447.11837307387
4583,70824.69556122154
4584,66969.91460003458
4585,62456.41535366787
4586,57357.52207179043
4587,57166.818031275245
4588,59268.952075367386
4589,62077.26690338688
4590,65719.31678690297
4591,61866.1602306308
4592,64826.877791027095
4593,67769.84305712505
4594,78513.996310618
4595,82648.3967792781
4596,75682.6653530156
4597,67971.62393380838
4598,76304.45373763687
4599,89720.44116550114
4600,93662.29965239481
4601,75786.48909616416
4602,64010.65987412105
4603,55445.467590545355
4604,52876.472644842994
4605,54938.955646672766
4606,62043.36509763885
4607,63428.105283622936
4608,62362.140066905755
4609,72163.41077059695
4610,74654.2098027206
4611,72380.33890996972
4612,57733.082705488516
4613,54020.42325164705
4614,65894.24280807466
4615,67141.17446216337
4616,65845.08047633692
4617,57785.01995097994
4618,56834.05580470061
4619,61520.14762426155
4620,58803.725406258025
4621,57625.727482149436
4622,57022.30241117984
4623,57815.95002543195
4624,61479.12721243076
4625,61347.0399290026
4626,62419.497920432594
4627,58479.41610079797
4628,56957.69491403421
4629,57909.8789900637
4630,70884.54467410623
4631,82875.03692609908
4632,81815.84910626485
4633,72579.54833612437
4634,66676.48869963967
4635,72363.10943711505
4636,69923.97416897751
4637,65567.69313018693
4638,57777.650571372724
4639,59708.97309954233
4640,63389.46927582574
4641,65269.799367801555
4642,66837.09724021687
4643,65972.44969913136
4644,64394.45580042148
4645,65705.78840520383
4646,63392.81440274065
4647,60073.328317451094
4648,58430.914760649444
4649,57212.918890446526
4650,57098.03888935038
4651,55846.995851685715
4652,60819.67371007647
4653,62221.894161883145
4654,63659.34082843366
4655,53086.85497772615
4656,61055.07857937281
4657,57474.42293140096
4658,68894.06250126546
4659,67199.37349195342
4660,70301.81895917155
4661,76905.1273443795
4662,73375.42655005289
4663,76023.7700970402
4664,64837.244984746954
4665,66017.91792843942
4666,65137.43791436437
4667,63771.28531326619
4668,66421.34341053476
4669,66375.83400648943
4670,64452.42792266137
4671,57393.12379935385
4672,53925.32280113305
4673,60965.983108957844
4674,62397.9938261548
4675,59104.15004045467
4676,68948.6960991685
4677,78912.19702021411
4678,88099.74144385269
4679,73160.7961465306
4680,69669.89393608323
4681,65899.66530709718
4682,66305.4059794822
4683,61249.26943805269
4684,59743.98783532001
4685,63423.2582915116
4686,63477.18886509027
4687,69045.70915723214
4688,62892.77834628805
4689,62720.766307599864
4690,55622.603232533744
4691,61869.99185992158
4692,61138.620922700764
4693,60898.74766011747
4694,58968.02950519319
4695,57334.508053172765
4696,60559.594979637004
4697,59972.2730763297
4698,62499.540355362566
4699,68139.47483149025
4700,62924.56655023453
4701,68935.97443062211
4702,64440.319331840175
4703,66953.47794239587
4704,61324.24390142004
4705,59703.755998128865
4706,59658.027052552425
4707,66064.1663241893
4708,70697.16236730627
4709,90266.49761289527
4710,98759.5625166446
4711,99716.84394537286
4712,87151.96004291586
4713,71880.46614772726
4714,66241.94873971226
4715,60362.458493727434
4716,64085.577715814376
4717,79279.76105897776
4718,75784.34473208591
4719,77950.32089113514
4720,63180.80568779017
4721,70145.77604300455
4722,66418.18435743847
4723,66181.68696582798
4724,82377.85852597533
4725,84933.88917017772
4726,84177.72300590882
4727,63079.46178854377
4728,57752.567256196206
4729,55521.244083252415
4730,61290.261151508086
4731,60284.981208543424
4732,63277.92421806194
4733,58314.58621190407
4734,58959.585618879966
4735,56276.08239425796
4736,59718.71519833252
4737,64142.15650725177
4738,63662.3133627925
4739,64405.102427653954
4740,58638.46723633806
4741,63855.66829490006
4742,66301.2677373015
4743,70187.5838784465
4744,70117.85020441165
4745,68301.6885839457
4746,64192.89326761804
4747,59302.16505917419
4748,65630.34468478768
4749,70415.37328733536
4750,77714.17028774277
4751,74814.54296018399
4752,76965.91116045191
4753,72109.15629599347
4754,73540.9128167315
4755,72185.9685726782
4756,69338.56009061
4757,62128.52597904806
4758,61586.846874969466
4759,61688.51290763373
4760,58719.18154599398
4761,58113.49368023708
4762,61002.65530641226
4763,64763.90248789146
4764,67956.3825777991
4765,69327.5874893256
4766,65878.95671475581
4767,57084.62399598262
4768,65572.37790700444
4769,71037.33261731743
4770,72715.02111017425
4771,74459.53166814188
4772,72082.28853535802
4773,98958.12626562151
4774,87600.44455698653
4775,98557.63454415218
4776,76856.81856175403
4777,74469.86312838433
4778,60548.22123654909
4779,57093.984684487456
4780,59038.65990564389
4781,67513.08678521577
4782,70505.06013769763
4783,71300.56970847964
4784,60730.09759269116
4785,61019.93617880085
4786,63391.522942704825
4787,70075.02654314348
4788,65121.802931653525
4789,65943.644777629
4790,59995.134557971454
4791,76429.35174925925
4792,82686.5003880441
4793,87024.64884160784
4794,72460.37543687748
4795,61945.024574077106
4796,63439.78727331106
4797,66607.4240893895
4798,68516.40717564765
4799,66274.7580078867
4800,63289.144114882576
4801,59173.91479735481
