,0
7182,62377.336274540205
7183,63818.659822583504
7184,63386.00966998493
7185,63386.00966998493
7186,65669.82695057374
7187,66047.17123941537
7188,66047.17123941537
7189,75363.51082944316
7190,85635.8308322599
7191,85635.8308322599
7192,86884.30803585263
7193,87492.40573071994
7194,87492.40573071994
7195,72281.12944686959
7196,58320.104482538416
7197,58320.104482538416
7198,59354.44258295729
7199,61775.5203379001
7200,61775.5203379001
7201,67032.43285400298
7202,72735.63155484413
7203,72735.63155484413
7204,75709.69326657397
7205,72947.48400363288
7206,72947.48400363288
7207,67382.86828292566
7208,68795.9492705085
7209,68795.9492705085
7210,72263.9768522701
7211,71143.79366780049
7212,71143.79366780049
7213,73504.27399946545
7214,68522.3302677653
7215,68522.3302677653
7216,62848.81607373498
7217,62358.256259233196
7218,62358.256259233196
7219,62366.67321112584
7220,67998.46312927162
7221,67998.46312927162
7222,66877.22474215673
7223,66767.5646254365
7224,66767.5646254365
7225,65424.45684071919
7226,63046.33255635149
7227,63046.33255635149
7228,65660.9062493646
7229,65059.89746712221
7230,65059.89746712221
7231,64596.087292189215
7232,64002.843852557126
7233,64002.843852557126
7234,56545.503828575915
7235,58131.95288231619
7236,58131.95288231619
7237,71542.71429362358
7238,72308.1193311695
7239,72308.1193311695
7240,75106.35505559873
7241,75514.7915121743
7242,75514.7915121743
7243,62298.12375343044
7244,60729.31550980032
7245,60729.31550980032
7246,60802.34096698892
7247,62649.28119467819
7248,62649.28119467819
7249,65366.73467630127
7250,60344.529017151435
7251,60344.529017151435
7252,61502.59578170049
7253,63289.80578559837
7254,63289.80578559837
7255,59705.684640262305
7256,73606.51642108547
7257,73606.51642108547
7258,73777.20638744156
7259,70102.1703037527
7260,70102.1703037527
7261,74396.71136826917
7262,64896.50620378961
7263,64896.50620378961
7264,66244.91684350611
7265,70773.80879806228
7266,70773.80879806228
7267,68282.4988959771
7268,75895.75869843656
7269,75895.75869843656
7270,75925.2707746529
7271,68172.15758444255
7272,68172.15758444255
7273,70218.08389273944
7274,63457.14984417831
7275,63457.14984417831
7276,60289.99844564451
7277,67811.10610274744
7278,67811.10610274744
7279,65711.40008012812
7280,77749.651294346
7281,77749.651294346
7282,83706.95115793841
7283,84299.36299568161
7284,84299.36299568161
7285,84244.65281888502
7286,72570.16471100978
7287,72570.16471100978
7288,65912.31135555712
7289,60731.628428122254
7290,60731.628428122254
7291,60854.00788831677
7292,65369.51156903714
7293,65369.51156903714
7294,66817.78793845462
7295,65369.540010913326
7296,65369.540010913326
7297,71707.96929356738
7298,67807.51644585516
7299,67807.51644585516
7300,71276.43766014717
7301,76808.6700380632
7302,76808.6700380632
7303,68495.92440136024
7304,65926.01070028773
7305,65926.01070028773
7306,65323.63851462184
7307,64367.60105957159
7308,64367.60105957159
7309,69498.1053273242
7310,69908.35123184494
7311,69908.35123184494
7312,64984.82509056333
7313,61358.05642769615
7314,61358.05642769615
7315,63827.88294779039
7316,66799.92690450487
7317,66799.92690450487
7318,74632.94082648402
7319,75824.78628271807
7320,75824.78628271807
7321,70354.59885105258
7322,70324.32417833108
7323,70324.32417833108
7324,66399.53595649176
7325,65817.69768317287
7326,65817.69768317287
7327,69113.51291725492
7328,66718.43251680543
7329,66718.43251680543
7330,67727.01209856612
7331,66445.83764386232
7332,66445.83764386232
7333,61577.91657593947
7334,66938.20895545994
7335,66938.20895545994
7336,70075.44935845613
7337,71876.16162861836
7338,71876.16162861836
7339,78793.08061587375
7340,71918.36644551957
7341,71918.36644551957
7342,65119.114075406615
7343,67972.01166853264
7344,67972.01166853264
7345,71371.70807536397
7346,68876.73780486858
7347,68876.73780486858
7348,65572.38628241411
7349,76624.70829463463
7350,76624.70829463463
7351,70703.02046629725
7352,73787.6109875498
7353,73787.6109875498
7354,77442.76492533609
7355,73297.46829723014
7356,73297.46829723014
7357,68193.61635112662
7358,78860.80334674222
7359,78860.80334674222
7360,82743.14854290009
7361,72166.51415794644
7362,72166.51415794644
7363,71799.73446480335
7364,62757.90654534225
7365,62757.90654534225
7366,56541.56600429594
7367,55309.29562639447
7368,55309.29562639447
7369,57937.245796251336
7370,69491.34624428696
7371,69491.34624428696
7372,69147.49655287513
7373,71065.25342812543
7374,71065.25342812543
7375,89094.03706697599
7376,78021.1484060348
7377,78021.1484060348
7378,82512.4934692046
7379,85002.48867085716
7380,85002.48867085716
7381,67324.35779463411
7382,66692.84200403761
7383,66692.84200403761
7384,64230.19602816137
7385,59568.23339632912
7386,59568.23339632912
7387,58957.2981880426
7388,59891.03687140172
7389,59891.03687140172
7390,56993.939698791066
7391,54617.73058967248
7392,54617.73058967248
7393,53392.7667649719
7394,55656.106662783604
7395,55656.106662783604
7396,57375.45892993477
7397,59721.82269259449
7398,59721.82269259449
7399,71588.94465193397
7400,69241.80088041777
7401,69241.80088041777
7402,71964.11963152187
7403,74819.10780285437
7404,74819.10780285437
7405,64013.55225256667
7406,67360.59761080057
7407,67360.59761080057
7408,66099.00233878038
7409,67829.7580382236
7410,67829.7580382236
7411,67909.52341736268
7412,63794.76478397529
7413,63794.76478397529
7414,64627.16281013555
7415,63004.43863539626
7416,63004.43863539626
7417,62131.893083483155
7418,61524.717305025835
7419,61524.717305025835
7420,61493.42661825504
7421,62443.94226833236
7422,62443.94226833236
7423,59172.6950496659
7424,61409.5614657097
7425,61409.5614657097
7426,62953.416966854034
7427,63825.97674631473
7428,63825.97674631473
7429,69954.12853997613
7430,75092.64535328619
7431,75092.64535328619
7432,78977.6444762092
7433,79729.82768043916
7434,79729.82768043916
7435,81198.10719752857
7436,73857.80613753035
7437,73857.80613753035
7438,67410.73403965012
7439,69186.55112718021
7440,69186.55112718021
7441,67886.47080369614
7442,67194.9211512777
7443,67194.9211512777
7444,70984.40148485088
7445,66087.7023541359
7446,66087.7023541359
7447,63904.90298660481
7448,64795.279605014344
7449,64795.279605014344
7450,63986.68851229515
7451,66740.72176229164
7452,66740.72176229164
7453,67561.24550307366
7454,69194.58065483833
7455,69194.58065483833
7456,80727.30979028421
7457,75914.3148110038
7458,75914.3148110038
7459,79287.05172983141
7460,75732.967195689
7461,75732.967195689
7462,66325.59792767139
7463,68466.32656457793
7464,68466.32656457793
7465,71114.31319029584
7466,76397.83582413376
7467,76397.83582413376
7468,73685.04648092108
7469,75984.96714323926
7470,75984.96714323926
7471,70958.21340946185
7472,65966.18548969249
7473,65966.18548969249
7474,61002.44298108062
7475,53537.33634283626
7476,53537.33634283626
7477,50046.57204073751
7478,48997.28243528709
7479,48997.28243528709
7480,53322.43937333203
7481,56689.63791738503
7482,56689.63791738503
7483,62442.11541792548
7484,68898.64995217374
7485,68898.64995217374
7486,66876.82231621795
7487,68736.97988881386
7488,68736.97988881386
7489,66990.60881501275
7490,63181.28231860767
7491,63181.28231860767
7492,68854.55092699865
7493,66532.07917542465
7494,66532.07917542465
7495,70238.79715828669
7496,73235.29452478612
7497,73235.29452478612
7498,73754.10749524191
7499,79403.30473524636
7500,79403.30473524636
7501,77624.35228992744
7502,73686.29733902877
7503,73686.29733902877
7504,71292.34570144568
7505,64423.61284295333
7506,64423.61284295333
7507,88243.83053132836
7508,99892.60832486826
7509,99892.60832486826
7510,102786.56781188317
7511,108060.61706826405
7512,108060.61706826405
7513,96104.18496945748
7514,88670.43316816277
7515,88670.43316816277
7516,82172.69781746659
7517,80548.94703426352
7518,80548.94703426352
7519,66467.01400605576
7520,60210.55524218804
7521,60210.55524218804
7522,63922.92120600589
7523,63730.60062137165
7524,63730.60062137165
7525,81362.34987409896
7526,80528.79887861591
7527,80528.79887861591
7528,80627.33421256657
7529,82580.64850054336
7530,82580.64850054336
7531,68218.40069437791
7532,83927.00465489527
7533,83927.00465489527
7534,82613.49259661644
7535,81511.02763144948
7536,81511.02763144948
7537,77144.0864754436
7538,64389.89847749248
7539,64389.89847749248
7540,63694.33008715659
7541,64966.52919963041
7542,64966.52919963041
7543,61911.10800494005
7544,62193.732302088865
7545,62193.732302088865
7546,63696.9017942647
7547,63827.961012531254
7548,63827.961012531254
7549,67282.46141736268
7550,65614.39812965435
7551,65614.39812965435
7552,61370.3437499551
7553,57088.53520509041
7554,57088.53520509041
7555,57423.4987776579
7556,57454.76053409174
7557,57454.76053409174
7558,60455.09520121285
7559,60845.543498855666
7560,60845.543498855666
7561,61772.66520377092
7562,62696.78146488601
7563,62696.78146488601
7564,71993.12451075585
7565,67732.20537434665
7566,67732.20537434665
7567,65465.84837748854
7568,63420.3510275149
7569,63420.3510275149
7570,56448.67922955352
7571,63212.8339381775
7572,63212.8339381775
7573,68100.85542164794
7574,68887.85162824825
7575,68887.85162824825
7576,66793.40946207818
7577,63407.30320807087
7578,63407.30320807087
7579,61587.72558563089
7580,66128.8237588045
7581,66128.8237588045
7582,63304.50057869681
7583,69291.37344180007
7584,69291.37344180007
7585,65078.62031584667
7586,59444.35623391491
7587,59444.35623391491
7588,59946.62564713688
7589,54713.575034082794
7590,54713.575034082794
7591,53870.460145144636
7592,59492.433821912455
7593,59492.433821912455
7594,61364.89770440388
7595,70928.05769476747
7596,70928.05769476747
7597,71751.75294644917
7598,67000.85090260053
7599,67000.85090260053
7600,68527.30653396554
7601,65577.613284233
7602,65577.613284233
7603,65212.07733600158
7604,68234.19301142303
7605,68234.19301142303
7606,67231.11212991344
7607,62286.74694383542
7608,62286.74694383542
7609,66952.72336960881
7610,64026.409977975454
7611,64026.409977975454
7612,65824.60640301624
7613,66080.9772912574
7614,66080.9772912574
7615,62936.43516817274
7616,64157.610330046155
7617,64157.610330046155
7618,60846.928316628044
7619,60674.80594483282
7620,60674.80594483282
7621,61080.029850103594
7622,66587.81937545902
7623,66587.81937545902
7624,67148.11442869614
7625,68219.45052124604
7626,68219.45052124604
7627,71091.0455839601
7628,71915.1427910335
7629,71915.1427910335
7630,74396.74574822106
7631,77091.24914525666
7632,77091.24914525666
7633,74155.00692875068
7634,66469.75742085796
7635,66469.75742085796
7636,66086.036953693
7637,57845.66089793452
7638,57845.66089793452
7639,58362.51828344593
7640,59217.19784821148
7641,59217.19784821148
7642,65330.18651888802
7643,73347.13215819745
7644,73347.13215819745
7645,70599.57684314031
7646,76592.55360719182
7647,76592.55360719182
7648,71211.95590025609
7649,69070.33241914332
7650,69070.33241914332
7651,75904.09912484999
7652,70949.55507426804
7653,70949.55507426804
7654,67868.00834961417
7655,77105.05629300907
7656,77105.05629300907
7657,70949.82598243402
7658,72630.11189753487
7659,72630.11189753487
7660,76067.6211349029
7661,62403.55853428121
7662,62403.55853428121
7663,68474.60312126325
7664,69578.124214527
7665,69578.124214527
7666,74613.48427585486
7667,71869.70032920905
7668,71869.70032920905
7669,74630.31539174607
7670,75129.54840540377
7671,75129.54840540377
7672,74345.41151189951
7673,80231.08237611095
7674,80231.08237611095
7675,72684.78473233285
7676,72129.58011907355
7677,72129.58011907355
7678,65495.19034591596
7679,66351.98708260103
7680,66351.98708260103
7681,65171.63124747297
7682,61771.49032906161
7683,61771.49032906161
7684,61976.434353205725
7685,59984.99020484708
7686,59984.99020484708
7687,63958.34413524087
7688,68093.10283261961
7689,68093.10283261961
7690,73185.73311640351
7691,69813.94530499246
7692,69813.94530499246
7693,68280.08439477073
7694,63261.97175021399
7695,63261.97175021399
7696,53596.25122037753
7697,53820.209835040725
7698,53820.209835040725
7699,58681.17043114704
7700,62098.59022072199
7701,62098.59022072199
7702,68206.25141150376
7703,70839.86463349478
7704,70839.86463349478
7705,67829.5245974327
7706,69679.746011308
7707,69679.746011308
7708,66601.039961727
7709,66854.38903096537
7710,66854.38903096537
7711,61257.09831097418
7712,69932.97771816653
7713,69932.97771816653
7714,67379.53946475266
7715,71431.8873953889
7716,71431.8873953889
7717,87243.88446442124
7718,76316.33747138624
7719,76316.33747138624
7720,80045.54739711547
7721,76304.96773222783
7722,76304.96773222783
7723,64038.23138676716
7724,60983.989613591315
7725,60983.989613591315
7726,64370.02566109167
7727,66299.12124307443
7728,66299.12124307443
7729,62447.59676995485
7730,64583.69454506744
7731,64583.69454506744
7732,68296.448570163
7733,71049.33756346193
7734,71049.33756346193
7735,70719.00077922543
7736,66113.08162584344
7737,66113.08162584344
7738,57940.091317105274
7739,53727.186654853
7740,53727.186654853
7741,61372.139908422105
7742,67937.5280435408
7743,67937.5280435408
7744,70616.5709812423
7745,70633.28242277468
7746,70633.28242277468
7747,67675.3818165482
7748,62931.68928714183
7749,62931.68928714183
7750,75416.63049005541
7751,88214.76191504269
7752,88214.76191504269
7753,89878.54087449744
7754,92175.28265502866
7755,92175.28265502866
7756,78863.7348862552
7757,66875.61538399408
7758,66875.61538399408
7759,75134.68730746195
7760,80713.8762011065
7761,80713.8762011065
7762,80532.24521100362
7763,82487.30116780588
7764,82487.30116780588
7765,75042.7788308697
7766,70119.40648879689
7767,70119.40648879689
7768,66297.93553441392
7769,66811.48728976486
7770,66811.48728976486
7771,65790.1485417017
7772,61698.406021857205
7773,61698.406021857205
7774,67831.63282207545
7775,61895.141095328814
7776,61895.141095328814
7777,60722.38620685941
7778,70173.42461762388
7779,70173.42461762388
7780,66251.89125168692
7781,69007.89085965845
7782,69007.89085965845
7783,76432.40123619192
7784,67155.72926240994
7785,67155.72926240994
7786,69195.1895066537
7787,70743.90827278187
7788,70743.90827278187
7789,62036.82427782902
7790,65930.53131836193
7791,65930.53131836193
7792,67120.67873248442
7793,68859.80695493122
7794,68859.80695493122
7795,69105.80886594167
7796,66072.37803158365
7797,66072.37803158365
7798,61241.11826649915
7799,61418.483583895904
7800,61418.483583895904
7801,65019.836958473126
7802,70662.73827500564
7803,70662.73827500564
7804,76884.27146151963
7805,71031.87965889863
7806,71031.87965889863
7807,63627.80632383097
7808,57913.59720668727
7809,57913.59720668727
7810,54093.72870089688
7811,53947.8938787579
7812,53947.8938787579
7813,55157.04443727185
7814,63421.00461516118
7815,63421.00461516118
7816,63203.125712740824
7817,68651.19347760093
7818,68651.19347760093
7819,81608.42889657294
7820,77100.57969597707
7821,77100.57969597707
7822,72702.30358263623
7823,81233.56256001996
7824,81233.56256001996
7825,69426.36816403185
7826,69342.98079797161
7827,69342.98079797161
7828,71573.02821267006
7829,60062.448689586905
7830,60062.448689586905
7831,59556.51903522023
7832,59102.559637802005
7833,59102.559637802005
7834,62115.64228524724
7835,73617.20043714723
7836,73617.20043714723
7837,74282.5586644574
7838,74747.66119069385
7839,74747.66119069385
7840,71711.66559686602
7841,66890.68757435176
7842,66890.68757435176
7843,68739.25297724827
7844,65591.96695181125
7845,65591.96695181125
7846,65331.74914860047
7847,57627.112403189836
7848,57627.112403189836
7849,62121.63564872025
7850,73777.44417164341
7851,73777.44417164341
7852,73889.42129624044
7853,78067.86154841639
7854,78067.86154841639
7855,71422.82378040171
7856,63870.51296675966
7857,63870.51296675966
7858,74294.47706083447
7859,69470.66198682121
7860,69470.66198682121
7861,70925.56671136126
7862,70553.34160973666
7863,70553.34160973666
7864,66686.66807379916
7865,72142.46447648828
7866,72142.46447648828
7867,70953.64095625601
7868,69159.38296646788
7869,69159.38296646788
7870,64002.823955893844
7871,60275.195692327776
7872,60275.195692327776
7873,59472.54078053696
7874,64108.47193283397
7875,64108.47193283397
7876,66838.14277573387
7877,67859.58418168878
7878,67859.58418168878
7879,71737.29585856902
7880,67938.24118332152
7881,67938.24118332152
7882,67806.09979954676
7883,63999.60213484152
7884,63999.60213484152
7885,60798.392670430105
7886,61421.91445552085
7887,61421.91445552085
7888,58813.8414043473
7889,59553.36264806208
7890,59553.36264806208
7891,74091.0381462499
7892,70508.59562415205
7893,70508.59562415205
7894,70372.84710955831
7895,73466.45529462752
7896,73466.45529462752
7897,65496.585281761516
7898,66183.84281964043
7899,66183.84281964043
7900,67717.93164360475
7901,65089.708725682445
7902,65089.708725682445
7903,56132.32235089215
7904,60328.934936183345
7905,60328.934936183345
7906,56719.39321053011
7907,55610.70641335902
7908,55610.70641335902
7909,58224.90718440919
7910,52844.49223179627
7911,52844.49223179627
7912,54772.436114428405
7913,57922.81195088187
7914,57922.81195088187
7915,67248.44256702637
7916,76804.58312718115
7917,76804.58312718115
7918,78687.99427298486
7919,79414.35393390583
7920,79414.35393390583
7921,70252.4425712787
7922,63149.21222217918
7923,63149.21222217918
7924,59959.68596084721
7925,56133.28771144588
7926,56133.28771144588
7927,59415.33237442723
7928,67942.60312680388
7929,67942.60312680388
7930,74482.49173172301
7931,76231.34360542244
7932,76231.34360542244
7933,76502.96446321555
7934,69727.80263801065
7935,69727.80263801065
7936,65136.78908346633
7937,63863.05819548801
7938,63863.05819548801
7939,62105.70767827917
7940,74803.95276987416
7941,74803.95276987416
7942,75266.72799423528
7943,78905.48948676478
7944,78905.48948676478
7945,75487.03863549221
7946,68291.4341884912
7947,68291.4341884912
7948,67346.22911181611
7949,63548.50940299888
7950,63548.50940299888
7951,68318.42284192992
7952,59189.821330915176
7953,59189.821330915176
7954,76468.57699358574
7955,82170.80359877138
7956,82170.80359877138
7957,82147.18212852873
7958,97375.73537381188
7959,97375.73537381188
7960,78229.33543627076
7961,71132.61882673463
7962,71132.61882673463
7963,74470.81912832809
7964,60362.58661311265
7965,60362.58661311265
7966,65775.11023080046
7967,70580.69518472791
7968,70580.69518472791
7969,62069.05786517425
7970,65221.15853498686
7971,65221.15853498686
7972,60998.109791232244
7973,58700.50369587101
7974,58700.50369587101
7975,57323.59612916117
7976,57852.15621351768
7977,57852.15621351768
7978,62892.313830647814
7979,65964.79659226602
7980,65964.79659226602
7981,76120.73873489717
7982,74447.16909738479
7983,74447.16909738479
7984,74804.8855261949
7985,73763.16384580232
7986,73763.16384580232
7987,72616.70853784033
7988,71302.97251117585
7989,71302.97251117585
7990,67569.80167213826
7991,76441.69109666867
7992,76441.69109666867
7993,73440.44673164983
7994,78229.73078918143
7995,78229.73078918143
7996,78613.85163190032
7997,66437.23592104792
7998,66437.23592104792
7999,64630.44721614068
8000,66188.29371924381
8001,66188.29371924381
8002,68873.76151607769
8003,72863.79162942091
8004,72863.79162942091
8005,83144.9066262443
8006,78500.11790803967
8007,78500.11790803967
8008,75766.11438864424
8009,75258.80878434419
8010,75258.80878434419
8011,63474.75763624619
8012,67017.95501450848
8013,67017.95501450848
8014,75090.77186136815
8015,77331.78088960989
8016,77331.78088960989
8017,83538.4954130602
8018,76968.85622444433
8019,76968.85622444433
8020,67421.54917695544
8021,62005.72015409336
8022,62005.72015409336
8023,58611.54517515679
8024,54049.91350614515
8025,54049.91350614515
8026,53480.60761055893
8027,68697.86785505024
8028,68697.86785505024
8029,67034.58709335909
8030,78217.68581350226
8031,78217.68581350226
8032,80306.143662613
8033,65297.7347619093
8034,65297.7347619093
8035,65516.19926534011
8036,66045.93362285373
8037,66045.93362285373
8038,62117.03301343823
8039,65202.494359473174
8040,65202.494359473174
8041,76687.39689054863
8042,81643.34706685273
8043,81643.34706685273
8044,86944.20014994412
8045,81273.26824032285
8046,81273.26824032285
8047,75098.7420522638
8048,81650.77596038797
8049,81650.77596038797
8050,83725.65517436757
8051,88499.89288070708
8052,88499.89288070708
8053,88163.6506874807
8054,68488.5500297979
8055,68488.5500297979
8056,65513.271682218445
8057,65720.4801127317
8058,65720.4801127317
8059,65914.27730542315
8060,72126.36409311242
8061,72126.36409311242
8062,70664.6250011817
8063,77349.42617598306
8064,77349.42617598306
8065,71824.91253716878
8066,69928.06309348028
8067,69928.06309348028
8068,70752.20969190678
8069,64990.83948954934
8070,64990.83948954934
8071,63171.50053434162
8072,70976.2173822944
8073,70976.2173822944
8074,73694.77481128565
8075,70982.69101789292
8076,70982.69101789292
8077,73429.66940327914
8078,64956.353895317356
8079,64956.353895317356
8080,64457.918555171964
8081,68632.84404598227
8082,68632.84404598227
8083,70162.51146799805
8084,69245.21132316705
8085,69245.21132316705
8086,65238.62482931343
8087,74842.58694999307
8088,74842.58694999307
8089,73769.09007044772
8090,82224.13003060973
8091,82224.13003060973
8092,83648.51320931825
8093,68899.66854681344
8094,68899.66854681344
8095,65820.47781451249
8096,62987.87317000654
8097,62987.87317000654
8098,63018.363236300254
8099,61948.37404505645
8100,61948.37404505645
8101,75999.82565206944
8102,72342.37967734128
8103,72342.37967734128
8104,71057.52664696005
8105,79924.14390775366
8106,79924.14390775366
8107,70918.47940037133
8108,71052.41881840084
8109,71052.41881840084
8110,72980.4859285722
8111,65813.57038703082
8112,65813.57038703082
8113,64780.72102617203
8114,61339.688982291715
8115,61339.688982291715
8116,57765.74571357787
8117,57882.33288096059
8118,57882.33288096059
8119,57268.5535086123
8120,56655.46264581541
8121,56655.46264581541
8122,56555.81213678003
8123,53822.71693324531
8124,53822.71693324531
8125,54744.78994522868
8126,58352.06397659103
8127,58352.06397659103
8128,64440.51220125386
8129,70670.01666570986
8130,70670.01666570986
8131,69014.93960136209
8132,67038.82398450428
8133,67038.82398450428
8134,64346.83638943196
8135,63283.59359717452
8136,63283.59359717452
8137,61329.846641761425
8138,61570.68587377967
8139,61570.68587377967
8140,60056.861840178855
8141,54898.90924588384
8142,54898.90924588384
8143,57520.511395987756
8144,68296.7803756311
8145,68296.7803756311
8146,72312.11994710258
8147,87538.88079948207
8148,87538.88079948207
8149,91059.0043364125
8150,85208.52659633903
8151,85208.52659633903
8152,82494.33559972182
8153,79250.49135287564
8154,79250.49135287564
8155,89483.47587118961
8156,81415.61485801541
8157,81415.61485801541
8158,77942.41664142215
8159,79961.2527296272
8160,79961.2527296272
8161,64458.96733959526
8162,79031.11333722147
8163,79031.11333722147
8164,80837.6157145387
8165,69060.2855687133
8166,69060.2855687133
8167,71042.47872879052
8168,59203.16239804275
8169,59203.16239804275
8170,58894.92720222615
8171,59972.37350511126
8172,59972.37350511126
8173,59840.36851801841
8174,62138.88955940848
8175,62138.88955940848
8176,60462.35454944686
8177,62463.21154165517
8178,62463.21154165517
8179,60281.85437080835
8180,61001.53660893927
8181,61001.53660893927
8182,65488.886396634705
8183,63674.01158403292
8184,63674.01158403292
8185,65533.42983047834
8186,64707.26173057538
8187,64707.26173057538
8188,65036.60203137783
8189,78720.98145791786
8190,78720.98145791786
8191,79954.10096139499
8192,78210.44586085768
8193,78210.44586085768
8194,81600.6060896633
8195,63345.417764403894
8196,63345.417764403894
8197,60566.534665950094
8198,61474.67074741841
8199,61474.67074741841
8200,55965.82558071842
8201,59333.054274304835
8202,59333.054274304835
8203,69257.00170683213
8204,70919.60568915575
8205,70919.60568915575
8206,74776.71336363822
8207,72711.61863754418
8208,72711.61863754418
8209,61164.46802194996
8210,65700.54527888805
8211,65700.54527888805
8212,59443.926893970456
8213,64281.831010215676
8214,64281.831010215676
8215,68406.32945007375
8216,58197.676529716955
8217,58197.676529716955
8218,61327.21794367591
8219,61677.30997391305
8220,61677.30997391305
8221,59066.95755472807
8222,67736.08766297111
8223,67736.08766297111
8224,69756.91430661091
8225,66134.80717105741
8226,66134.80717105741
8227,65358.856400268785
8228,55765.312955966576
8229,55765.312955966576
8230,51872.662702906164
8231,56449.01860720336
8232,56449.01860720336
8233,59765.84146348058
8234,58972.244111337335
8235,58972.244111337335
8236,60540.75134175623
8237,57665.40457880062
8238,57665.40457880062
8239,53242.99723016964
8240,62643.002377496596
8241,62643.002377496596
8242,64410.2890552421
8243,64693.54872783924
8244,64693.54872783924
8245,63996.7536037979
8246,59414.94680303875
8247,59414.94680303875
8248,56909.794676360216
8249,69691.80998928205
8250,69691.80998928205
8251,73489.30134621459
8252,76187.90788028343
8253,76187.90788028343
8254,80387.02769600642
8255,81247.82167584708
8256,81247.82167584708
8257,84657.5785019525
8258,85151.43581391011
8259,85151.43581391011
8260,79688.20157655452
8261,65974.18588277297
8262,65974.18588277297
8263,59820.97180783779
8264,65025.62729808458
8265,65025.62729808458
8266,68671.12559398747
8267,68462.51802111976
8268,68462.51802111976
8269,70078.60868789598
8270,67695.51477232858
8271,67695.51477232858
8272,71245.2731324487
8273,79221.1981018848
8274,79221.1981018848
8275,81621.6950394492
8276,76197.45226365073
8277,76197.45226365073
8278,69489.83302763675
8279,60767.4099453218
8280,60767.4099453218
8281,60242.09413013617
8282,60606.84965944849
8283,60606.84965944849
8284,65164.8622882825
8285,66548.41581220065
8286,66548.41581220065
8287,69208.51542511783
8288,70808.48796074821
8289,70808.48796074821
8290,71485.42007685278
8291,68859.81337716273
8292,68859.81337716273
8293,69720.8656185398
8294,69276.51085051156
8295,69276.51085051156
8296,66910.35597353739
8297,73995.88728875476
8298,73995.88728875476
8299,69227.78038105762
8300,71037.9983396035
8301,71037.9983396035
8302,70830.65620502255
8303,65578.93736604428
8304,65578.93736604428
8305,61587.45688646561
8306,59209.8902296311
8307,59209.8902296311
8308,68849.58425896335
8309,76070.67426986681
8310,76070.67426986681
8311,80737.4450094848
8312,80860.9884880844
8313,80860.9884880844
8314,69098.62965334422
8315,67158.78306278923
8316,67158.78306278923
8317,67983.52864965565
8318,64600.95367981139
8319,64600.95367981139
8320,71142.65270373525
8321,78587.84002872469
8322,78587.84002872469
8323,79987.08038257444
8324,80882.78666267262
8325,80882.78666267262
8326,74911.14823236749
8327,65138.80232186759
8328,65138.80232186759
8329,68730.55312931899
8330,68491.3675456258
8331,68491.3675456258
8332,69029.35624666134
8333,67816.18839468474
8334,67816.18839468474
8335,63274.10743870378
8336,61728.49697071122
8337,61728.49697071122
8338,62422.934709896814
8339,68377.50982069291
8340,68377.50982069291
8341,68156.14070484866
8342,71227.1192906824
8343,71227.1192906824
8344,69040.31463467379
8345,62076.41665085396
8346,62076.41665085396
8347,59050.1026760375
8348,60193.712730150786
8349,60193.712730150786
8350,61354.856614277516
8351,62281.861917219765
8352,62281.861917219765
8353,66471.22071050497
8354,67856.68151799748
8355,67856.68151799748
8356,73662.070651102
8357,88251.2192318434
8358,88251.2192318434
8359,89492.41830248715
8360,84411.07765628581
8361,84411.07765628581
8362,80259.61687705321
8363,65155.134604955616
8364,65155.134604955616
8365,58850.14531192049
8366,58003.71255545005
8367,58003.71255545005
8368,59875.69216329105
8369,57001.115717772474
8370,57001.115717772474
8371,59431.78134026582
8372,70461.17246976926
8373,70461.17246976926
8374,69572.42576685178
8375,71962.50662933377
8376,71962.50662933377
8377,72843.59166731131
8378,64387.27960982571
8379,64387.27960982571
8380,63801.86157697246
8381,60231.67716267386
8382,60231.67716267386
8383,57769.510676983526
8384,54199.01603051716
8385,54199.01603051716
8386,54265.602077014744
8387,68543.28992403264
8388,68543.28992403264
8389,68954.99420005646
8390,70460.53797152801
8391,70460.53797152801
8392,68152.33379377071
8393,56733.08213407668
8394,56733.08213407668
8395,54771.20791712639
8396,56296.854856640064
8397,56296.854856640064
8398,56353.19500494396
8399,58481.56182777903
8400,58481.56182777903
8401,73816.29440085088
8402,72129.82996543069
8403,72129.82996543069
8404,75190.64988154075
8405,73855.99333345496
8406,73855.99333345496
8407,74092.84272536091
8408,89965.66226793888
8409,89965.66226793888
8410,90077.13894271868
8411,88436.57623137189
8412,88436.57623137189
8413,75243.71151803898
8414,61995.46286193074
8415,61995.46286193074
8416,59721.51864392336
8417,62762.17195304463
8418,62762.17195304463
8419,74306.570315665
8420,75644.2668543412
8421,75644.2668543412
8422,76312.8798028077
8423,74282.98402369645
8424,74282.98402369645
8425,61830.08666325601
8426,59239.47248231212
8427,59239.47248231212
8428,61067.17575430613
8429,61480.313251553394
8430,61480.313251553394
8431,71729.74631503403
8432,80939.51773946811
8433,80939.51773946811
8434,78220.31453651792
8435,91545.79859514005
8436,91545.79859514005
8437,82612.53996540909
8438,74096.35454080085
8439,74096.35454080085
8440,73268.34645368606
8441,63599.47616994794
8442,63599.47616994794
8443,66180.62875883484
8444,65331.16756444803
8445,65331.16756444803
8446,78022.49299879605
8447,70219.66888128352
8448,70219.66888128352
8449,70253.94482679668
8450,87912.81953672468
8451,87912.81953672468
8452,75808.40794936966
8453,81837.31130148457
8454,81837.31130148457
8455,79911.0345743768
