,0
3910,73037.31984954841
3911,65354.65399680062
3912,74213.59072726301
3913,70958.25332303175
3914,65906.5601630862
3915,58512.609262287384
3916,56847.83957005491
3917,63680.21974163481
3918,72519.65895825431
3919,78826.62665106256
3920,76071.30756697038
3921,67994.72102883957
3922,63681.21458848389
3923,62230.28583300021
3924,59395.96957806697
3925,58460.10827246698
3926,72412.20861941027
3927,75461.9802072828
3928,77021.07408360028
3929,61822.5044302644
3930,61293.043479789005
3931,62876.16816978656
3932,59465.28937892505
3933,66016.06530162749
3934,68967.25136457279
3935,73919.16385659126
3936,67125.19929652655
3937,60338.842757478786
3938,56801.38283403899
3939,63037.23986294046
3940,65180.25610118464
3941,84033.89158077953
3942,82525.69378070984
3943,81556.2111694804
3944,59095.78351242528
3945,56744.42808952792
3946,64268.83369394874
3947,76112.90032857323
3948,74397.66994685004
3949,66276.37089405312
3950,62652.65495580014
3951,61070.52659523063
3952,59108.32823816598
3953,64111.40384059844
3954,71172.04221269354
3955,76601.84020673679
3956,70272.33523898102
3957,65715.79738564108
3958,74429.85310931504
3959,76015.7907476978
3960,73485.17633582007
3961,70067.5629460601
3962,67722.4467620761
3963,69064.69455905544
3964,69397.65680742127
3965,75454.0679731156
3966,72280.19325765893
3967,66143.9407965181
3968,53468.010295257554
3969,56578.45490443495
3970,64173.938110742456
3971,73753.38867239957
3972,74163.56120105225
3973,61465.94591824828
3974,58647.45549160605
3975,61802.39168307262
3976,67193.62187018244
3977,63702.21668163099
3978,62311.62023391032
3979,61933.456776030034
3980,61452.94102859429
3981,61551.820846157425
3982,67068.68497736611
3983,66066.57088632461
3984,66721.81877331875
3985,62193.36400322806
3986,66495.03999239353
3987,67412.72646463878
3988,68381.8678702819
3989,69912.77033321573
3990,72602.0563310412
3991,88236.1554765681
3992,87471.2468513027
3993,87478.6049490497
3994,69001.29016471561
3995,70083.46213914931
3996,66614.47974029095
3997,65562.3099591941
3998,65850.7823844298
3999,63615.52579341618
4000,67407.821448974
4001,71121.57552370218
4002,69996.1399945381
4003,70878.43342471345
4004,66751.92319867048
4005,66599.53636535021
4006,64788.29229837723
4007,61664.380893721805
4008,58382.317213348375
4009,61087.56787388281
4010,62414.89022151184
4011,66161.16258133802
4012,70882.55708458171
4013,69096.29633188633
4014,69061.37675408319
4015,57906.928249714234
4016,57592.06156562932
4017,56724.04420494556
4018,57484.680524410716
4019,75866.4650746073
4020,76835.44175506762
4021,83816.99374197742
4022,67541.1357912278
4023,70346.52846768973
4024,62665.52767163845
4025,67071.43260740135
4026,65240.43462513713
4027,63818.20304239508
4028,68859.55783141514
4029,67286.71806142962
4030,75885.38830915725
4031,63449.508297166016
4032,73231.43602589033
4033,73474.9939634859
4034,80585.1231932451
4035,86641.66016565017
4036,83984.05202898689
4037,85571.22322223774
4038,66005.09938786723
4039,65646.46696998502
4040,56167.29582141045
4041,59956.53694074149
4042,56362.36240420152
4043,63347.26442914437
4044,66911.46136249714
4045,65730.8424069872
4046,62519.887537871284
4047,60707.79492193188
4048,62613.80441534235
4049,63441.23426651
4050,60381.83142920546
4051,60197.74573955903
4052,54747.40724472426
4053,56800.208857964004
4054,61589.86379051827
4055,60765.93195908897
4056,59388.0493132505
4057,57680.452166032024
4058,63454.24083335742
4059,61474.23216968253
4060,58771.59117025573
4061,62249.87116970165
4062,63724.1957898472
4063,65595.98028371212
4064,69805.41675694167
4065,70789.02779779947
4066,66415.21924766888
4067,60865.64357398982
4068,64175.47569915373
4069,68089.55240045903
4070,68760.82536514474
4071,67219.96037549326
4072,66367.46207267168
4073,62964.67285299872
4074,63183.82062626803
4075,66380.47612006578
4076,61897.25475980219
4077,64746.66233697836
4078,62038.58820737894
4079,71861.93217179015
4080,66431.4651481367
4081,64803.62087169643
4082,67421.13188557334
4083,68504.9140475281
4084,71839.99594580228
4085,71377.50109222333
4086,77469.08631046487
4087,75153.98955876393
4088,70283.94920321219
4089,64542.54731948743
4090,61940.088584127385
4091,65947.63814984268
4092,79537.20550639872
4093,89661.04112433727
4094,83420.46661787621
4095,72831.61999380648
4096,62720.58390993654
4097,61250.689697255664
4098,65478.809457294716
4099,69554.90693139225
4100,72974.44795094192
4101,69634.71614156383
4102,70343.11569008579
4103,70668.78552832328
4104,67978.08587826749
4105,64657.05255689133
4106,66091.48785516384
4107,67144.91246621626
4108,69454.05770440347
4109,68400.09750455065
4110,67430.64219682358
4111,64550.770839207726
4112,61460.12120981216
4113,60331.53783862638
4114,62016.987382568695
4115,74561.70783371123
4116,82891.43798000857
4117,85447.37680086508
4118,84832.7590420761
4119,78807.85509070083
4120,76551.60108401581
4121,62652.877573107726
4122,62018.118788461965
4123,58227.8310972578
4124,57986.29204995196
4125,59812.47787442767
4126,62316.39330095894
4127,66743.16045510846
4128,61340.44199989343
4129,64581.0443435376
4130,60054.29810032256
4131,63030.521280018715
4132,58154.26652996606
4133,62257.70300149583
4134,60177.10986984746
4135,60454.11949318561
4136,60643.74454555118
4137,61715.48544669975
4138,63282.042646650334
4139,62277.578108860376
4140,59221.4097462052
4141,56756.251847319334
4142,56320.58953175017
4143,56669.531981231965
4144,61079.077945580815
4145,65925.54949890479
4146,67509.32094725063
4147,64720.58765981306
4148,55164.26628962129
4149,57838.07816768026
4150,65022.938183695245
4151,71361.2836042648
4152,72400.17307206556
4153,64239.219905176076
4154,65528.33026475407
4155,73930.06457532365
4156,77637.04030385354
4157,77928.03563828496
4158,67730.69314739037
4159,66791.27569617747
4160,66355.98902820305
4161,62443.433517643636
4162,65141.79077124286
4163,56896.97108922426
4164,61070.78532849473
4165,56941.183455789855
4166,69374.56959335796
4167,73893.93657354917
4168,74051.36567483429
4169,72227.34073068945
4170,66180.93845111933
4171,66672.43215429701
4172,64539.9186500201
4173,93017.93244747396
4174,91159.69169584519
4175,87147.52130607034
4176,62947.520976372674
4177,70650.10451133778
4178,73465.88214160386
4179,67599.22536413056
4180,63333.558463263966
4181,75947.4848659607
4182,78736.73679362115
4183,75617.04187534719
4184,91778.9356151523
4185,103153.93199772028
4186,108380.76034827063
4187,79041.60939175887
4188,66101.94891474063
4189,60500.947836162646
4190,58794.81108926482
4191,58657.14938009781
4192,59932.466795763256
4193,60456.684033010686
4194,57019.70656863682
4195,70785.27922965927
4196,77097.52694901831
4197,84354.67394020509
4198,75011.95153619083
4199,75072.07764133887
4200,68236.45429632791
4201,80042.58223011979
4202,69655.95832418949
4203,74570.89742280361
4204,58208.90844121354
4205,74211.80606141328
4206,72413.90542689686
4207,71614.26942253634
4208,54697.92636822985
4209,68971.50922668306
4210,70965.77574337796
4211,78019.27366446334
4212,66308.92913395146
4213,67124.05998806356
4214,74865.42527077952
4215,67121.7211546904
4216,63949.125641978186
4217,55114.158264759244
4218,62108.70267320204
4219,69971.37177804267
4220,72312.4141351042
4221,74659.2768642209
4222,68268.76882334959
4223,65101.858553985134
4224,65427.280456618406
4225,64259.51807572028
4226,61205.24780735083
4227,58815.85394845122
4228,60039.787822998645
4229,62230.61082843382
4230,57930.85861746597
4231,68317.65184014542
4232,67059.74910722196
4233,71724.20621493518
4234,60636.27589736968
4235,59084.40128787189
4236,56337.52993308565
4237,57393.31381091593
4238,56468.24181925101
4239,64639.6847814167
4240,64983.177977265506
4241,70775.79697716658
4242,70286.30233466667
4243,70639.19137064065
4244,79673.66075609648
4245,69439.34795536623
4246,69967.45141956689
4247,64713.01728134986
4248,73176.5093652432
4249,68525.8554631574
4250,83887.59452323471
4251,78671.17878513403
4252,83023.51003305367
4253,62845.74988313648
4254,69480.93881048482
4255,69407.28553589388
4256,70280.95693225048
4257,63235.11320943482
4258,60487.97098233909
4259,55941.19746813034
4260,56192.93573941295
4261,59069.36691862848
4262,69803.4433257332
4263,68315.78574044036
4264,74474.30175942098
4265,67843.08979162812
4266,65591.01556389869
4267,59238.69530764788
4268,68682.92522663214
4269,74511.02158452824
4270,73349.48028990152
4271,61375.977562563676
4272,69733.94657491754
4273,71036.42144739149
4274,72350.45481413763
4275,62262.14008960322
4276,59551.748907907626
4277,63200.74551270062
4278,64304.769832932856
4279,66929.0899967828
4280,67787.81793094064
4281,65978.37140504565
4282,70801.88450987724
4283,64278.37251250791
4284,64286.10043714076
4285,58284.718200889205
4286,69628.88895542588
4287,68730.78235648012
4288,73057.80790755048
4289,59563.82056403865
4290,71486.15860415372
4291,71148.74842463051
4292,81748.62106847475
4293,69929.74718996198
4294,64135.843525958386
4295,67204.10835077228
4296,66868.89992669105
4297,72587.17691966768
4298,61387.48579116471
4299,73554.06682751271
4300,73444.67018532498
4301,84814.89360942114
4302,72893.37411938189
4303,70920.71428448391
4304,76324.58037402098
4305,80160.90224342041
4306,80941.71111992608
4307,67276.42851986362
4308,64960.99092874174
4309,70101.93090757365
4310,71530.06562269203
4311,69695.28185792507
4312,61499.08039370597
4313,65528.63533610481
4314,76213.88628191008
4315,76385.4969986456
4316,75719.92721988076
4317,65303.36608825308
4318,68743.4651050182
4319,63942.99586239735
4320,68906.03760738845
4321,68687.32221311475
4322,66658.48732945856
4323,64367.969888563784
4324,60885.91201292343
4325,62266.00182891657
4326,78294.49748519794
4327,78914.84993538007
4328,77589.67704441163
4329,60141.79136931037
4330,60502.733223364135
4331,64480.386360962104
4332,73896.71449549853
4333,77068.87123863208
4334,94936.25825156663
4335,86902.69930678472
4336,85005.74997913284
4337,70376.29470912257
4338,69435.71465615486
4339,69140.85341384643
4340,66907.07030055129
4341,63885.73819596929
4342,60969.612630628275
4343,63603.95230255866
4344,69172.2018531372
4345,77016.41406795672
4346,70171.4679373707
4347,65068.919721931285
4348,61469.098164580566
4349,70648.10252146964
4350,71963.24945317321
4351,70709.19815465443
4352,67041.42552636613
4353,74800.65957803742
4354,75061.14484150079
4355,75317.6290512371
4356,72385.25453625582
4357,73095.37288200192
4358,66232.08669162291
4359,67360.91576072834
4360,68962.90773811175
4361,75175.29744296448
4362,67211.95661860649
4363,63681.327178149666
4364,55750.832250968444
4365,57880.261187841716
4366,59771.51817967332
4367,64893.12112772196
4368,67045.30212590031
4369,64985.9052955917
4370,63039.25716080258
4371,62859.756612149795
4372,65447.14564983177
4373,80298.78664614554
4374,76841.59821797705
4375,75028.66920208313
4376,60822.857327715756
4377,60704.85808863135
4378,62194.8972990065
4379,60938.940755833435
4380,64015.54239811284
4381,62882.8659164576
4382,67213.94616270778
4383,66639.00139456378
4384,68623.00854016446
4385,61957.955181651174
4386,59236.02326222843
4387,56036.04234508432
4388,63869.514299531744
4389,68470.35145498556
4390,67484.88585743192
4391,64946.55935871195
4392,61856.102981706135
4393,64050.75875875485
4394,74943.10538518142
4395,78965.0901027995
4396,79873.75307640247
4397,69551.43613473252
4398,82352.85305737358
4399,81094.32062186356
4400,77098.13461875543
4401,58177.9978616978
4402,63711.42048912217
4403,65233.90554047461
4404,69357.89228000808
4405,68814.70452255344
4406,73023.36939334586
4407,80070.93902571632
4408,72465.94919490509
4409,67947.7888146932
4410,69272.67929080832
4411,71637.93736257059
4412,68783.75647687742
4413,58902.48060585634
4414,59024.405628809945
4415,64584.20823406596
4416,69384.59020274357
4417,70909.16731310284
4418,63266.06353740966
4419,62093.19350436308
4420,58460.86504135154
4421,66141.14182782237
4422,65749.83226421152
4423,64109.36624587546
4424,61119.101193587776
4425,59077.088808753535
4426,61856.647148572905
4427,64379.61643214837
4428,70366.12572548748
4429,70653.44744023951
4430,77964.68842711007
4431,77580.83133857023
4432,78724.79159436851
4433,67770.03312312117
4434,63490.27109619432
4435,64475.551886080524
4436,68610.96280211744
4437,66599.15343477392
4438,66057.06245912153
4439,63445.59870531645
4440,64740.53399309851
4441,68537.2260627966
4442,65914.5375218826
4443,64217.020815269105
4444,60602.729174446475
4445,62209.53227679398
4446,65573.09207341916
4447,70515.64370597122
4448,79206.85883247937
4449,73048.8419518228
4450,68479.84231726151
4451,67155.11492409559
4452,74596.1069192788
4453,69240.25932957881
4454,66920.20157426115
4455,60637.58344215252
4456,63620.79483615592
4457,56756.85839555319
4458,66657.7145922048
4459,68194.34879687516
4460,75421.87565459893
4461,71558.88232386776
4462,71202.48611540867
4463,64214.80101813258
4464,57831.86691256254
4465,54855.62270053235
4466,59892.13884302106
4467,63388.97345659257
4468,64792.312729787445
4469,68200.60947897601
4470,68408.38468563731
4471,71454.21119818628
4472,61507.01979454335
4473,61448.9816934576
4474,59594.5689046862
4475,63140.38103982998
4476,64917.55097620149
4477,68941.70288110731
4478,71167.49079203792
4479,73836.76328988544
4480,84081.65723893487
4481,78126.02296017914
4482,73958.19538345645
4483,61292.100071817404
4484,70691.65167682404
4485,70237.28306033672
4486,69341.4218253212
4487,66723.18096674631
4488,65628.5747935808
4489,66478.35696828157
4490,66758.8444332229
4491,66276.8638720546
4492,68021.8468606477
4493,66150.51260080119
4494,70958.73533875
4495,72052.82290724505
4496,80713.80552881307
4497,77945.268043993
4498,77491.8697787364
4499,62908.30741168849
4500,57290.7768796816
4501,59073.95270707909
4502,62874.638480217924
4503,64518.36728620152
4504,57557.73810689684
4505,64029.50543042557
4506,65499.3558657529
4507,76449.7875693713
4508,68082.3980677024
4509,65628.82475384895
4510,56946.19531354039
4511,64282.63443844216
4512,66269.55700584639
4513,68920.34800343084
4514,66318.24358291285
4515,65396.711502149774
4516,62151.60322468064
4517,60384.29607494588
4518,64052.88146804743
4519,67542.88599518528
4520,67218.81114910531
4521,78801.93598124744
4522,78073.98310792129
4523,81977.44469998596
4524,66950.56099333744
4525,62538.283737139725
4526,60152.3339644116
4527,65547.66766701847
4528,62313.30596957348
4529,64871.554671372185
4530,61982.994037937664
4531,72693.58671906264
4532,68548.05371958835
4533,68042.63661165345
4534,59659.80657147324
4535,57979.592584740734
4536,60668.80083624147
4537,63440.27200081319
4538,68790.26985069603
4539,69544.99663048646
4540,74079.18322936166
4541,73534.09195468306
4542,70104.85907841397
4543,69593.55647026429
4544,64224.64925143433
4545,68649.16613370126
4546,65394.29299337607
4547,68116.52418250008
4548,60623.98305438909
4549,58075.78938936789
4550,64671.55393866209
4551,71199.44707736999
4552,82788.55879932619
4553,74800.12722143011
4554,67150.00593031116
4555,56974.238396337554
4556,65678.62519807444
4557,71341.50531344248
4558,73817.48932187413
4559,68776.82206972389
4560,68424.3760352017
4561,67251.15777182255
4562,61406.78466662805
4563,70427.79943817062
4564,68123.49874369062
4565,75205.50008200169
4566,64890.75796279148
4567,66334.32357596818
4568,61250.983334171804
4569,62479.83807720458
4570,64331.38279860899
4571,85395.6614128565
4572,86761.05539893814
4573,82121.36737916953
4574,63720.04308626913
4575,60767.59427937667
4576,60995.53556241015
4577,73029.1689779098
4578,76522.2224791782
4579,74712.89639190654
4580,54364.82603527359
4581,49570.49126651463
4582,50544.12754357369
4583,59771.58311608927
4584,60428.47120096681
4585,74820.84437858486
4586,69486.316155542
4587,72212.23728043908
4588,58557.06904375521
4589,58197.827231487805
4590,56762.63117078971
4591,60300.18144246024
4592,65878.66966021108
4593,66135.86449948496
4594,68489.29000102894
4595,67725.91218413835
4596,69796.41426533893
4597,69561.82876737358
4598,67626.33090784415
4599,62782.76038345784
4600,59929.32910503404
4601,59558.071041075294
4602,59608.86408285356
4603,60696.107821572776
4604,58573.158270426924
4605,69434.2257053398
4606,73739.43133277315
4607,78931.19868843282
4608,83325.13605466681
4609,79812.51173231713
4610,78518.87405175572
4611,63804.50258839279
4612,60960.33151055386
4613,74659.5782390665
4614,82740.11558700116
4615,91235.01619593563
4616,75184.74036398025
4617,70883.00606945207
4618,67690.80332238512
4619,70841.50680684255
4620,83998.51088228374
4621,79560.16384783172
4622,76951.14647910833
4623,62948.59941697235
4624,61272.14260479401
4625,61787.50561287392
4626,60727.72877047329
4627,65706.68960879411
4628,63687.1206655968
4629,66371.6794512714
4630,69771.13325664263
4631,72631.04817475974
4632,67633.73218332321
4633,60738.93009436599
4634,60079.35625993095
4635,63502.41660651351
4636,59384.32865148876
4637,64308.47836791188
4638,76025.53381340555
4639,76696.84339476214
4640,69937.70001807487
4641,57965.88857039487
4642,58159.07802139723
4643,61891.5982899188
4644,59722.99320177078
4645,69287.25070945326
4646,64545.89225287065
4647,64462.800473207055
4648,57008.82423471166
4649,54864.04283958013
4650,59055.77512340792
4651,62660.74707606315
4652,65134.2376331597
4653,61460.70653953221
4654,55444.3658211852
4655,59702.63732765264
4656,57561.22317597914
4657,69490.56698411264
4658,69133.27046345713
4659,75986.8980564418
4660,65103.98163502413
4661,78437.35651646886
4662,74449.9270840303
4663,75901.98031805056
4664,56576.76050024111
4665,56056.306813881354
4666,59156.005485101996
4667,68427.04669248387
4668,70031.53291213806
4669,69949.74874953237
4670,63420.377395602736
4671,60830.8600695829
4672,60128.39551106989
4673,74967.83809190834
4674,83665.9935991877
4675,82825.38313069248
4676,73462.4506764188
4677,64536.427300601026
4678,64327.09879877733
4679,61055.2578369982
4680,61489.9206267171
4681,60112.989961461135
4682,58299.03385438991
4683,57764.982835327275
4684,56175.58991663069
4685,70477.98212608101
4686,69800.45495631921
4687,74292.08033000464
4688,60113.34450687892
4689,61959.41406786906
4690,57002.99383682353
4691,64115.432271531
4692,63487.98742296866
4693,68566.25135513005
4694,81727.04652020268
4695,83215.16794960083
4696,78274.10195710148
4697,61146.08791478029
4698,58719.06493266364
4699,71715.42613329765
4700,71443.37617416261
4701,78889.73084506062
4702,67193.3174258226
4703,76641.75245000675
4704,72289.60068614171
4705,74752.75786116486
4706,66564.43792280779
4707,67682.08728300521
4708,67284.05606817636
4709,73295.17395861499
4710,70163.48628224476
4711,81161.28116150128
4712,79366.34712615907
4713,85337.36442080759
4714,74344.01364490364
4715,69839.02007360135
4716,62672.81541152383
4717,72806.19510167811
4718,74531.00270072185
4719,81819.53964699285
4720,67980.1910274674
4721,68698.96092859533
4722,63876.61679230224
4723,65805.87638692372
4724,59212.376752446115
4725,69011.60194706231
4726,68027.64688801084
4727,76029.41490342292
4728,67138.67436957738
4729,67662.2417155134
4730,70011.49488228316
4731,71306.39255281138
4732,72659.89597387645
4733,63794.617368816114
4734,61435.24016273738
4735,60488.82535476631
4736,66802.45451408203
4737,70191.70779086661
4738,74876.0538141595
4739,66807.45566975189
4740,60265.62885561962
4741,57064.36007375051
4742,57654.37559095452
4743,58623.46875005524
4744,56574.86030224389
4745,55228.64239581548
4746,58728.33551895934
4747,63943.80820212337
4748,63216.90813845913
4749,63094.20868266108
4750,70035.78886046451
4751,75043.45644573825
4752,80068.44531005809
4753,84801.03151389978
4754,82653.16402713141
4755,74256.13119859553
4756,57946.920415436034
4757,57439.94139867796
4758,59879.55449204474
4759,64933.698907507045
4760,65688.75530619001
4761,67792.99520234686
4762,66180.61950774056
4763,70081.39283032864
4764,69646.64923806887
4765,67285.861101504
4766,60254.87952879721
4767,69233.89377133246
4768,67747.29541537403
4769,82771.44719636292
4770,75071.7299223459
4771,77379.41383028732
4772,66666.00226691733
4773,79173.84610395986
4774,79162.64388438723
4775,73008.48044059012
4776,55277.494856120604
4777,52464.11516507196
4778,62388.16187877947
4779,75697.52727657482
4780,84550.0310158043
4781,80752.26491984772
4782,69042.99392017767
4783,64358.019793870095
4784,61957.17618821699
4785,62870.6909995422
4786,60676.82109365877
4787,69883.97874511227
4788,73134.63418665994
4789,70375.96959044966
4790,69352.55166029329
4791,63836.013457588975
4792,65191.90800580512
4793,63031.77757348906
4794,63752.213849988664
4795,66808.64847824562
4796,63962.44187391637
4797,62829.62089334692
4798,59199.34826318436
4799,53859.71414734601
4800,54477.59788577557
4801,53222.576084424436
