,0,1,2,3,4,5,6,7,8,9,10,11
7299,40569.737234454224,40470.339427180894,40533.46451830538,40401.39947168785,40044.91896654726,39675.61495622227,39200.362827029945,39296.08005958404,40037.38773062945,41025.96562880612,42449.123909882765,43781.24031659349
7300,40470.339427180894,40533.46451830538,40401.39947168785,40044.91896654726,39675.61495622227,39200.362827029945,39296.08005958404,40037.38773062945,41025.96562880612,42449.123909882765,43781.24031659349,44966.65090416335
7301,40533.46451830538,40401.39947168785,40044.91896654726,39675.61495622227,39200.362827029945,39296.08005958404,40037.38773062945,41025.96562880612,42449.123909882765,43781.24031659349,44966.65090416335,46422.61039851936
7302,40401.39947168785,40044.91896654726,39675.61495622227,39200.362827029945,39296.08005958404,40037.38773062945,41025.96562880612,42449.123909882765,43781.24031659349,44966.65090416335,46422.61039851936,48021.375954438576
7303,40044.91896654726,39675.61495622227,39200.362827029945,39296.08005958404,40037.38773062945,41025.96562880612,42449.123909882765,43781.24031659349,44966.65090416335,46422.61039851936,48021.375954438576,49243.26232491836
7304,39675.61495622227,39200.362827029945,39296.08005958404,40037.38773062945,41025.96562880612,42449.123909882765,43781.24031659349,44966.65090416335,46422.61039851936,48021.375954438576,49243.26232491836,50076.49922087653
7305,39200.362827029945,39296.08005958404,40037.38773062945,41025.96562880612,42449.123909882765,43781.24031659349,44966.65090416335,46422.61039851936,48021.375954438576,49243.26232491836,50076.49922087653,50666.52594815586
7306,39296.08005958404,40037.38773062945,41025.96562880612,42449.123909882765,43781.24031659349,44966.65090416335,46422.61039851936,48021.375954438576,49243.26232491836,50076.49922087653,50666.52594815586,50869.8295563056
7307,40037.38773062945,41025.96562880612,42449.123909882765,43781.24031659349,44966.65090416335,46422.61039851936,48021.375954438576,49243.26232491836,50076.49922087653,50666.52594815586,50869.8295563056,51562.49568161587
7308,41025.96562880612,42449.123909882765,43781.24031659349,44966.65090416335,46422.61039851936,48021.375954438576,49243.26232491836,50076.49922087653,50666.52594815586,50869.8295563056,51562.49568161587,52793.1394854429
7309,42449.123909882765,43781.24031659349,44966.65090416335,46422.61039851936,48021.375954438576,49243.26232491836,50076.49922087653,50666.52594815586,50869.8295563056,51562.49568161587,52793.1394854429,54006.87330419093
7310,43781.24031659349,44966.65090416335,46422.61039851936,48021.375954438576,49243.26232491836,50076.49922087653,50666.52594815586,50869.8295563056,51562.49568161587,52793.1394854429,54006.87330419093,55413.65523365697
7311,44966.65090416335,46422.61039851936,48021.375954438576,49243.26232491836,50076.49922087653,50666.52594815586,50869.8295563056,51562.49568161587,52793.1394854429,54006.87330419093,55413.65523365697,56516.3291957546
7312,46422.61039851936,48021.375954438576,49243.26232491836,50076.49922087653,50666.52594815586,50869.8295563056,51562.49568161587,52793.1394854429,54006.87330419093,55413.65523365697,56516.3291957546,57229.92787147769
7313,48021.375954438576,49243.26232491836,50076.49922087653,50666.52594815586,50869.8295563056,51562.49568161587,52793.1394854429,54006.87330419093,55413.65523365697,56516.3291957546,57229.92787147769,57957.38068848725
7314,49243.26232491836,50076.49922087653,50666.52594815586,50869.8295563056,51562.49568161587,52793.1394854429,54006.87330419093,55413.65523365697,56516.3291957546,57229.92787147769,57957.38068848725,58561.7908694989
7315,50076.49922087653,50666.52594815586,50869.8295563056,51562.49568161587,52793.1394854429,54006.87330419093,55413.65523365697,56516.3291957546,57229.92787147769,57957.38068848725,58561.7908694989,58754.01820170617
7316,50666.52594815586,50869.8295563056,51562.49568161587,52793.1394854429,54006.87330419093,55413.65523365697,56516.3291957546,57229.92787147769,57957.38068848725,58561.7908694989,58754.01820170617,58535.432372645584
7317,50869.8295563056,51562.49568161587,52793.1394854429,54006.87330419093,55413.65523365697,56516.3291957546,57229.92787147769,57957.38068848725,58561.7908694989,58754.01820170617,58535.432372645584,57925.791877277974
7318,51562.49568161587,52793.1394854429,54006.87330419093,55413.65523365697,56516.3291957546,57229.92787147769,57957.38068848725,58561.7908694989,58754.01820170617,58535.432372645584,57925.791877277974,56840.4424946059
7319,52793.1394854429,54006.87330419093,55413.65523365697,56516.3291957546,57229.92787147769,57957.38068848725,58561.7908694989,58754.01820170617,58535.432372645584,57925.791877277974,56840.4424946059,56459.81280299522
7320,54006.87330419093,55413.65523365697,56516.3291957546,57229.92787147769,57957.38068848725,58561.7908694989,58754.01820170617,58535.432372645584,57925.791877277974,56840.4424946059,56459.81280299522,56862.73489169534
7321,55413.65523365697,56516.3291957546,57229.92787147769,57957.38068848725,58561.7908694989,58754.01820170617,58535.432372645584,57925.791877277974,56840.4424946059,56459.81280299522,56862.73489169534,57403.98728974788
7322,56516.3291957546,57229.92787147769,57957.38068848725,58561.7908694989,58754.01820170617,58535.432372645584,57925.791877277974,56840.4424946059,56459.81280299522,56862.73489169534,57403.98728974788,58389.61096768703
7323,57229.92787147769,57957.38068848725,58561.7908694989,58754.01820170617,58535.432372645584,57925.791877277974,56840.4424946059,56459.81280299522,56862.73489169534,57403.98728974788,58389.61096768703,59107.09577628746
7324,57957.38068848725,58561.7908694989,58754.01820170617,58535.432372645584,57925.791877277974,56840.4424946059,56459.81280299522,56862.73489169534,57403.98728974788,58389.61096768703,59107.09577628746,59480.13699428341
7325,58561.7908694989,58754.01820170617,58535.432372645584,57925.791877277974,56840.4424946059,56459.81280299522,56862.73489169534,57403.98728974788,58389.61096768703,59107.09577628746,59480.13699428341,60114.83187872281
7326,58754.01820170617,58535.432372645584,57925.791877277974,56840.4424946059,56459.81280299522,56862.73489169534,57403.98728974788,58389.61096768703,59107.09577628746,59480.13699428341,60114.83187872281,60844.09888545311
7327,58535.432372645584,57925.791877277974,56840.4424946059,56459.81280299522,56862.73489169534,57403.98728974788,58389.61096768703,59107.09577628746,59480.13699428341,60114.83187872281,60844.09888545311,61277.647453810874
7328,57925.791877277974,56840.4424946059,56459.81280299522,56862.73489169534,57403.98728974788,58389.61096768703,59107.09577628746,59480.13699428341,60114.83187872281,60844.09888545311,61277.647453810874,61446.655238339525
7329,56840.4424946059,56459.81280299522,56862.73489169534,57403.98728974788,58389.61096768703,59107.09577628746,59480.13699428341,60114.83187872281,60844.09888545311,61277.647453810874,61446.655238339525,61413.887704597575
7330,56459.81280299522,56862.73489169534,57403.98728974788,58389.61096768703,59107.09577628746,59480.13699428341,60114.83187872281,60844.09888545311,61277.647453810874,61446.655238339525,61413.887704597575,61086.33287978169
7331,56862.73489169534,57403.98728974788,58389.61096768703,59107.09577628746,59480.13699428341,60114.83187872281,60844.09888545311,61277.647453810874,61446.655238339525,61413.887704597575,61086.33287978169,60923.13288005199
7332,57403.98728974788,58389.61096768703,59107.09577628746,59480.13699428341,60114.83187872281,60844.09888545311,61277.647453810874,61446.655238339525,61413.887704597575,61086.33287978169,60923.13288005199,60937.554756168494
7333,58389.61096768703,59107.09577628746,59480.13699428341,60114.83187872281,60844.09888545311,61277.647453810874,61446.655238339525,61413.887704597575,61086.33287978169,60923.13288005199,60937.554756168494,60823.58665292608
7334,59107.09577628746,59480.13699428341,60114.83187872281,60844.09888545311,61277.647453810874,61446.655238339525,61413.887704597575,61086.33287978169,60923.13288005199,60937.554756168494,60823.58665292608,60681.915856622436
7335,59480.13699428341,60114.83187872281,60844.09888545311,61277.647453810874,61446.655238339525,61413.887704597575,61086.33287978169,60923.13288005199,60937.554756168494,60823.58665292608,60681.915856622436,60301.1243354206
7336,60114.83187872281,60844.09888545311,61277.647453810874,61446.655238339525,61413.887704597575,61086.33287978169,60923.13288005199,60937.554756168494,60823.58665292608,60681.915856622436,60301.1243354206,59631.577709307596
7337,60844.09888545311,61277.647453810874,61446.655238339525,61413.887704597575,61086.33287978169,60923.13288005199,60937.554756168494,60823.58665292608,60681.915856622436,60301.1243354206,59631.577709307596,58846.404784192455
7338,61277.647453810874,61446.655238339525,61413.887704597575,61086.33287978169,60923.13288005199,60937.554756168494,60823.58665292608,60681.915856622436,60301.1243354206,59631.577709307596,58846.404784192455,57880.39693218028
7339,61446.655238339525,61413.887704597575,61086.33287978169,60923.13288005199,60937.554756168494,60823.58665292608,60681.915856622436,60301.1243354206,59631.577709307596,58846.404784192455,57880.39693218028,57257.9788961722
7340,61413.887704597575,61086.33287978169,60923.13288005199,60937.554756168494,60823.58665292608,60681.915856622436,60301.1243354206,59631.577709307596,58846.404784192455,57880.39693218028,57257.9788961722,57042.26006873167
7341,61086.33287978169,60923.13288005199,60937.554756168494,60823.58665292608,60681.915856622436,60301.1243354206,59631.577709307596,58846.404784192455,57880.39693218028,57257.9788961722,57042.26006873167,56928.80966053207
7342,60923.13288005199,60937.554756168494,60823.58665292608,60681.915856622436,60301.1243354206,59631.577709307596,58846.404784192455,57880.39693218028,57257.9788961722,57042.26006873167,56928.80966053207,57066.51053403957
7343,60937.554756168494,60823.58665292608,60681.915856622436,60301.1243354206,59631.577709307596,58846.404784192455,57880.39693218028,57257.9788961722,57042.26006873167,56928.80966053207,57066.51053403957,56805.66883144252
7344,60823.58665292608,60681.915856622436,60301.1243354206,59631.577709307596,58846.404784192455,57880.39693218028,57257.9788961722,57042.26006873167,56928.80966053207,57066.51053403957,56805.66883144252,56081.76193093451
7345,60681.915856622436,60301.1243354206,59631.577709307596,58846.404784192455,57880.39693218028,57257.9788961722,57042.26006873167,56928.80966053207,57066.51053403957,56805.66883144252,56081.76193093451,55337.2546043694
7346,60301.1243354206,59631.577709307596,58846.404784192455,57880.39693218028,57257.9788961722,57042.26006873167,56928.80966053207,57066.51053403957,56805.66883144252,56081.76193093451,55337.2546043694,54405.34756365247
7347,59631.577709307596,58846.404784192455,57880.39693218028,57257.9788961722,57042.26006873167,56928.80966053207,57066.51053403957,56805.66883144252,56081.76193093451,55337.2546043694,54405.34756365247,53784.9438664846
7348,58846.404784192455,57880.39693218028,57257.9788961722,57042.26006873167,56928.80966053207,57066.51053403957,56805.66883144252,56081.76193093451,55337.2546043694,54405.34756365247,53784.9438664846,53553.51270749779
7349,57880.39693218028,57257.9788961722,57042.26006873167,56928.80966053207,57066.51053403957,56805.66883144252,56081.76193093451,55337.2546043694,54405.34756365247,53784.9438664846,53553.51270749779,53337.75817956326
7350,57257.9788961722,57042.26006873167,56928.80966053207,57066.51053403957,56805.66883144252,56081.76193093451,55337.2546043694,54405.34756365247,53784.9438664846,53553.51270749779,53337.75817956326,53275.826603113375
7351,57042.26006873167,56928.80966053207,57066.51053403957,56805.66883144252,56081.76193093451,55337.2546043694,54405.34756365247,53784.9438664846,53553.51270749779,53337.75817956326,53275.826603113375,53085.68895904984
7352,56928.80966053207,57066.51053403957,56805.66883144252,56081.76193093451,55337.2546043694,54405.34756365247,53784.9438664846,53553.51270749779,53337.75817956326,53275.826603113375,53085.68895904984,52715.87118280429
7353,57066.51053403957,56805.66883144252,56081.76193093451,55337.2546043694,54405.34756365247,53784.9438664846,53553.51270749779,53337.75817956326,53275.826603113375,53085.68895904984,52715.87118280429,52417.764285957164
7354,56805.66883144252,56081.76193093451,55337.2546043694,54405.34756365247,53784.9438664846,53553.51270749779,53337.75817956326,53275.826603113375,53085.68895904984,52715.87118280429,52417.764285957164,52115.066165518154
7355,56081.76193093451,55337.2546043694,54405.34756365247,53784.9438664846,53553.51270749779,53337.75817956326,53275.826603113375,53085.68895904984,52715.87118280429,52417.764285957164,52115.066165518154,51771.60991628738
7356,55337.2546043694,54405.34756365247,53784.9438664846,53553.51270749779,53337.75817956326,53275.826603113375,53085.68895904984,52715.87118280429,52417.764285957164,52115.066165518154,51771.60991628738,51408.36177403627
7357,54405.34756365247,53784.9438664846,53553.51270749779,53337.75817956326,53275.826603113375,53085.68895904984,52715.87118280429,52417.764285957164,52115.066165518154,51771.60991628738,51408.36177403627,50980.90866053359
7358,53784.9438664846,53553.51270749779,53337.75817956326,53275.826603113375,53085.68895904984,52715.87118280429,52417.764285957164,52115.066165518154,51771.60991628738,51408.36177403627,50980.90866053359,50482.97357106097
7359,53553.51270749779,53337.75817956326,53275.826603113375,53085.68895904984,52715.87118280429,52417.764285957164,52115.066165518154,51771.60991628738,51408.36177403627,50980.90866053359,50482.97357106097,49922.01456752342
7360,53337.75817956326,53275.826603113375,53085.68895904984,52715.87118280429,52417.764285957164,52115.066165518154,51771.60991628738,51408.36177403627,50980.90866053359,50482.97357106097,49922.01456752342,49283.71546030965
7361,53275.826603113375,53085.68895904984,52715.87118280429,52417.764285957164,52115.066165518154,51771.60991628738,51408.36177403627,50980.90866053359,50482.97357106097,49922.01456752342,49283.71546030965,48555.11577090048
7362,53085.68895904984,52715.87118280429,52417.764285957164,52115.066165518154,51771.60991628738,51408.36177403627,50980.90866053359,50482.97357106097,49922.01456752342,49283.71546030965,48555.11577090048,47728.52146242994
7363,52715.87118280429,52417.764285957164,52115.066165518154,51771.60991628738,51408.36177403627,50980.90866053359,50482.97357106097,49922.01456752342,49283.71546030965,48555.11577090048,47728.52146242994,47264.43222956667
7364,52417.764285957164,52115.066165518154,51771.60991628738,51408.36177403627,50980.90866053359,50482.97357106097,49922.01456752342,49283.71546030965,48555.11577090048,47728.52146242994,47264.43222956667,47201.56281539846
7365,52115.066165518154,51771.60991628738,51408.36177403627,50980.90866053359,50482.97357106097,49922.01456752342,49283.71546030965,48555.11577090048,47728.52146242994,47264.43222956667,47201.56281539846,47311.40788987181
7366,51771.60991628738,51408.36177403627,50980.90866053359,50482.97357106097,49922.01456752342,49283.71546030965,48555.11577090048,47728.52146242994,47264.43222956667,47201.56281539846,47311.40788987181,47721.45201291817
7367,51408.36177403627,50980.90866053359,50482.97357106097,49922.01456752342,49283.71546030965,48555.11577090048,47728.52146242994,47264.43222956667,47201.56281539846,47311.40788987181,47721.45201291817,47636.998293001714
7368,50980.90866053359,50482.97357106097,49922.01456752342,49283.71546030965,48555.11577090048,47728.52146242994,47264.43222956667,47201.56281539846,47311.40788987181,47721.45201291817,47636.998293001714,46986.58738408755
7369,50482.97357106097,49922.01456752342,49283.71546030965,48555.11577090048,47728.52146242994,47264.43222956667,47201.56281539846,47311.40788987181,47721.45201291817,47636.998293001714,46986.58738408755,46262.1633715509
7370,49922.01456752342,49283.71546030965,48555.11577090048,47728.52146242994,47264.43222956667,47201.56281539846,47311.40788987181,47721.45201291817,47636.998293001714,46986.58738408755,46262.1633715509,45256.37188936504
7371,49283.71546030965,48555.11577090048,47728.52146242994,47264.43222956667,47201.56281539846,47311.40788987181,47721.45201291817,47636.998293001714,46986.58738408755,46262.1633715509,45256.37188936504,44854.93052579076
7372,48555.11577090048,47728.52146242994,47264.43222956667,47201.56281539846,47311.40788987181,47721.45201291817,47636.998293001714,46986.58738408755,46262.1633715509,45256.37188936504,44854.93052579076,45165.56547845633
7373,47728.52146242994,47264.43222956667,47201.56281539846,47311.40788987181,47721.45201291817,47636.998293001714,46986.58738408755,46262.1633715509,45256.37188936504,44854.93052579076,45165.56547845633,45593.595580631525
7374,47264.43222956667,47201.56281539846,47311.40788987181,47721.45201291817,47636.998293001714,46986.58738408755,46262.1633715509,45256.37188936504,44854.93052579076,45165.56547845633,45593.595580631525,46378.36321591063
7375,47201.56281539846,47311.40788987181,47721.45201291817,47636.998293001714,46986.58738408755,46262.1633715509,45256.37188936504,44854.93052579076,45165.56547845633,45593.595580631525,46378.36321591063,46596.80052147016
7376,47311.40788987181,47721.45201291817,47636.998293001714,46986.58738408755,46262.1633715509,45256.37188936504,44854.93052579076,45165.56547845633,45593.595580631525,46378.36321591063,46596.80052147016,46128.406940532885
7377,47721.45201291817,47636.998293001714,46986.58738408755,46262.1633715509,45256.37188936504,44854.93052579076,45165.56547845633,45593.595580631525,46378.36321591063,46596.80052147016,46128.406940532885,45614.144310740645
7378,47636.998293001714,46986.58738408755,46262.1633715509,45256.37188936504,44854.93052579076,45165.56547845633,45593.595580631525,46378.36321591063,46596.80052147016,46128.406940532885,45614.144310740645,44803.13425456378
7379,46986.58738408755,46262.1633715509,45256.37188936504,44854.93052579076,45165.56547845633,45593.595580631525,46378.36321591063,46596.80052147016,46128.406940532885,45614.144310740645,44803.13425456378,44273.46254014028
7380,46262.1633715509,45256.37188936504,44854.93052579076,45165.56547845633,45593.595580631525,46378.36321591063,46596.80052147016,46128.406940532885,45614.144310740645,44803.13425456378,44273.46254014028,44115.945849701966
7381,45256.37188936504,44854.93052579076,45165.56547845633,45593.595580631525,46378.36321591063,46596.80052147016,46128.406940532885,45614.144310740645,44803.13425456378,44273.46254014028,44115.945849701966,43841.82574736655
7382,44854.93052579076,45165.56547845633,45593.595580631525,46378.36321591063,46596.80052147016,46128.406940532885,45614.144310740645,44803.13425456378,44273.46254014028,44115.945849701966,43841.82574736655,43603.33808310642
7383,45165.56547845633,45593.595580631525,46378.36321591063,46596.80052147016,46128.406940532885,45614.144310740645,44803.13425456378,44273.46254014028,44115.945849701966,43841.82574736655,43603.33808310642,43445.99603999829
7384,45593.595580631525,46378.36321591063,46596.80052147016,46128.406940532885,45614.144310740645,44803.13425456378,44273.46254014028,44115.945849701966,43841.82574736655,43603.33808310642,43445.99603999829,43328.275244123295
7385,46378.36321591063,46596.80052147016,46128.406940532885,45614.144310740645,44803.13425456378,44273.46254014028,44115.945849701966,43841.82574736655,43603.33808310642,43445.99603999829,43328.275244123295,43350.819921581286
7386,46596.80052147016,46128.406940532885,45614.144310740645,44803.13425456378,44273.46254014028,44115.945849701966,43841.82574736655,43603.33808310642,43445.99603999829,43328.275244123295,43350.819921581286,43520.08683975658
7387,46128.406940532885,45614.144310740645,44803.13425456378,44273.46254014028,44115.945849701966,43841.82574736655,43603.33808310642,43445.99603999829,43328.275244123295,43350.819921581286,43520.08683975658,43626.720931267024
7388,45614.144310740645,44803.13425456378,44273.46254014028,44115.945849701966,43841.82574736655,43603.33808310642,43445.99603999829,43328.275244123295,43350.819921581286,43520.08683975658,43626.720931267024,43679.19975128678
7389,44803.13425456378,44273.46254014028,44115.945849701966,43841.82574736655,43603.33808310642,43445.99603999829,43328.275244123295,43350.819921581286,43520.08683975658,43626.720931267024,43679.19975128678,43789.10915498795
7390,44273.46254014028,44115.945849701966,43841.82574736655,43603.33808310642,43445.99603999829,43328.275244123295,43350.819921581286,43520.08683975658,43626.720931267024,43679.19975128678,43789.10915498795,43914.29349426696
7391,44115.945849701966,43841.82574736655,43603.33808310642,43445.99603999829,43328.275244123295,43350.819921581286,43520.08683975658,43626.720931267024,43679.19975128678,43789.10915498795,43914.29349426696,43987.91427188047
7392,43841.82574736655,43603.33808310642,43445.99603999829,43328.275244123295,43350.819921581286,43520.08683975658,43626.720931267024,43679.19975128678,43789.10915498795,43914.29349426696,43987.91427188047,44010.76501838261
7393,43603.33808310642,43445.99603999829,43328.275244123295,43350.819921581286,43520.08683975658,43626.720931267024,43679.19975128678,43789.10915498795,43914.29349426696,43987.91427188047,44010.76501838261,43983.27394134776
7394,43445.99603999829,43328.275244123295,43350.819921581286,43520.08683975658,43626.720931267024,43679.19975128678,43789.10915498795,43914.29349426696,43987.91427188047,44010.76501838261,43983.27394134776,43885.234594552465
7395,43328.275244123295,43350.819921581286,43520.08683975658,43626.720931267024,43679.19975128678,43789.10915498795,43914.29349426696,43987.91427188047,44010.76501838261,43983.27394134776,43885.234594552465,44373.05888959247
7396,43350.819921581286,43520.08683975658,43626.720931267024,43679.19975128678,43789.10915498795,43914.29349426696,43987.91427188047,44010.76501838261,43983.27394134776,43885.234594552465,44373.05888959247,45502.94459276023
7397,43520.08683975658,43626.720931267024,43679.19975128678,43789.10915498795,43914.29349426696,43987.91427188047,44010.76501838261,43983.27394134776,43885.234594552465,44373.05888959247,45502.94459276023,46945.25406744685
7398,43626.720931267024,43679.19975128678,43789.10915498795,43914.29349426696,43987.91427188047,44010.76501838261,43983.27394134776,43885.234594552465,44373.05888959247,45502.94459276023,46945.25406744685,48881.45725023489
7399,43679.19975128678,43789.10915498795,43914.29349426696,43987.91427188047,44010.76501838261,43983.27394134776,43885.234594552465,44373.05888959247,45502.94459276023,46945.25406744685,48881.45725023489,50502.51003298611
7400,43789.10915498795,43914.29349426696,43987.91427188047,44010.76501838261,43983.27394134776,43885.234594552465,44373.05888959247,45502.94459276023,46945.25406744685,48881.45725023489,50502.51003298611,51738.67872795301
7401,43914.29349426696,43987.91427188047,44010.76501838261,43983.27394134776,43885.234594552465,44373.05888959247,45502.94459276023,46945.25406744685,48881.45725023489,50502.51003298611,51738.67872795301,53139.23178939554
7402,43987.91427188047,44010.76501838261,43983.27394134776,43885.234594552465,44373.05888959247,45502.94459276023,46945.25406744685,48881.45725023489,50502.51003298611,51738.67872795301,53139.23178939554,54502.15509396547
7403,44010.76501838261,43983.27394134776,43885.234594552465,44373.05888959247,45502.94459276023,46945.25406744685,48881.45725023489,50502.51003298611,51738.67872795301,53139.23178939554,54502.15509396547,55869.063261794356
7404,43983.27394134776,43885.234594552465,44373.05888959247,45502.94459276023,46945.25406744685,48881.45725023489,50502.51003298611,51738.67872795301,53139.23178939554,54502.15509396547,55869.063261794356,57280.015796735854
7405,43885.234594552465,44373.05888959247,45502.94459276023,46945.25406744685,48881.45725023489,50502.51003298611,51738.67872795301,53139.23178939554,54502.15509396547,55869.063261794356,57280.015796735854,58549.32606300548
7406,44373.05888959247,45502.94459276023,46945.25406744685,48881.45725023489,50502.51003298611,51738.67872795301,53139.23178939554,54502.15509396547,55869.063261794356,57280.015796735854,58549.32606300548,59683.11834477766
7407,45502.94459276023,46945.25406744685,48881.45725023489,50502.51003298611,51738.67872795301,53139.23178939554,54502.15509396547,55869.063261794356,57280.015796735854,58549.32606300548,59683.11834477766,60339.92727644437
7408,46945.25406744685,48881.45725023489,50502.51003298611,51738.67872795301,53139.23178939554,54502.15509396547,55869.063261794356,57280.015796735854,58549.32606300548,59683.11834477766,60339.92727644437,60437.81212326106
7409,48881.45725023489,50502.51003298611,51738.67872795301,53139.23178939554,54502.15509396547,55869.063261794356,57280.015796735854,58549.32606300548,59683.11834477766,60339.92727644437,60437.81212326106,60124.771573910824
7410,50502.51003298611,51738.67872795301,53139.23178939554,54502.15509396547,55869.063261794356,57280.015796735854,58549.32606300548,59683.11834477766,60339.92727644437,60437.81212326106,60124.771573910824,59273.726137873295
7411,51738.67872795301,53139.23178939554,54502.15509396547,55869.063261794356,57280.015796735854,58549.32606300548,59683.11834477766,60339.92727644437,60437.81212326106,60124.771573910824,59273.726137873295,59261.83622461716
7412,53139.23178939554,54502.15509396547,55869.063261794356,57280.015796735854,58549.32606300548,59683.11834477766,60339.92727644437,60437.81212326106,60124.771573910824,59273.726137873295,59261.83622461716,60196.156572678075
7413,54502.15509396547,55869.063261794356,57280.015796735854,58549.32606300548,59683.11834477766,60339.92727644437,60437.81212326106,60124.771573910824,59273.726137873295,59261.83622461716,60196.156572678075,61293.58002669295
7414,55869.063261794356,57280.015796735854,58549.32606300548,59683.11834477766,60339.92727644437,60437.81212326106,60124.771573910824,59273.726137873295,59261.83622461716,60196.156572678075,61293.58002669295,62915.32911723485
7415,57280.015796735854,58549.32606300548,59683.11834477766,60339.92727644437,60437.81212326106,60124.771573910824,59273.726137873295,59261.83622461716,60196.156572678075,61293.58002669295,62915.32911723485,63233.773579018336
7416,58549.32606300548,59683.11834477766,60339.92727644437,60437.81212326106,60124.771573910824,59273.726137873295,59261.83622461716,60196.156572678075,61293.58002669295,62915.32911723485,63233.773579018336,62051.88842989649
7417,59683.11834477766,60339.92727644437,60437.81212326106,60124.771573910824,59273.726137873295,59261.83622461716,60196.156572678075,61293.58002669295,62915.32911723485,63233.773579018336,62051.88842989649,60545.80856523242
7418,60339.92727644437,60437.81212326106,60124.771573910824,59273.726137873295,59261.83622461716,60196.156572678075,61293.58002669295,62915.32911723485,63233.773579018336,62051.88842989649,60545.80856523242,58227.761135849825
7419,60437.81212326106,60124.771573910824,59273.726137873295,59261.83622461716,60196.156572678075,61293.58002669295,62915.32911723485,63233.773579018336,62051.88842989649,60545.80856523242,58227.761135849825,56898.97945511496
7420,60124.771573910824,59273.726137873295,59261.83622461716,60196.156572678075,61293.58002669295,62915.32911723485,63233.773579018336,62051.88842989649,60545.80856523242,58227.761135849825,56898.97945511496,56787.7937838472
7421,59273.726137873295,59261.83622461716,60196.156572678075,61293.58002669295,62915.32911723485,63233.773579018336,62051.88842989649,60545.80856523242,58227.761135849825,56898.97945511496,56787.7937838472,56624.49244485236
7422,59261.83622461716,60196.156572678075,61293.58002669295,62915.32911723485,63233.773579018336,62051.88842989649,60545.80856523242,58227.761135849825,56898.97945511496,56787.7937838472,56624.49244485236,56891.83883598005
7423,60196.156572678075,61293.58002669295,62915.32911723485,63233.773579018336,62051.88842989649,60545.80856523242,58227.761135849825,56898.97945511496,56787.7937838472,56624.49244485236,56891.83883598005,57191.3130824141
7424,61293.58002669295,62915.32911723485,63233.773579018336,62051.88842989649,60545.80856523242,58227.761135849825,56898.97945511496,56787.7937838472,56624.49244485236,56891.83883598005,57191.3130824141,57411.28097321769
7425,62915.32911723485,63233.773579018336,62051.88842989649,60545.80856523242,58227.761135849825,56898.97945511496,56787.7937838472,56624.49244485236,56891.83883598005,57191.3130824141,57411.28097321769,58152.82372022618
7426,63233.773579018336,62051.88842989649,60545.80856523242,58227.761135849825,56898.97945511496,56787.7937838472,56624.49244485236,56891.83883598005,57191.3130824141,57411.28097321769,58152.82372022618,59324.47134429781
7427,62051.88842989649,60545.80856523242,58227.761135849825,56898.97945511496,56787.7937838472,56624.49244485236,56891.83883598005,57191.3130824141,57411.28097321769,58152.82372022618,59324.47134429781,59840.53097264706
7428,60545.80856523242,58227.761135849825,56898.97945511496,56787.7937838472,56624.49244485236,56891.83883598005,57191.3130824141,57411.28097321769,58152.82372022618,59324.47134429781,59840.53097264706,59700.69189385474
7429,58227.761135849825,56898.97945511496,56787.7937838472,56624.49244485236,56891.83883598005,57191.3130824141,57411.28097321769,58152.82372022618,59324.47134429781,59840.53097264706,59700.69189385474,59371.65326918732
7430,56898.97945511496,56787.7937838472,56624.49244485236,56891.83883598005,57191.3130824141,57411.28097321769,58152.82372022618,59324.47134429781,59840.53097264706,59700.69189385474,59371.65326918732,58592.27583239664
7431,56787.7937838472,56624.49244485236,56891.83883598005,57191.3130824141,57411.28097321769,58152.82372022618,59324.47134429781,59840.53097264706,59700.69189385474,59371.65326918732,58592.27583239664,58379.18442892397
7432,56624.49244485236,56891.83883598005,57191.3130824141,57411.28097321769,58152.82372022618,59324.47134429781,59840.53097264706,59700.69189385474,59371.65326918732,58592.27583239664,58379.18442892397,58819.09013187485
7433,56891.83883598005,57191.3130824141,57411.28097321769,58152.82372022618,59324.47134429781,59840.53097264706,59700.69189385474,59371.65326918732,58592.27583239664,58379.18442892397,58819.09013187485,59204.55381882325
7434,57191.3130824141,57411.28097321769,58152.82372022618,59324.47134429781,59840.53097264706,59700.69189385474,59371.65326918732,58592.27583239664,58379.18442892397,58819.09013187485,59204.55381882325,59785.60210687856
7435,57411.28097321769,58152.82372022618,59324.47134429781,59840.53097264706,59700.69189385474,59371.65326918732,58592.27583239664,58379.18442892397,58819.09013187485,59204.55381882325,59785.60210687856,60551.874449382725
7436,58152.82372022618,59324.47134429781,59840.53097264706,59700.69189385474,59371.65326918732,58592.27583239664,58379.18442892397,58819.09013187485,59204.55381882325,59785.60210687856,60551.874449382725,61450.28832824638
7437,59324.47134429781,59840.53097264706,59700.69189385474,59371.65326918732,58592.27583239664,58379.18442892397,58819.09013187485,59204.55381882325,59785.60210687856,60551.874449382725,61450.28832824638,62687.62792525504
7438,59840.53097264706,59700.69189385474,59371.65326918732,58592.27583239664,58379.18442892397,58819.09013187485,59204.55381882325,59785.60210687856,60551.874449382725,61450.28832824638,62687.62792525504,64263.495809001775
7439,59700.69189385474,59371.65326918732,58592.27583239664,58379.18442892397,58819.09013187485,59204.55381882325,59785.60210687856,60551.874449382725,61450.28832824638,62687.62792525504,64263.495809001775,64636.825692101294
