,0,1
2112,2133931.3421928603,2317403.5211298927
2113,1853022.8466307295,2270079.1849156753
2114,2087095.7002920615,2214228.4011414135
2115,1867982.717787382,2174740.1774047976
2116,2098492.556842421,2153773.4965265533
2117,1943584.6239265313,2136527.4104710137
2118,1964337.9925497337,2129522.110948745
2119,1991912.6745887725,2117607.48213013
2120,1855262.3347258659,2098886.9431699044
2121,1697077.5666446995,2086200.9407016253
2122,1837855.245425615,2075836.233381101
2123,1773648.6843612602,2058806.0519747098
2124,1821488.031176052,2035585.1165314622
2125,1755301.3266461696,2007588.6804454662
2126,2037218.0100644487,1972539.4522630877
2127,2094898.467419629,1953322.3615083778
2128,1863648.9833503522,1951413.3225224488
