,0,1
2088,1674544.0560834776,2693256.2644113703
2089,1673869.2889412218,2655781.5310598067
2090,1672018.8659155252,2606106.505991144
2091,1670625.457341697,2577466.7011484583
2092,1669530.8935148672,2573490.213120014
2093,1667441.3133511483,2572947.459600164
2094,1664673.3400059238,2584767.7854496976
2095,1662823.9120884717,2608689.0905675776
2096,1661919.3805280123,2643984.0930734132
2097,1662939.8288167352,2698653.250840835
2098,1663776.5889667156,2773442.439990142
2099,1664988.2274735416,2796396.6119994763
2100,1666274.6281518452,2762747.281591382
2101,1668757.1847577586,2707964.1291553886
2102,1672523.8192308433,2612812.4552895394
2103,1674618.4677353431,2554310.6670190366
2104,1674544.0560834776,2539154.4456437184
2105,1673869.2889412218,2513504.045319343
2106,1672018.8659155252,2496373.4272746835
2107,1670625.457341697,2472646.0582587617
2108,1669530.8935148672,2436803.537332829
2109,1667441.3133511483,2411281.8290770836
2110,1664673.3400059238,2391873.8720655167
2111,1662823.9120884717,2360003.3656363166
2112,1661919.3805280123,2317403.5211298927
2113,1662939.8288167352,2270079.1849156753
2114,1663776.5889667156,2214228.4011414135
2115,1664988.2274735416,2174740.1774047976
2116,1666274.6281518452,2153773.4965265533
2117,1668757.1847577586,2136527.4104710137
2118,1672523.8192308433,2129522.110948745
2119,1674618.4677353431,2117607.48213013
2120,1674544.0560834776,2098886.9431699044
2121,1673869.2889412218,2086200.9407016253
2122,1672018.8659155252,2075836.233381101
2123,1670625.457341697,2058806.0519747098
2124,1669530.8935148672,2035585.1165314622
2125,1667441.3133511483,2007588.6804454662
2126,1664673.3400059238,1972539.4522630877
2127,1662823.9120884717,1953322.3615083778
2128,1661919.3805280123,1951413.3225224488
