,0,1
2119,2128837.835258474,2117607.48213013
2120,2108333.4499530834,2098886.9431699044
2121,2090813.4965419786,2086200.9407016253
2122,2073411.8881421934,2075836.233381101
2123,2048696.5140977511,2058806.0519747098
2124,2018316.178811079,2035585.1165314622
2125,1982968.8673952583,2007588.6804454662
2126,1939523.0992054958,1972539.4522630877
2127,1904113.4283775706,1953322.3615083778
2128,1882430.1316860176,1951413.3225224488
